object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221640_18_064009_7.fits,single_AGN,0.9996178
hsc_2626_test_HSC-G/QSO_221640_44_010925_5.fits,single_AGN,0.9966318
hsc_2626_test_HSC-G/QSO_221641_35_052919_1.fits,single_AGN,0.9994685
hsc_2626_test_HSC-G/QSO_221641_71_024930_7.fits,single_AGN,0.9994286
hsc_2626_test_HSC-G/QSO_221641_75_000910_6.fits,single_AGN,0.9984756
hsc_2626_test_HSC-G/QSO_221641_78_005703_1.fits,single_AGN,0.9996829
hsc_2626_test_HSC-G/QSO_221642_08_041750_3.fits,single_AGN,0.99977154
hsc_2626_test_HSC-G/QSO_221642_24_030900_4.fits,single_AGN,0.9989668
hsc_2626_test_HSC-G/QSO_221642_42_014711_5.fits,single_AGN,0.998874
hsc_2626_test_HSC-G/QSO_221642_45_030120_8.fits,single_AGN,0.9998222
hsc_2626_test_HSC-G/QSO_221643_50_004641_6.fits,single_AGN,0.99972767
hsc_2626_test_HSC-G/QSO_221644_01_033106_9.fits,single_AGN,0.99879265
hsc_2626_test_HSC-G/QSO_221645_31_021313_3.fits,single_AGN,0.99973077
hsc_2626_test_HSC-G/QSO_221645_78_003640_6.fits,single_AGN,0.9993094
hsc_2626_test_HSC-G/QSO_221645_78_021123_0.fits,single_AGN,0.9995347
hsc_2626_test_HSC-G/QSO_221645_86_012535_9.fits,single_AGN,0.99963784
hsc_2626_test_HSC-G/QSO_221646_14_030030_7.fits,single_AGN,0.99967086
hsc_2626_test_HSC-G/QSO_221646_47_003917_8.fits,single_AGN,0.9989128
hsc_2626_test_HSC-G/QSO_221647_97_035434_4.fits,single_AGN,0.99864453
hsc_2626_test_HSC-G/QSO_221648_18_054211_9.fits,single_AGN,0.99973816
hsc_2626_test_HSC-G/QSO_221648_43_004327_5.fits,single_AGN,0.9996563
hsc_2626_test_HSC-G/QSO_221648_68_012426_6.fits,single_AGN,0.9996643
hsc_2626_test_HSC-G/QSO_221649_66_012342_4.fits,single_AGN,0.99953914
hsc_2626_test_HSC-G/QSO_221650_14_030935_1.fits,single_AGN,0.9998185
hsc_2626_test_HSC-G/QSO_221650_54_025410_8.fits,single_AGN,0.9990802
hsc_2626_test_HSC-G/QSO_221650_74_035735_9.fits,single_AGN,0.9995314
hsc_2626_test_HSC-G/QSO_221652_58_004828_4.fits,single_AGN,0.99932694
hsc_2626_test_HSC-G/QSO_221652_78_001001_6.fits,single_AGN,0.9997354
hsc_2626_test_HSC-G/QSO_221653_79_005904_9.fits,single_AGN,0.9997212
hsc_2626_test_HSC-G/QSO_221654_32_004851_6.fits,single_AGN,0.99946696
hsc_2626_test_HSC-G/QSO_221654_92_002153_4.fits,single_AGN,0.99841905
hsc_2626_test_HSC-G/QSO_221655_46_021858_4.fits,single_AGN,0.9998387
hsc_2626_test_HSC-G/QSO_221655_66_035318_5.fits,single_AGN,0.9995772
hsc_2626_test_HSC-G/QSO_221656_04_010603_0.fits,single_AGN,0.99895763
hsc_2626_test_HSC-G/QSO_221656_10_015938_0.fits,single_AGN,0.99950683
hsc_2626_test_HSC-G/QSO_221656_44_001659_4.fits,single_AGN,0.9996024
hsc_2626_test_HSC-G/QSO_221656_68_042535_7.fits,single_AGN,0.99858785
hsc_2626_test_HSC-G/QSO_221657_23_002409_3.fits,single_AGN,0.99983394
hsc_2626_test_HSC-G/QSO_221658_07_004159_3.fits,single_AGN,0.9987305
hsc_2626_test_HSC-G/QSO_221659_65_030206_2.fits,single_AGN,0.999877
hsc_2626_test_HSC-G/QSO_221700_23_005136_7.fits,single_AGN,0.99934214
hsc_2626_test_HSC-G/QSO_221700_33_001956_2.fits,single_AGN,0.99973136
hsc_2626_test_HSC-G/QSO_221700_89_024550_5.fits,single_AGN,0.9989268
hsc_2626_test_HSC-G/QSO_221701_08_000631_2.fits,single_AGN,0.9995908
hsc_2626_test_HSC-G/QSO_221702_13_013703_1.fits,single_AGN,0.9997162
hsc_2626_test_HSC-G/QSO_221702_64_025448_4.fits,single_AGN,0.9998215
hsc_2626_test_HSC-G/QSO_221702_69_023440_4.fits,single_AGN,0.9949778
hsc_2626_test_HSC-G/QSO_221702_76_013503_2.fits,single_AGN,0.99979264
hsc_2626_test_HSC-G/QSO_221702_78_032546_4.fits,single_AGN,0.9998331
hsc_2626_test_HSC-G/QSO_221703_02_014103_4.fits,single_AGN,0.99962103
hsc_2626_test_HSC-G/QSO_221703_11_034024_8.fits,single_AGN,0.9997886
hsc_2626_test_HSC-G/QSO_221703_14_021442_6.fits,single_AGN,0.99981457
hsc_2626_test_HSC-G/QSO_221703_52_014923_7.fits,single_AGN,0.99990606
hsc_2626_test_HSC-G/QSO_221703_97_013905_4.fits,single_AGN,0.9992217
hsc_2626_test_HSC-G/QSO_221704_38_020843_6.fits,single_AGN,0.99985814
hsc_2626_test_HSC-G/QSO_221704_49_032849_8.fits,single_AGN,0.999716
hsc_2626_test_HSC-G/QSO_221704_78_032401_7.fits,single_AGN,0.999841
hsc_2626_test_HSC-G/QSO_221705_06_031142_2.fits,single_AGN,0.99979335
hsc_2626_test_HSC-G/QSO_221705_53_001019_5.fits,single_AGN,0.99937505
hsc_2626_test_HSC-G/QSO_221705_58_044525_7.fits,single_AGN,0.9996859
hsc_2626_test_HSC-G/QSO_221705_87_042646_1.fits,single_AGN,0.99949133
hsc_2626_test_HSC-G/QSO_221706_45_025937_2.fits,single_AGN,0.99864155
hsc_2626_test_HSC-G/QSO_221707_48_005048_4.fits,single_AGN,0.999647
hsc_2626_test_HSC-G/QSO_221707_60_020741_0.fits,single_AGN,0.9995763
hsc_2626_test_HSC-G/QSO_221708_22_021645_7.fits,single_AGN,0.99980694
hsc_2626_test_HSC-G/QSO_221709_18_015130_3.fits,single_AGN,0.9998944
hsc_2626_test_HSC-G/QSO_221710_23_003918_9.fits,single_AGN,0.9998313
hsc_2626_test_HSC-G/QSO_221710_61_013808_1.fits,dual_AGN,0.9800049
hsc_2626_test_HSC-G/QSO_221710_62_000251_7.fits,single_AGN,0.999835
hsc_2626_test_HSC-G/QSO_221711_33_024701_7.fits,single_AGN,0.9997358
hsc_2626_test_HSC-G/QSO_221711_54_011948_6.fits,single_AGN,0.99970716
hsc_2626_test_HSC-G/QSO_221711_67_032745_8.fits,single_AGN,0.9995297
hsc_2626_test_HSC-G/QSO_221711_70_025952_2.fits,single_AGN,0.99972826
hsc_2626_test_HSC-G/QSO_221711_98_030718_4.fits,single_AGN,0.9862888
hsc_2626_test_HSC-G/QSO_221712_05_015749_5.fits,single_AGN,0.9995443
hsc_2626_test_HSC-G/QSO_221712_14_064416_2.fits,single_AGN,0.99082536
hsc_2626_test_HSC-G/QSO_221712_92_002444_2.fits,single_AGN,0.99984765
hsc_2626_test_HSC-G/QSO_221714_50_022222_8.fits,single_AGN,0.99968255
hsc_2626_test_HSC-G/QSO_221714_93_000134_5.fits,single_AGN,0.9242585
hsc_2626_test_HSC-G/QSO_221714_98_001043_3.fits,single_AGN,0.99964523
hsc_2626_test_HSC-G/QSO_221715_09_015928_4.fits,single_AGN,0.99991286
hsc_2626_test_HSC-G/QSO_221715_31_001849_8.fits,single_AGN,0.9997398
hsc_2626_test_HSC-G/QSO_221715_32_002404_8.fits,single_AGN,0.9992079
hsc_2626_test_HSC-G/QSO_221715_60_024236_4.fits,single_AGN,0.99975485
hsc_2626_test_HSC-G/QSO_221715_92_015612_2.fits,single_AGN,0.9998858
hsc_2626_test_HSC-G/QSO_221716_41_033728_9.fits,single_AGN,0.9986308
hsc_2626_test_HSC-G/QSO_221716_76_005111_2.fits,single_AGN,0.9994068
hsc_2626_test_HSC-G/QSO_221716_84_011754_7.fits,single_AGN,0.99969006
hsc_2626_test_HSC-G/QSO_221716_85_003621_0.fits,single_AGN,0.99981874
hsc_2626_test_HSC-G/QSO_221717_37_010200_3.fits,single_AGN,0.9995647
hsc_2626_test_HSC-G/QSO_221718_04_064059_6.fits,single_AGN,0.9994918
hsc_2626_test_HSC-G/QSO_221719_01_014109_2.fits,single_AGN,0.9995665
hsc_2626_test_HSC-G/QSO_221719_64_003200_3.fits,single_AGN,0.9997619
hsc_2626_test_HSC-G/QSO_221719_98_011016_5.fits,single_AGN,0.999889
hsc_2626_test_HSC-G/QSO_221720_07_011959_8.fits,single_AGN,0.9999291
hsc_2626_test_HSC-G/QSO_221720_20_023814_9.fits,single_AGN,0.99929
hsc_2626_test_HSC-G/QSO_221720_24_002019_0.fits,single_AGN,0.9866992
hsc_2626_test_HSC-G/QSO_221720_61_031000_8.fits,single_AGN,0.99967015
hsc_2626_test_HSC-G/QSO_221722_27_001640_0.fits,single_AGN,0.9997296
hsc_2626_test_HSC-G/QSO_221722_45_010436_3.fits,single_AGN,0.9997068
hsc_2626_test_HSC-G/QSO_221722_99_034352_6.fits,single_AGN,0.999838
hsc_2626_test_HSC-G/QSO_221723_59_041350_5.fits,single_AGN,0.99985266
hsc_2626_test_HSC-G/QSO_221724_11_004250_3.fits,single_AGN,0.9998493
hsc_2626_test_HSC-G/QSO_221724_33_010841_3.fits,single_AGN,0.99901867
hsc_2626_test_HSC-G/QSO_221724_55_052131_6.fits,single_AGN,0.99982953
hsc_2626_test_HSC-G/QSO_221724_83_003646_7.fits,single_AGN,0.9998772
hsc_2626_test_HSC-G/QSO_221725_11_023503_4.fits,single_AGN,0.99920315
hsc_2626_test_HSC-G/QSO_221727_23_013758_4.fits,single_AGN,0.99984026
hsc_2626_test_HSC-G/QSO_221728_02_010049_8.fits,single_AGN,0.999859
hsc_2626_test_HSC-G/QSO_221728_31_032651_5.fits,single_AGN,0.9998807
hsc_2626_test_HSC-G/QSO_221729_50_015921_5.fits,single_AGN,0.99975055
hsc_2626_test_HSC-G/QSO_221729_81_003855_3.fits,single_AGN,0.9994043
hsc_2626_test_HSC-G/QSO_221730_24_002522_5.fits,single_AGN,0.999684
hsc_2626_test_HSC-G/QSO_221731_56_021316_2.fits,single_AGN,0.9998429
hsc_2626_test_HSC-G/QSO_221731_74_055901_2.fits,single_AGN,0.9998287
hsc_2626_test_HSC-G/QSO_221732_29_020628_9.fits,single_AGN,0.99963486
hsc_2626_test_HSC-G/QSO_221732_48_000120_6.fits,single_AGN,0.99882144
hsc_2626_test_HSC-G/QSO_221732_63_010546_3.fits,single_AGN,0.9989342
hsc_2626_test_HSC-G/QSO_221734_36_011205_5.fits,single_AGN,0.99882454
hsc_2626_test_HSC-G/QSO_221734_46_003732_9.fits,single_AGN,0.9993899
hsc_2626_test_HSC-G/QSO_221735_02_014244_8.fits,single_AGN,0.9985922
hsc_2626_test_HSC-G/QSO_221735_30_025633_6.fits,single_AGN,0.9998068
hsc_2626_test_HSC-G/QSO_221736_53_001622_5.fits,single_AGN,0.9995474
hsc_2626_test_HSC-G/QSO_221736_64_001005_3.fits,single_AGN,0.99982077
hsc_2626_test_HSC-G/QSO_221737_24_015913_7.fits,single_AGN,0.9998925
hsc_2626_test_HSC-G/QSO_221738_81_062007_4.fits,single_AGN,0.9997905
hsc_2626_test_HSC-G/QSO_221739_70_000652_4.fits,single_AGN,0.9994584
hsc_2626_test_HSC-G/QSO_221739_87_020654_3.fits,single_AGN,0.9998585
hsc_2626_test_HSC-G/QSO_221739_96_014010_0.fits,single_AGN,0.99884206
hsc_2626_test_HSC-G/QSO_221739_96_020808_0.fits,single_AGN,0.99974936
hsc_2626_test_HSC-G/QSO_221740_31_002325_2.fits,single_AGN,0.99968004
hsc_2626_test_HSC-G/QSO_221740_51_035933_7.fits,single_AGN,0.999749
hsc_2626_test_HSC-G/QSO_221740_73_014030_6.fits,single_AGN,0.9997068
hsc_2626_test_HSC-G/QSO_221741_10_041542_7.fits,single_AGN,0.99966383
hsc_2626_test_HSC-G/QSO_221741_14_034230_2.fits,single_AGN,0.9966024
hsc_2626_test_HSC-G/QSO_221741_61_004403_3.fits,single_AGN,0.99919087
hsc_2626_test_HSC-G/QSO_221741_63_041426_5.fits,single_AGN,0.99975926
hsc_2626_test_HSC-G/QSO_221742_25_045041_1.fits,single_AGN,0.9995777
hsc_2626_test_HSC-G/QSO_221742_37_003036_8.fits,single_AGN,0.99981624
hsc_2626_test_HSC-G/QSO_221743_17_040932_7.fits,single_AGN,0.99978906
hsc_2626_test_HSC-G/QSO_221743_36_021553_4.fits,single_AGN,0.9997943
hsc_2626_test_HSC-G/QSO_221743_60_013715_0.fits,single_AGN,0.9997228
hsc_2626_test_HSC-G/QSO_221743_80_005500_6.fits,single_AGN,0.9984484
hsc_2626_test_HSC-G/QSO_221743_84_031846_7.fits,single_AGN,0.9994966
hsc_2626_test_HSC-G/QSO_221744_73_015921_3.fits,single_AGN,0.9996872
hsc_2626_test_HSC-G/QSO_221744_75_003002_7.fits,single_AGN,0.9997571
hsc_2626_test_HSC-G/QSO_221744_77_010034_6.fits,single_AGN,0.99981123
hsc_2626_test_HSC-G/QSO_221744_88_043144_4.fits,single_AGN,0.99931467
hsc_2626_test_HSC-G/QSO_221744_97_002448_5.fits,single_AGN,0.99989974
hsc_2626_test_HSC-G/QSO_221745_54_004608_7.fits,single_AGN,0.9995596
hsc_2626_test_HSC-G/QSO_221745_57_004925_4.fits,single_AGN,0.99987113
hsc_2626_test_HSC-G/QSO_221746_07_000728_6.fits,single_AGN,0.99970764
hsc_2626_test_HSC-G/QSO_221746_26_004012_4.fits,single_AGN,0.99968994
hsc_2626_test_HSC-G/QSO_221746_73_025533_2.fits,single_AGN,0.999747
hsc_2626_test_HSC-G/QSO_221747_18_022436_0.fits,single_AGN,0.9998492
hsc_2626_test_HSC-G/QSO_221747_55_040438_9.fits,single_AGN,0.9997906
hsc_2626_test_HSC-G/QSO_221748_11_001551_6.fits,single_AGN,0.9988856
hsc_2626_test_HSC-G/QSO_221748_24_021410_5.fits,single_AGN,0.99872583
hsc_2626_test_HSC-G/QSO_221748_67_000125_5.fits,single_AGN,0.9992576
hsc_2626_test_HSC-G/QSO_221749_32_023141_1.fits,single_AGN,0.99977916
hsc_2626_test_HSC-G/QSO_221749_49_012440_7.fits,single_AGN,0.99934524
hsc_2626_test_HSC-G/QSO_221749_77_030848_1.fits,single_AGN,0.9998846
hsc_2626_test_HSC-G/QSO_221750_36_023215_0.fits,single_AGN,0.999764
hsc_2626_test_HSC-G/QSO_221750_50_002425_9.fits,single_AGN,0.99899536
hsc_2626_test_HSC-G/QSO_221751_04_004604_6.fits,single_AGN,0.8033055
hsc_2626_test_HSC-G/QSO_221751_96_010049_0.fits,single_AGN,0.9985978
hsc_2626_test_HSC-G/QSO_221752_44_000926_0.fits,single_AGN,0.9997768
hsc_2626_test_HSC-G/QSO_221752_61_034708_6.fits,single_AGN,0.9996816
hsc_2626_test_HSC-G/QSO_221752_80_023722_1.fits,single_AGN,0.99985266
hsc_2626_test_HSC-G/QSO_221752_81_003427_1.fits,single_AGN,0.9997718
hsc_2626_test_HSC-G/QSO_221753_18_005902_7.fits,single_AGN,0.99964964
hsc_2626_test_HSC-G/QSO_221753_50_003254_9.fits,single_AGN,0.99960464
hsc_2626_test_HSC-G/QSO_221754_51_004115_7.fits,single_AGN,0.99143326
hsc_2626_test_HSC-G/QSO_221755_01_040545_2.fits,single_AGN,0.9988721
hsc_2626_test_HSC-G/QSO_221755_19_002910_9.fits,single_AGN,0.9996295
hsc_2626_test_HSC-G/QSO_221755_35_024214_9.fits,single_AGN,0.9998259
hsc_2626_test_HSC-G/QSO_221755_71_052828_3.fits,single_AGN,0.9995943
hsc_2626_test_HSC-G/QSO_221756_50_003544_6.fits,single_AGN,0.98947996
hsc_2626_test_HSC-G/QSO_221756_76_014629_0.fits,single_AGN,0.9985846
hsc_2626_test_HSC-G/QSO_221756_92_010119_4.fits,single_AGN,0.99998367
hsc_2626_test_HSC-G/QSO_221758_70_002707_8.fits,single_AGN,0.99980885
hsc_2626_test_HSC-G/QSO_221758_73_014310_8.fits,single_AGN,0.9996332
hsc_2626_test_HSC-G/QSO_221759_44_003055_2.fits,single_AGN,0.9998852
hsc_2626_test_HSC-G/QSO_221759_52_004649_7.fits,single_AGN,0.99905807
hsc_2626_test_HSC-G/QSO_221759_57_053305_0.fits,single_AGN,0.9974159
hsc_2626_test_HSC-G/QSO_221759_58_052042_0.fits,single_AGN,0.99977976
hsc_2626_test_HSC-G/QSO_221759_58_060426_3.fits,single_AGN,0.99880445
hsc_2626_test_HSC-G/QSO_221800_46_010406_6.fits,single_AGN,0.9996884
hsc_2626_test_HSC-G/QSO_221801_32_035852_7.fits,single_AGN,0.9997819
hsc_2626_test_HSC-G/QSO_221801_54_011240_7.fits,single_AGN,0.99981683
hsc_2626_test_HSC-G/QSO_221801_61_050605_5.fits,single_AGN,0.99988735
hsc_2626_test_HSC-G/QSO_221801_88_003146_9.fits,single_AGN,0.9954203
hsc_2626_test_HSC-G/QSO_221802_32_003415_4.fits,single_AGN,0.99953187
hsc_2626_test_HSC-G/QSO_221802_61_030516_1.fits,single_AGN,0.9996208
hsc_2626_test_HSC-G/QSO_221802_68_011221_7.fits,single_AGN,0.99982494
hsc_2626_test_HSC-G/QSO_221803_18_034158_6.fits,single_AGN,0.9997098
hsc_2626_test_HSC-G/QSO_221805_26_000208_4.fits,single_AGN,0.9990669
hsc_2626_test_HSC-G/QSO_221805_78_000912_2.fits,single_AGN,0.99974805
hsc_2626_test_HSC-G/QSO_221806_00_014042_6.fits,single_AGN,0.9996358
hsc_2626_test_HSC-G/QSO_221806_45_023841_5.fits,single_AGN,0.99979347
hsc_2626_test_HSC-G/QSO_221806_61_000534_8.fits,single_AGN,0.9997919
hsc_2626_test_HSC-G/QSO_221807_75_003123_8.fits,single_AGN,0.9979697
hsc_2626_test_HSC-G/QSO_221807_91_005229_7.fits,single_AGN,0.99973744
hsc_2626_test_HSC-G/QSO_221809_12_010423_9.fits,single_AGN,0.999806
hsc_2626_test_HSC-G/QSO_221809_38_004133_4.fits,single_AGN,0.9998211
hsc_2626_test_HSC-G/QSO_221810_03_033137_3.fits,single_AGN,0.9996611
hsc_2626_test_HSC-G/QSO_221811_46_005631_2.fits,single_AGN,0.9996307
hsc_2626_test_HSC-G/QSO_221811_49_021237_6.fits,single_AGN,0.9998976
hsc_2626_test_HSC-G/QSO_221811_68_020834_3.fits,merger,0.9982309
hsc_2626_test_HSC-G/QSO_221812_79_035358_5.fits,single_AGN,0.9994635
hsc_2626_test_HSC-G/QSO_221812_92_002628_3.fits,single_AGN,0.99976724
hsc_2626_test_HSC-G/QSO_221813_22_003035_3.fits,single_AGN,0.99866295
hsc_2626_test_HSC-G/QSO_221813_34_053112_1.fits,single_AGN,0.9996674
hsc_2626_test_HSC-G/QSO_221813_95_065007_5.fits,single_AGN,0.99632025
hsc_2626_test_HSC-G/QSO_221814_16_041210_3.fits,single_AGN,0.9994993
hsc_2626_test_HSC-G/QSO_221814_20_002049_3.fits,single_AGN,0.9997193
hsc_2626_test_HSC-G/QSO_221814_59_002736_6.fits,single_AGN,0.99985707
hsc_2626_test_HSC-G/QSO_221815_33_000117_2.fits,single_AGN,0.99981624
hsc_2626_test_HSC-G/QSO_221815_62_010842_2.fits,single_AGN,0.9999441
hsc_2626_test_HSC-G/QSO_221816_21_005848_1.fits,single_AGN,0.997006
hsc_2626_test_HSC-G/QSO_221816_33_011849_1.fits,single_AGN,0.99975306
hsc_2626_test_HSC-G/QSO_221816_89_031153_5.fits,single_AGN,0.9998498
hsc_2626_test_HSC-G/QSO_221817_34_032714_2.fits,single_AGN,0.9996861
hsc_2626_test_HSC-G/QSO_221817_54_001809_3.fits,single_AGN,0.99967194
hsc_2626_test_HSC-G/QSO_221817_80_021004_9.fits,single_AGN,0.9999058
hsc_2626_test_HSC-G/QSO_221818_36_013834_5.fits,single_AGN,0.99943155
hsc_2626_test_HSC-G/QSO_221818_62_033434_1.fits,single_AGN,0.99951196
hsc_2626_test_HSC-G/QSO_221820_10_004100_2.fits,single_AGN,0.9976955
hsc_2626_test_HSC-G/QSO_221820_22_064015_2.fits,single_AGN,0.9996487
hsc_2626_test_HSC-G/QSO_221820_92_044944_3.fits,single_AGN,0.99978465
hsc_2626_test_HSC-G/QSO_221821_01_035116_6.fits,single_AGN,0.99956995
hsc_2626_test_HSC-G/QSO_221821_20_003915_4.fits,single_AGN,0.99883705
hsc_2626_test_HSC-G/QSO_221821_94_023226_2.fits,single_AGN,0.9986455
hsc_2626_test_HSC-G/QSO_221822_26_001617_2.fits,single_AGN,0.99869823
hsc_2626_test_HSC-G/QSO_221822_66_001715_2.fits,single_AGN,0.99971527
hsc_2626_test_HSC-G/QSO_221822_81_000729_3.fits,single_AGN,0.999752
hsc_2626_test_HSC-G/QSO_221822_97_005517_4.fits,single_AGN,0.9995541
hsc_2626_test_HSC-G/QSO_221823_36_020437_7.fits,single_AGN,0.99564844
hsc_2626_test_HSC-G/QSO_221823_44_002644_7.fits,single_AGN,0.999772
hsc_2626_test_HSC-G/QSO_221823_90_005827_1.fits,single_AGN,0.997719
hsc_2626_test_HSC-G/QSO_221824_29_043241_2.fits,single_AGN,0.9994318
hsc_2626_test_HSC-G/QSO_221824_66_032709_0.fits,single_AGN,0.9996687
hsc_2626_test_HSC-G/QSO_221825_04_002426_4.fits,single_AGN,0.9969117
hsc_2626_test_HSC-G/QSO_221825_12_022211_5.fits,single_AGN,0.99979514
hsc_2626_test_HSC-G/QSO_221825_38_010525_0.fits,single_AGN,0.99920976
hsc_2626_test_HSC-G/QSO_221826_15_000012_8.fits,single_AGN,0.99982697
hsc_2626_test_HSC-G/QSO_221826_36_002129_1.fits,single_AGN,0.9997279
hsc_2626_test_HSC-G/QSO_221826_43_020321_0.fits,single_AGN,0.9993623
hsc_2626_test_HSC-G/QSO_221826_65_033130_4.fits,single_AGN,0.9997143
hsc_2626_test_HSC-G/QSO_221827_77_020731_0.fits,single_AGN,0.999634
hsc_2626_test_HSC-G/QSO_221828_30_011652_6.fits,single_AGN,0.99937963
hsc_2626_test_HSC-G/QSO_221828_30_041920_5.fits,single_AGN,0.9962191
hsc_2626_test_HSC-G/QSO_221828_61_014053_3.fits,single_AGN,0.99982387
hsc_2626_test_HSC-G/QSO_221828_86_010119_6.fits,single_AGN,0.99964404
hsc_2626_test_HSC-G/QSO_221829_04_002024_0.fits,single_AGN,0.9994055
hsc_2626_test_HSC-G/QSO_221829_65_021715_8.fits,single_AGN,0.9997744
hsc_2626_test_HSC-G/QSO_221829_78_035626_0.fits,single_AGN,0.9994148
hsc_2626_test_HSC-G/QSO_221829_94_003036_1.fits,single_AGN,0.999295
hsc_2626_test_HSC-G/QSO_221830_07_000004_9.fits,single_AGN,0.9996357
hsc_2626_test_HSC-G/QSO_221830_61_023309_6.fits,single_AGN,0.9994592
hsc_2626_test_HSC-G/QSO_221830_61_034520_6.fits,single_AGN,0.9993525
hsc_2626_test_HSC-G/QSO_221830_85_033404_4.fits,single_AGN,0.9981008
hsc_2626_test_HSC-G/QSO_221831_14_030026_4.fits,single_AGN,0.9979322
hsc_2626_test_HSC-G/QSO_221831_21_061004_3.fits,single_AGN,0.9991979
hsc_2626_test_HSC-G/QSO_221831_52_005852_4.fits,single_AGN,0.7979687
hsc_2626_test_HSC-G/QSO_221831_58_004548_9.fits,single_AGN,0.9997284
hsc_2626_test_HSC-G/QSO_221833_08_033607_5.fits,single_AGN,0.99985695
hsc_2626_test_HSC-G/QSO_221833_30_001834_9.fits,single_AGN,0.99965835
hsc_2626_test_HSC-G/QSO_221833_73_002709_1.fits,single_AGN,0.9998227
hsc_2626_test_HSC-G/QSO_221834_46_002218_3.fits,single_AGN,0.9994991
hsc_2626_test_HSC-G/QSO_221835_89_000342_2.fits,single_AGN,0.99955744
hsc_2626_test_HSC-G/QSO_221836_21_004845_9.fits,single_AGN,0.998993
hsc_2626_test_HSC-G/QSO_221836_71_025339_8.fits,single_AGN,0.99975306
hsc_2626_test_HSC-G/QSO_221836_86_040509_3.fits,single_AGN,0.9980357
hsc_2626_test_HSC-G/QSO_221837_04_040320_7.fits,single_AGN,0.99977034
hsc_2626_test_HSC-G/QSO_221837_27_050830_4.fits,single_AGN,0.999622
hsc_2626_test_HSC-G/QSO_221837_49_001731_7.fits,single_AGN,0.99968684
hsc_2626_test_HSC-G/QSO_221837_83_021332_7.fits,single_AGN,0.9998541
hsc_2626_test_HSC-G/QSO_221837_88_004040_7.fits,single_AGN,0.9997371
hsc_2626_test_HSC-G/QSO_221838_01_021453_9.fits,single_AGN,0.99969065
hsc_2626_test_HSC-G/QSO_221838_48_040403_3.fits,single_AGN,0.999813
hsc_2626_test_HSC-G/QSO_221838_63_003556_3.fits,single_AGN,0.9996737
hsc_2626_test_HSC-G/QSO_221839_83_041648_0.fits,single_AGN,0.99968433
hsc_2626_test_HSC-G/QSO_221840_14_010038_3.fits,single_AGN,0.99987113
hsc_2626_test_HSC-G/QSO_221841_14_035637_4.fits,single_AGN,0.9971071
hsc_2626_test_HSC-G/QSO_221841_52_005316_3.fits,single_AGN,0.99944705
hsc_2626_test_HSC-G/QSO_221841_91_003338_8.fits,single_AGN,0.99959344
hsc_2626_test_HSC-G/QSO_221842_54_021039_5.fits,single_AGN,0.99813133
hsc_2626_test_HSC-G/QSO_221842_72_033200_8.fits,single_AGN,0.99912983
hsc_2626_test_HSC-G/QSO_221843_51_031711_9.fits,single_AGN,0.9990445
hsc_2626_test_HSC-G/QSO_221844_29_043743_4.fits,single_AGN,0.99955946
hsc_2626_test_HSC-G/QSO_221844_56_023526_1.fits,single_AGN,0.9997832
hsc_2626_test_HSC-G/QSO_221845_51_065506_4.fits,single_AGN,0.99859685
hsc_2626_test_HSC-G/QSO_221845_94_000952_9.fits,single_AGN,0.88139266
hsc_2626_test_HSC-G/QSO_221846_13_020627_2.fits,single_AGN,0.9992894
hsc_2626_test_HSC-G/QSO_221846_14_031406_7.fits,single_AGN,0.9998134
hsc_2626_test_HSC-G/QSO_221846_43_020156_8.fits,single_AGN,0.99991703
hsc_2626_test_HSC-G/QSO_221847_32_001328_4.fits,single_AGN,0.99958473
hsc_2626_test_HSC-G/QSO_221847_59_054239_0.fits,single_AGN,0.9994931
hsc_2626_test_HSC-G/QSO_221847_86_005907_5.fits,single_AGN,0.9960324
hsc_2626_test_HSC-G/QSO_221847_89_031417_3.fits,single_AGN,0.9997507
hsc_2626_test_HSC-G/QSO_221848_53_045819_7.fits,single_AGN,0.9997739
hsc_2626_test_HSC-G/QSO_221849_62_034808_7.fits,single_AGN,0.9996278
hsc_2626_test_HSC-G/QSO_221849_72_005930_1.fits,single_AGN,0.99946684
hsc_2626_test_HSC-G/QSO_221851_08_015310_8.fits,single_AGN,0.9997751
hsc_2626_test_HSC-G/QSO_221851_15_034650_7.fits,single_AGN,0.9996704
hsc_2626_test_HSC-G/QSO_221851_15_065507_9.fits,single_AGN,0.99976164
hsc_2626_test_HSC-G/QSO_221852_62_005740_1.fits,single_AGN,0.9985098
hsc_2626_test_HSC-G/QSO_221853_58_010418_3.fits,single_AGN,0.9996909
hsc_2626_test_HSC-G/QSO_221853_80_014534_4.fits,single_AGN,0.9997639
hsc_2626_test_HSC-G/QSO_221853_97_004017_7.fits,single_AGN,0.98987085
hsc_2626_test_HSC-G/QSO_221854_27_000058_7.fits,single_AGN,0.9997961
hsc_2626_test_HSC-G/QSO_221854_37_002656_7.fits,single_AGN,0.9998847
hsc_2626_test_HSC-G/QSO_221855_05_065954_9.fits,single_AGN,0.9989568
hsc_2626_test_HSC-G/QSO_221855_59_002938_4.fits,single_AGN,0.99967694
hsc_2626_test_HSC-G/QSO_221855_62_022019_2.fits,single_AGN,0.999567
hsc_2626_test_HSC-G/QSO_221855_77_021901_7.fits,single_AGN,0.998771
hsc_2626_test_HSC-G/QSO_221856_67_005742_8.fits,single_AGN,0.99945563
