object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221448_69_002508_8.fits,single_AGN,0.99907947
hsc_2626_test_HSC-G/QSO_221449_11_002640_8.fits,single_AGN,0.9973109
hsc_2626_test_HSC-G/QSO_221449_13_021636_1.fits,single_AGN,0.9354436
hsc_2626_test_HSC-G/QSO_221450_33_030637_6.fits,single_AGN,0.9777188
hsc_2626_test_HSC-G/QSO_221450_46_040448_0.fits,single_AGN,0.9992694
hsc_2626_test_HSC-G/QSO_221450_78_024337_3.fits,single_AGN,0.99944586
hsc_2626_test_HSC-G/QSO_221451_25_004409_4.fits,single_AGN,0.9988065
hsc_2626_test_HSC-G/QSO_221451_26_000725_1.fits,single_AGN,0.99787295
hsc_2626_test_HSC-G/QSO_221451_38_044142_1.fits,single_AGN,0.9931814
hsc_2626_test_HSC-G/QSO_221452_01_005254_3.fits,single_AGN,0.9999006
hsc_2626_test_HSC-G/QSO_221452_44_001504_2.fits,single_AGN,0.99965715
hsc_2626_test_HSC-G/QSO_221452_68_032132_3.fits,single_AGN,0.9912238
hsc_2626_test_HSC-G/QSO_221453_04_000742_7.fits,rubbish,0.65618795
hsc_2626_test_HSC-G/QSO_221453_21_003132_9.fits,single_AGN,0.9799349
hsc_2626_test_HSC-G/QSO_221454_73_004234_0.fits,single_AGN,0.9989114
hsc_2626_test_HSC-G/QSO_221454_90_031923_2.fits,single_AGN,0.999974
hsc_2626_test_HSC-G/QSO_221455_98_040207_9.fits,single_AGN,0.9724023
hsc_2626_test_HSC-G/QSO_221456_18_040543_4.fits,single_AGN,0.951889
hsc_2626_test_HSC-G/QSO_221456_48_043639_4.fits,single_AGN,0.96501154
hsc_2626_test_HSC-G/QSO_221456_71_003914_3.fits,single_AGN,0.9972193
hsc_2626_test_HSC-G/QSO_221457_19_021649_3.fits,single_AGN,0.999889
hsc_2626_test_HSC-G/QSO_221458_55_004343_4.fits,single_AGN,0.99943167
hsc_2626_test_HSC-G/QSO_221459_73_001234_3.fits,single_AGN,0.997825
hsc_2626_test_HSC-G/QSO_221500_16_014934_6.fits,single_AGN,0.99968517
hsc_2626_test_HSC-G/QSO_221500_89_021409_1.fits,single_AGN,0.9932476
hsc_2626_test_HSC-G/QSO_221501_14_012211_5.fits,single_AGN,0.9934056
hsc_2626_test_HSC-G/QSO_221501_88_001836_6.fits,single_AGN,0.97111243
hsc_2626_test_HSC-G/QSO_221502_33_005419_5.fits,single_AGN,0.999933
hsc_2626_test_HSC-G/QSO_221502_33_011324_0.fits,single_AGN,0.99979526
hsc_2626_test_HSC-G/QSO_221503_57_004201_1.fits,single_AGN,0.9850684
hsc_2626_test_HSC-G/QSO_221503_69_022639_2.fits,single_AGN,0.9920135
hsc_2626_test_HSC-G/QSO_221504_35_010935_1.fits,single_AGN,0.99975914
hsc_2626_test_HSC-G/QSO_221504_71_023659_6.fits,single_AGN,0.9968394
hsc_2626_test_HSC-G/QSO_221504_96_000648_1.fits,single_AGN,0.9974611
hsc_2626_test_HSC-G/QSO_221505_10_003938_8.fits,single_AGN,0.99865377
hsc_2626_test_HSC-G/QSO_221505_28_002331_1.fits,single_AGN,0.99219865
hsc_2626_test_HSC-G/QSO_221505_72_021444_2.fits,single_AGN,0.99976486
hsc_2626_test_HSC-G/QSO_221506_93_020650_6.fits,single_AGN,0.9678078
hsc_2626_test_HSC-G/QSO_221507_47_015131_8.fits,single_AGN,0.99963224
hsc_2626_test_HSC-G/QSO_221507_70_032500_7.fits,single_AGN,0.99135935
hsc_2626_test_HSC-G/QSO_221507_84_003513_4.fits,single_AGN,0.99980146
hsc_2626_test_HSC-G/QSO_221508_29_000822_7.fits,single_AGN,0.98631763
hsc_2626_test_HSC-G/QSO_221508_35_042011_1.fits,single_AGN,0.98160833
hsc_2626_test_HSC-G/QSO_221508_47_001403_7.fits,single_AGN,0.99990225
hsc_2626_test_HSC-G/QSO_221508_66_041032_1.fits,single_AGN,0.90210116
hsc_2626_test_HSC-G/QSO_221508_67_014109_5.fits,single_AGN,0.9983348
hsc_2626_test_HSC-G/QSO_221509_52_003638_4.fits,single_AGN,0.999982
hsc_2626_test_HSC-G/QSO_221509_64_031104_8.fits,single_AGN,0.99936587
hsc_2626_test_HSC-G/QSO_221511_36_023729_8.fits,single_AGN,0.9997843
hsc_2626_test_HSC-G/QSO_221511_66_014549_1.fits,single_AGN,0.9999244
hsc_2626_test_HSC-G/QSO_221511_68_044918_4.fits,single_AGN,0.9971138
hsc_2626_test_HSC-G/QSO_221511_93_004550_0.fits,single_AGN,0.98625064
hsc_2626_test_HSC-G/QSO_221512_02_025504_6.fits,single_AGN,0.99763155
hsc_2626_test_HSC-G/QSO_221512_67_010507_7.fits,single_AGN,0.9594253
hsc_2626_test_HSC-G/QSO_221512_89_044435_8.fits,single_AGN,0.99469274
hsc_2626_test_HSC-G/QSO_221513_09_030630_7.fits,single_AGN,0.98399425
hsc_2626_test_HSC-G/QSO_221513_57_034220_3.fits,single_AGN,0.99928206
hsc_2626_test_HSC-G/QSO_221513_87_001129_4.fits,single_AGN,0.85297877
hsc_2626_test_HSC-G/QSO_221514_04_004858_8.fits,single_AGN,0.98387283
hsc_2626_test_HSC-G/QSO_221514_18_015250_5.fits,single_AGN,0.9599174
hsc_2626_test_HSC-G/QSO_221514_38_005949_3.fits,single_AGN,0.98848444
hsc_2626_test_HSC-G/QSO_221514_39_043304_5.fits,single_AGN,0.99791735
hsc_2626_test_HSC-G/QSO_221514_73_035037_3.fits,single_AGN,0.98861057
hsc_2626_test_HSC-G/QSO_221515_38_032213_5.fits,single_AGN,0.99855524
hsc_2626_test_HSC-G/QSO_221516_90_032433_9.fits,single_AGN,0.98950154
hsc_2626_test_HSC-G/QSO_221517_08_005331_3.fits,single_AGN,0.9882124
hsc_2626_test_HSC-G/QSO_221517_54_033621_4.fits,single_AGN,0.9993856
hsc_2626_test_HSC-G/QSO_221517_66_041742_1.fits,single_AGN,0.9926737
hsc_2626_test_HSC-G/QSO_221518_67_031256_2.fits,single_AGN,0.9997285
hsc_2626_test_HSC-G/QSO_221519_74_005731_4.fits,single_AGN,0.9977441
hsc_2626_test_HSC-G/QSO_221520_26_034709_6.fits,single_AGN,0.9994553
hsc_2626_test_HSC-G/QSO_221520_44_050718_6.fits,single_AGN,0.99299556
hsc_2626_test_HSC-G/QSO_221520_60_005250_0.fits,single_AGN,0.98919535
hsc_2626_test_HSC-G/QSO_221520_60_015435_1.fits,single_AGN,0.9990434
hsc_2626_test_HSC-G/QSO_221521_16_053919_0.fits,single_AGN,0.99924785
hsc_2626_test_HSC-G/QSO_221521_17_010630_8.fits,single_AGN,0.9996996
hsc_2626_test_HSC-G/QSO_221521_20_003610_4.fits,single_AGN,0.99932003
hsc_2626_test_HSC-G/QSO_221522_00_003455_3.fits,single_AGN,0.9532466
hsc_2626_test_HSC-G/QSO_221522_26_061945_1.fits,single_AGN,0.89129996
hsc_2626_test_HSC-G/QSO_221522_84_041158_3.fits,single_AGN,0.86831445
hsc_2626_test_HSC-G/QSO_221523_78_044039_8.fits,single_AGN,0.9996044
hsc_2626_test_HSC-G/QSO_221523_80_021024_0.fits,single_AGN,0.99939585
hsc_2626_test_HSC-G/QSO_221524_00_005643_8.fits,single_AGN,0.9923838
hsc_2626_test_HSC-G/QSO_221524_71_014104_4.fits,single_AGN,0.9779286
hsc_2626_test_HSC-G/QSO_221525_18_030311_7.fits,single_AGN,0.95098823
hsc_2626_test_HSC-G/QSO_221525_38_001054_5.fits,single_AGN,0.9801744
hsc_2626_test_HSC-G/QSO_221525_63_010139_7.fits,single_AGN,0.9986848
hsc_2626_test_HSC-G/QSO_221525_99_031906_7.fits,single_AGN,0.999084
hsc_2626_test_HSC-G/QSO_221526_54_022726_5.fits,single_AGN,0.983204
hsc_2626_test_HSC-G/QSO_221526_60_033848_6.fits,single_AGN,0.991646
hsc_2626_test_HSC-G/QSO_221526_75_011356_4.fits,single_AGN,0.99974996
hsc_2626_test_HSC-G/QSO_221527_62_014012_1.fits,single_AGN,0.99968874
hsc_2626_test_HSC-G/QSO_221527_67_032636_4.fits,single_AGN,0.99982697
hsc_2626_test_HSC-G/QSO_221527_72_033715_2.fits,single_AGN,0.9598645
hsc_2626_test_HSC-G/QSO_221528_35_002102_8.fits,single_AGN,0.9714072
hsc_2626_test_HSC-G/QSO_221528_35_031255_1.fits,single_AGN,0.9999087
hsc_2626_test_HSC-G/QSO_221528_50_014815_0.fits,single_AGN,0.99252945
hsc_2626_test_HSC-G/QSO_221528_58_022920_3.fits,single_AGN,0.9991893
hsc_2626_test_HSC-G/QSO_221528_82_002320_7.fits,single_AGN,0.966906
hsc_2626_test_HSC-G/QSO_221528_84_020132_8.fits,single_AGN,0.99991703
hsc_2626_test_HSC-G/QSO_221529_07_021300_4.fits,single_AGN,0.6621472
hsc_2626_test_HSC-G/QSO_221529_71_002914_7.fits,single_AGN,0.8851985
hsc_2626_test_HSC-G/QSO_221529_88_043222_0.fits,single_AGN,0.97950965
hsc_2626_test_HSC-G/QSO_221530_01_002819_1.fits,single_AGN,0.9996123
hsc_2626_test_HSC-G/QSO_221530_33_053914_1.fits,single_AGN,0.9982693
hsc_2626_test_HSC-G/QSO_221530_67_000257_1.fits,single_AGN,0.99518543
hsc_2626_test_HSC-G/QSO_221531_02_012714_4.fits,single_AGN,0.99945277
hsc_2626_test_HSC-G/QSO_221531_27_015803_9.fits,single_AGN,0.99859303
hsc_2626_test_HSC-G/QSO_221531_47_024707_3.fits,single_AGN,0.9995384
hsc_2626_test_HSC-G/QSO_221533_35_021242_7.fits,single_AGN,0.99447167
hsc_2626_test_HSC-G/QSO_221533_35_021825_6.fits,single_AGN,0.9952565
hsc_2626_test_HSC-G/QSO_221534_50_002124_0.fits,single_AGN,0.99885404
hsc_2626_test_HSC-G/QSO_221534_65_014215_3.fits,single_AGN,0.9610842
hsc_2626_test_HSC-G/QSO_221534_71_001841_7.fits,single_AGN,0.9927819
hsc_2626_test_HSC-G/QSO_221534_98_013604_7.fits,single_AGN,0.99978334
hsc_2626_test_HSC-G/QSO_221535_45_042219_4.fits,single_AGN,0.9581258
hsc_2626_test_HSC-G/QSO_221535_93_005638_6.fits,single_AGN,0.997948
hsc_2626_test_HSC-G/QSO_221536_52_021337_1.fits,single_AGN,0.97138083
hsc_2626_test_HSC-G/QSO_221537_32_022602_2.fits,single_AGN,0.99987483
hsc_2626_test_HSC-G/QSO_221537_42_012142_6.fits,single_AGN,0.9935906
hsc_2626_test_HSC-G/QSO_221537_46_005956_0.fits,single_AGN,0.99677557
hsc_2626_test_HSC-G/QSO_221537_83_004234_7.fits,single_AGN,0.9737366
hsc_2626_test_HSC-G/QSO_221538_55_032712_8.fits,single_AGN,0.9922174
hsc_2626_test_HSC-G/QSO_221538_63_000650_8.fits,single_AGN,0.919788
hsc_2626_test_HSC-G/QSO_221538_69_003220_9.fits,single_AGN,0.65390146
hsc_2626_test_HSC-G/QSO_221538_95_011120_5.fits,single_AGN,0.9973449
hsc_2626_test_HSC-G/QSO_221540_44_035849_7.fits,single_AGN,0.98653746
hsc_2626_test_HSC-G/QSO_221541_06_002605_7.fits,single_AGN,0.9992742
hsc_2626_test_HSC-G/QSO_221541_34_003400_6.fits,single_AGN,0.9531834
hsc_2626_test_HSC-G/QSO_221541_42_025521_1.fits,single_AGN,0.99840975
hsc_2626_test_HSC-G/QSO_221541_88_024439_2.fits,single_AGN,0.9997825
hsc_2626_test_HSC-G/QSO_221542_92_002721_3.fits,single_AGN,0.9997795
hsc_2626_test_HSC-G/QSO_221543_02_014123_6.fits,single_AGN,0.99825245
hsc_2626_test_HSC-G/QSO_221543_14_034141_3.fits,single_AGN,0.95643103
hsc_2626_test_HSC-G/QSO_221543_31_002200_2.fits,single_AGN,0.8381979
hsc_2626_test_HSC-G/QSO_221543_45_002116_8.fits,single_AGN,0.99951553
hsc_2626_test_HSC-G/QSO_221543_86_031247_3.fits,single_AGN,0.9972038
hsc_2626_test_HSC-G/QSO_221544_26_002419_2.fits,single_AGN,0.9900039
hsc_2626_test_HSC-G/QSO_221544_71_055202_5.fits,single_AGN,0.9995974
hsc_2626_test_HSC-G/QSO_221545_00_042225_3.fits,single_AGN,0.5448401
hsc_2626_test_HSC-G/QSO_221545_12_010721_4.fits,single_AGN,0.9978357
hsc_2626_test_HSC-G/QSO_221545_53_003725_9.fits,single_AGN,0.99881005
hsc_2626_test_HSC-G/QSO_221545_77_002405_7.fits,single_AGN,0.9935209
hsc_2626_test_HSC-G/QSO_221546_16_053034_6.fits,single_AGN,0.99948645
hsc_2626_test_HSC-G/QSO_221546_26_005058_0.fits,single_AGN,0.8745865
hsc_2626_test_HSC-G/QSO_221546_27_042058_6.fits,single_AGN,0.7422112
hsc_2626_test_HSC-G/QSO_221549_23_062509_7.fits,rubbish,0.99134934
hsc_2626_test_HSC-G/QSO_221549_25_034152_2.fits,single_AGN,0.9995321
hsc_2626_test_HSC-G/QSO_221549_61_011430_9.fits,single_AGN,0.9997402
hsc_2626_test_HSC-G/QSO_221549_70_030358_2.fits,single_AGN,0.9677172
hsc_2626_test_HSC-G/QSO_221550_46_031213_8.fits,single_AGN,0.9996264
hsc_2626_test_HSC-G/QSO_221550_56_005122_9.fits,single_AGN,0.9997305
hsc_2626_test_HSC-G/QSO_221550_58_011856_4.fits,single_AGN,0.9953243
hsc_2626_test_HSC-G/QSO_221550_85_022838_8.fits,single_AGN,0.9999175
hsc_2626_test_HSC-G/QSO_221551_28_025038_5.fits,single_AGN,0.9900304
hsc_2626_test_HSC-G/QSO_221551_56_000847_3.fits,single_AGN,0.851661
hsc_2626_test_HSC-G/QSO_221552_11_024053_0.fits,single_AGN,0.8339728
hsc_2626_test_HSC-G/QSO_221552_12_012340_6.fits,single_AGN,0.9915696
hsc_2626_test_HSC-G/QSO_221552_54_003919_8.fits,single_AGN,0.9134586
hsc_2626_test_HSC-G/QSO_221552_56_044523_7.fits,single_AGN,0.9910097
hsc_2626_test_HSC-G/QSO_221552_80_003457_9.fits,single_AGN,0.967901
hsc_2626_test_HSC-G/QSO_221552_97_011830_2.fits,single_AGN,0.9962037
hsc_2626_test_HSC-G/QSO_221553_12_033015_0.fits,single_AGN,0.9989334
hsc_2626_test_HSC-G/QSO_221553_55_020720_6.fits,single_AGN,0.994584
hsc_2626_test_HSC-G/QSO_221553_78_012804_3.fits,single_AGN,0.9970675
hsc_2626_test_HSC-G/QSO_221555_16_002907_3.fits,single_AGN,0.9987446
hsc_2626_test_HSC-G/QSO_221555_76_061505_2.fits,single_AGN,0.91224015
hsc_2626_test_HSC-G/QSO_221555_99_010127_1.fits,single_AGN,0.9993893
hsc_2626_test_HSC-G/QSO_221556_02_000854_9.fits,single_AGN,0.9953564
hsc_2626_test_HSC-G/QSO_221556_15_045020_5.fits,single_AGN,0.9974431
hsc_2626_test_HSC-G/QSO_221557_06_011140_0.fits,single_AGN,0.9699094
hsc_2626_test_HSC-G/QSO_221557_27_021527_1.fits,single_AGN,0.9999509
hsc_2626_test_HSC-G/QSO_221557_71_023303_9.fits,single_AGN,0.99916136
hsc_2626_test_HSC-G/QSO_221557_88_004700_0.fits,single_AGN,0.9998723
hsc_2626_test_HSC-G/QSO_221557_96_013502_7.fits,single_AGN,0.9976393
hsc_2626_test_HSC-G/QSO_221558_08_023408_8.fits,single_AGN,0.99038893
hsc_2626_test_HSC-G/QSO_221558_15_005521_7.fits,single_AGN,0.99521977
hsc_2626_test_HSC-G/QSO_221559_40_020439_1.fits,single_AGN,0.99726427
hsc_2626_test_HSC-G/QSO_221559_58_042958_4.fits,single_AGN,0.99140185
hsc_2626_test_HSC-G/QSO_221559_69_033752_0.fits,single_AGN,0.99545777
hsc_2626_test_HSC-G/QSO_221559_99_013016_2.fits,single_AGN,0.99338865
hsc_2626_test_HSC-G/QSO_221601_20_032056_0.fits,single_AGN,0.9948737
hsc_2626_test_HSC-G/QSO_221602_32_005826_6.fits,single_AGN,0.99994826
hsc_2626_test_HSC-G/QSO_221602_96_000409_6.fits,single_AGN,0.9995364
hsc_2626_test_HSC-G/QSO_221603_93_005659_5.fits,single_AGN,0.997426
hsc_2626_test_HSC-G/QSO_221603_94_005233_9.fits,single_AGN,0.9987814
hsc_2626_test_HSC-G/QSO_221605_53_004601_2.fits,single_AGN,0.9996439
hsc_2626_test_HSC-G/QSO_221606_23_023139_7.fits,dual_AGN,0.8747506
hsc_2626_test_HSC-G/QSO_221606_87_023633_9.fits,single_AGN,0.99931455
hsc_2626_test_HSC-G/QSO_221607_73_024856_0.fits,single_AGN,0.9995677
hsc_2626_test_HSC-G/QSO_221607_94_054447_6.fits,single_AGN,0.9964077
hsc_2626_test_HSC-G/QSO_221608_04_063111_2.fits,single_AGN,0.6947736
hsc_2626_test_HSC-G/QSO_221608_69_001059_7.fits,single_AGN,0.9987637
hsc_2626_test_HSC-G/QSO_221608_84_024638_8.fits,single_AGN,0.99987733
hsc_2626_test_HSC-G/QSO_221608_87_004637_6.fits,single_AGN,0.9998934
hsc_2626_test_HSC-G/QSO_221608_88_005708_5.fits,single_AGN,0.9967327
hsc_2626_test_HSC-G/QSO_221609_14_004818_0.fits,single_AGN,0.5009183
hsc_2626_test_HSC-G/QSO_221609_19_040755_6.fits,single_AGN,0.99611783
hsc_2626_test_HSC-G/QSO_221609_34_002842_5.fits,single_AGN,0.9508084
hsc_2626_test_HSC-G/QSO_221609_44_012804_8.fits,single_AGN,0.9988135
hsc_2626_test_HSC-G/QSO_221609_92_030520_7.fits,single_AGN,0.99904925
hsc_2626_test_HSC-G/QSO_221610_29_002511_9.fits,single_AGN,0.9998211
hsc_2626_test_HSC-G/QSO_221611_13_032248_7.fits,single_AGN,0.97302216
hsc_2626_test_HSC-G/QSO_221611_20_020806_8.fits,single_AGN,0.99992645
hsc_2626_test_HSC-G/QSO_221611_70_014055_1.fits,single_AGN,0.9986111
hsc_2626_test_HSC-G/QSO_221611_84_004505_3.fits,single_AGN,0.9949116
hsc_2626_test_HSC-G/QSO_221612_09_023000_8.fits,single_AGN,0.9988808
hsc_2626_test_HSC-G/QSO_221612_47_014901_8.fits,single_AGN,0.99991
hsc_2626_test_HSC-G/QSO_221612_51_054937_0.fits,single_AGN,0.99759334
hsc_2626_test_HSC-G/QSO_221612_88_031459_0.fits,single_AGN,0.99469686
hsc_2626_test_HSC-G/QSO_221613_20_024113_3.fits,single_AGN,0.9975235
hsc_2626_test_HSC-G/QSO_221614_62_051758_0.fits,single_AGN,0.9957072
hsc_2626_test_HSC-G/QSO_221614_89_013205_6.fits,single_AGN,0.99903023
hsc_2626_test_HSC-G/QSO_221615_78_033553_3.fits,single_AGN,0.99812037
hsc_2626_test_HSC-G/QSO_221615_89_025326_6.fits,single_AGN,0.9992478
hsc_2626_test_HSC-G/QSO_221616_30_000442_6.fits,single_AGN,0.9993782
hsc_2626_test_HSC-G/QSO_221617_32_005220_6.fits,single_AGN,0.99962425
hsc_2626_test_HSC-G/QSO_221617_32_033022_3.fits,single_AGN,0.9961737
hsc_2626_test_HSC-G/QSO_221617_80_010646_5.fits,single_AGN,0.95259815
hsc_2626_test_HSC-G/QSO_221617_81_023242_6.fits,single_AGN,0.9297966
hsc_2626_test_HSC-G/QSO_221618_00_030100_5.fits,single_AGN,0.9999043
hsc_2626_test_HSC-G/QSO_221618_74_011723_8.fits,single_AGN,0.997259
hsc_2626_test_HSC-G/QSO_221618_77_003955_1.fits,single_AGN,0.9965918
hsc_2626_test_HSC-G/QSO_221619_25_002430_4.fits,single_AGN,0.9997154
hsc_2626_test_HSC-G/QSO_221619_62_045802_1.fits,single_AGN,0.98767704
hsc_2626_test_HSC-G/QSO_221619_72_034010_4.fits,single_AGN,0.99877197
hsc_2626_test_HSC-G/QSO_221619_74_013408_1.fits,single_AGN,0.9990822
hsc_2626_test_HSC-G/QSO_221620_11_015057_2.fits,single_AGN,0.86231554
hsc_2626_test_HSC-G/QSO_221620_13_041930_0.fits,single_AGN,0.9858666
hsc_2626_test_HSC-G/QSO_221620_25_001632_4.fits,single_AGN,0.98422813
hsc_2626_test_HSC-G/QSO_221621_02_023138_0.fits,single_AGN,0.99554473
hsc_2626_test_HSC-G/QSO_221621_10_002613_9.fits,single_AGN,0.99658585
hsc_2626_test_HSC-G/QSO_221621_51_042142_7.fits,single_AGN,0.9954758
hsc_2626_test_HSC-G/QSO_221622_38_045920_4.fits,single_AGN,0.950964
hsc_2626_test_HSC-G/QSO_221622_71_030805_6.fits,single_AGN,0.99939275
hsc_2626_test_HSC-G/QSO_221623_06_033619_4.fits,single_AGN,0.9996252
hsc_2626_test_HSC-G/QSO_221623_77_000728_7.fits,single_AGN,0.99922407
hsc_2626_test_HSC-G/QSO_221625_13_012850_1.fits,single_AGN,0.99823487
hsc_2626_test_HSC-G/QSO_221625_38_014130_8.fits,single_AGN,0.99557894
hsc_2626_test_HSC-G/QSO_221625_75_010943_4.fits,single_AGN,0.95333564
hsc_2626_test_HSC-G/QSO_221625_78_003743_0.fits,single_AGN,0.9894121
hsc_2626_test_HSC-G/QSO_221625_99_032138_8.fits,single_AGN,0.9992353
hsc_2626_test_HSC-G/QSO_221626_15_060007_9.fits,single_AGN,0.9852384
hsc_2626_test_HSC-G/QSO_221626_27_015827_8.fits,single_AGN,0.9277757
hsc_2626_test_HSC-G/QSO_221626_53_015506_8.fits,single_AGN,0.674633
hsc_2626_test_HSC-G/QSO_221626_70_000406_4.fits,single_AGN,0.9168575
hsc_2626_test_HSC-G/QSO_221627_03_022249_7.fits,single_AGN,0.99652135
hsc_2626_test_HSC-G/QSO_221627_07_001401_9.fits,single_AGN,0.8366094
hsc_2626_test_HSC-G/QSO_221627_20_003939_4.fits,single_AGN,0.99414057
hsc_2626_test_HSC-G/QSO_221627_49_022613_1.fits,single_AGN,0.9957593
hsc_2626_test_HSC-G/QSO_221628_14_035710_3.fits,single_AGN,0.9478439
hsc_2626_test_HSC-G/QSO_221628_29_004526_2.fits,single_AGN,0.7287421
hsc_2626_test_HSC-G/QSO_221629_33_002340_4.fits,single_AGN,0.9962974
hsc_2626_test_HSC-G/QSO_221629_93_034447_5.fits,single_AGN,0.9945339
hsc_2626_test_HSC-G/QSO_221630_64_015551_2.fits,single_AGN,0.91341877
hsc_2626_test_HSC-G/QSO_221630_94_004144_1.fits,single_AGN,0.82514036
hsc_2626_test_HSC-G/QSO_221631_65_021554_4.fits,single_AGN,0.9978143
hsc_2626_test_HSC-G/QSO_221631_70_000037_6.fits,single_AGN,0.6965361
hsc_2626_test_HSC-G/QSO_221632_42_031226_2.fits,single_AGN,0.9984114
hsc_2626_test_HSC-G/QSO_221632_45_021038_9.fits,single_AGN,0.99981266
hsc_2626_test_HSC-G/QSO_221632_79_002802_7.fits,single_AGN,0.5772058
hsc_2626_test_HSC-G/QSO_221633_41_002948_7.fits,single_AGN,0.70947033
hsc_2626_test_HSC-G/QSO_221633_63_030647_9.fits,single_AGN,0.9733051
hsc_2626_test_HSC-G/QSO_221634_20_002712_6.fits,single_AGN,0.99341196
hsc_2626_test_HSC-G/QSO_221634_72_001007_1.fits,single_AGN,0.99736845
hsc_2626_test_HSC-G/QSO_221635_20_033624_6.fits,single_AGN,0.9999201
hsc_2626_test_HSC-G/QSO_221635_42_014831_6.fits,single_AGN,0.9998227
hsc_2626_test_HSC-G/QSO_221635_64_000904_7.fits,single_AGN,0.8899708
hsc_2626_test_HSC-G/QSO_221635_66_015832_1.fits,single_AGN,0.9995408
hsc_2626_test_HSC-G/QSO_221635_74_053031_1.fits,single_AGN,0.94734466
hsc_2626_test_HSC-G/QSO_221635_93_001419_2.fits,single_AGN,0.98893946
hsc_2626_test_HSC-G/QSO_221636_10_004559_2.fits,single_AGN,0.99227035
hsc_2626_test_HSC-G/QSO_221636_11_024054_3.fits,single_AGN,0.99041325
hsc_2626_test_HSC-G/QSO_221636_17_053444_8.fits,single_AGN,0.978779
hsc_2626_test_HSC-G/QSO_221636_61_043523_7.fits,rubbish,0.9988279
hsc_2626_test_HSC-G/QSO_221636_81_010401_7.fits,single_AGN,0.97198176
hsc_2626_test_HSC-G/QSO_221638_94_004034_6.fits,single_AGN,0.99893886
hsc_2626_test_HSC-G/QSO_221639_01_001943_7.fits,single_AGN,0.9871378
hsc_2626_test_HSC-G/QSO_221639_01_040443_4.fits,single_AGN,0.99733436
hsc_2626_test_HSC-G/QSO_221639_21_045110_0.fits,single_AGN,0.96974283
hsc_2626_test_HSC-G/QSO_221640_10_042747_2.fits,single_AGN,0.9824064
hsc_2626_test_HSC-G/QSO_221640_14_001620_0.fits,single_AGN,0.99372077
hsc_2626_test_HSC-G/QSO_221640_18_064009_7.fits,single_AGN,0.9687573
hsc_2626_test_HSC-G/QSO_221640_44_010925_5.fits,single_AGN,0.99407095
hsc_2626_test_HSC-G/QSO_221641_35_052919_1.fits,single_AGN,0.99257785
hsc_2626_test_HSC-G/QSO_221641_71_024930_7.fits,single_AGN,0.99444747
hsc_2626_test_HSC-G/QSO_221641_75_000910_6.fits,single_AGN,0.99200493
hsc_2626_test_HSC-G/QSO_221641_78_005703_1.fits,single_AGN,0.9985423
hsc_2626_test_HSC-G/QSO_221642_08_041750_3.fits,single_AGN,0.734144
hsc_2626_test_HSC-G/QSO_221642_24_030900_4.fits,single_AGN,0.9978199
hsc_2626_test_HSC-G/QSO_221642_42_014711_5.fits,single_AGN,0.99910575
hsc_2626_test_HSC-G/QSO_221642_45_030120_8.fits,single_AGN,0.9178297
hsc_2626_test_HSC-G/QSO_221643_50_004641_6.fits,single_AGN,0.9942386
hsc_2626_test_HSC-G/QSO_221644_01_033106_9.fits,single_AGN,0.99661
hsc_2626_test_HSC-G/QSO_221645_31_021313_3.fits,single_AGN,0.99549156
hsc_2626_test_HSC-G/QSO_221645_78_003640_6.fits,single_AGN,0.9992318
hsc_2626_test_HSC-G/QSO_221645_78_021123_0.fits,single_AGN,0.999605
hsc_2626_test_HSC-G/QSO_221645_86_012535_9.fits,single_AGN,0.99982697
hsc_2626_test_HSC-G/QSO_221646_14_030030_7.fits,single_AGN,0.9864457
hsc_2626_test_HSC-G/QSO_221646_47_003917_8.fits,single_AGN,0.98646265
hsc_2626_test_HSC-G/QSO_221647_97_035434_4.fits,single_AGN,0.9853367
hsc_2626_test_HSC-G/QSO_221648_18_054211_9.fits,single_AGN,0.99748343
hsc_2626_test_HSC-G/QSO_221648_43_004327_5.fits,single_AGN,0.9998418
hsc_2626_test_HSC-G/QSO_221648_68_012426_6.fits,single_AGN,0.9964893
hsc_2626_test_HSC-G/QSO_221649_66_012342_4.fits,single_AGN,0.9431968
hsc_2626_test_HSC-G/QSO_221650_14_030935_1.fits,single_AGN,0.9985127
hsc_2626_test_HSC-G/QSO_221650_54_025410_8.fits,single_AGN,0.99953854
hsc_2626_test_HSC-G/QSO_221650_74_035735_9.fits,single_AGN,0.9971396
hsc_2626_test_HSC-G/QSO_221652_58_004828_4.fits,single_AGN,0.9941784
hsc_2626_test_HSC-G/QSO_221652_78_001001_6.fits,single_AGN,0.94244885
hsc_2626_test_HSC-G/QSO_221653_79_005904_9.fits,single_AGN,0.99671435
hsc_2626_test_HSC-G/QSO_221654_32_004851_6.fits,single_AGN,0.99808866
hsc_2626_test_HSC-G/QSO_221654_92_002153_4.fits,single_AGN,0.9870629
hsc_2626_test_HSC-G/QSO_221655_46_021858_4.fits,single_AGN,0.999926
hsc_2626_test_HSC-G/QSO_221655_66_035318_5.fits,single_AGN,0.9985733
hsc_2626_test_HSC-G/QSO_221656_04_010603_0.fits,single_AGN,0.9199723
hsc_2626_test_HSC-G/QSO_221656_10_015938_0.fits,single_AGN,0.99759656
hsc_2626_test_HSC-G/QSO_221656_44_001659_4.fits,single_AGN,0.97475106
