Unnamed: 0,file_name,classes
1474,dual_AGN_datasets/train_data/3_with_AGN_1207.fits,dual_agn
3268,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.5115161822867336.fits,empty_space
4486,merger_datasets/train_data/4968-cutout-HSC-G-9372-pdr3_wide.fits,merger
7223,offset_AGN_datasets/train_data/7_with_AGN_572.fits,offset_agn
4883,merger_datasets/train_data/4328-cutout-HSC-G-9351-pdr3_wide.fits,merger
3965,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.2788846033393653.fits,empty_space
4838,merger_datasets/train_data/4653-cutout-HSC-G-9369-pdr3_wide.fits,merger
4321,merger_datasets/train_data/659-cutout-HSC-G-9561-pdr3_wide.fits,merger
2347,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.4488846033393652.fits,empty_space
638,dual_AGN_datasets/train_data/6_with_AGN_1034.fits,dual_agn
7175,offset_AGN_datasets/train_data/2_with_AGN_408.fits,offset_agn
4281,merger_datasets/train_data/2809-cutout-HSC-G-9349-pdr3_wide.fits,merger
1970,dual_AGN_datasets/train_data/6_with_AGN_417.fits,dual_agn
7838,offset_AGN_datasets/train_data/14_with_AGN_1276.fits,offset_agn
922,dual_AGN_datasets/train_data/2_with_AGN_322.fits,dual_agn
1927,dual_AGN_datasets/train_data/17_with_AGN_799.fits,dual_agn
680,dual_AGN_datasets/train_data/0_with_AGN_993.fits,dual_agn
9465,single_AGN_datasets/confirmed_single_AGN/QSO_084946.72+005501.9.fits,single_agn
3316,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.6099372349183125.fits,empty_space
7624,offset_AGN_datasets/train_data/4_with_AGN_529.fits,offset_agn
2953,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.305726708602523.fits,empty_space
8620,single_AGN_datasets/confirmed_single_AGN/QSO_121011.47-011417.9.fits,single_agn
2230,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.4936214454446284.fits,empty_space
485,dual_AGN_datasets/train_data/11_with_AGN_394.fits,dual_agn
4530,merger_datasets/train_data/5122-cutout-HSC-G-9613-pdr3_wide.fits,merger
7786,offset_AGN_datasets/train_data/18_with_AGN_263.fits,offset_agn
8446,single_AGN_datasets/confirmed_single_AGN/QSO_101047.57-004645.9.fits,single_agn
5910,merger_datasets/train_data/278-cutout-HSC-G-9557-pdr3_wide.fits,merger
4949,merger_datasets/train_data/1380-cutout-HSC-G-9803-pdr3_wide.fits,merger
3702,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.8246740770235756.fits,empty_space
2094,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.6904635507077863.fits,empty_space
904,dual_AGN_datasets/train_data/18_with_AGN_724.fits,dual_agn
2421,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.43098986649726.fits,empty_space
2510,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.3236214454446285.fits,empty_space
8031,single_AGN_datasets/confirmed_single_AGN/QSO_145524.08-013710.0.fits,single_agn
1101,dual_AGN_datasets/train_data/3_with_AGN_1296.fits,dual_agn
53,dual_AGN_datasets/train_data/7_with_AGN_1320.fits,dual_agn
1266,dual_AGN_datasets/train_data/3_with_AGN_4.fits,dual_agn
7843,offset_AGN_datasets/train_data/7_with_AGN_1262.fits,offset_agn
5020,merger_datasets/train_data/4592-cutout-HSC-G-9617-pdr3_wide.fits,merger
2255,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.2609898664972599.fits,empty_space
5516,merger_datasets/train_data/5891-cutout-HSC-G-9856-pdr3_wide.fits,merger
8896,single_AGN_datasets/confirmed_single_AGN/QSO_103137.46-022349.7.fits,single_agn
2857,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.5830951296551548.fits,empty_space
1919,dual_AGN_datasets/train_data/6_with_AGN_351.fits,dual_agn
1628,dual_AGN_datasets/train_data/3_with_AGN_213.fits,dual_agn
9210,single_AGN_datasets/confirmed_single_AGN/QSO_142252.20+001916.0.fits,single_agn
8553,single_AGN_datasets/confirmed_single_AGN/QSO_113429.70-011153.6.fits,single_agn
553,dual_AGN_datasets/train_data/3_with_AGN_713.fits,dual_agn
3154,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.3862530243919968.fits,empty_space
4904,merger_datasets/train_data/2458-cutout-HSC-G-9316-pdr3_wide.fits,merger
5937,merger_datasets/train_data/2617-cutout-HSC-G-9588-pdr3_wide.fits,merger
354,dual_AGN_datasets/train_data/7_with_AGN_487.fits,dual_agn
9874,single_AGN_datasets/confirmed_single_AGN/QSO_093047.77-014131.4.fits,single_agn
3417,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.5473056559709442.fits,empty_space
2219,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.7709898664972599.fits,empty_space
7698,offset_AGN_datasets/train_data/4_with_AGN_50.fits,offset_agn
4609,merger_datasets/train_data/4103-cutout-HSC-G-9348-pdr3_wide.fits,merger
2085,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.4757267086025232.fits,empty_space
1105,dual_AGN_datasets/train_data/2_with_AGN_508.fits,dual_agn
1653,dual_AGN_datasets/train_data/2_with_AGN_897.fits,dual_agn
1898,dual_AGN_datasets/train_data/17_with_AGN_425.fits,dual_agn
8944,single_AGN_datasets/confirmed_single_AGN/QSO_000254.72+002459.0.fits,single_agn
5298,merger_datasets/train_data/6299-cutout-HSC-G-9854-pdr3_wide.fits,merger
400,dual_AGN_datasets/train_data/11_with_AGN_28.fits,dual_agn
622,dual_AGN_datasets/train_data/4_with_AGN_1362.fits,dual_agn
9251,single_AGN_datasets/confirmed_single_AGN/UNK_014501.90-004702.0.fits,single_agn
6919,offset_AGN_datasets/train_data/10_with_AGN_242.fits,offset_agn
1759,dual_AGN_datasets/train_data/4_with_AGN_778.fits,dual_agn
6446,offset_AGN_datasets/train_data/8_with_AGN_388.fits,offset_agn
988,dual_AGN_datasets/train_data/3_with_AGN_1360.fits,dual_agn
2751,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.4578319717604178.fits,empty_space
8164,single_AGN_datasets/confirmed_single_AGN/UNK_120806.89-013509.7.fits,single_agn
7779,offset_AGN_datasets/train_data/17_with_AGN_66.fits,offset_agn
6645,offset_AGN_datasets/train_data/4_with_AGN_362.fits,offset_agn
7273,offset_AGN_datasets/train_data/6_with_AGN_852.fits,offset_agn
7085,offset_AGN_datasets/train_data/4_with_AGN_273.fits,offset_agn
6811,offset_AGN_datasets/train_data/5_with_AGN_570.fits,offset_agn
2408,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.9767793401814704.fits,empty_space
3416,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.2430951296551545.fits,empty_space
3425,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.8873056559709442.fits,empty_space
1039,dual_AGN_datasets/train_data/2_with_AGN_956.fits,dual_agn
8297,single_AGN_datasets/confirmed_single_AGN/QSO_014948.13+021437.0.fits,single_agn
749,dual_AGN_datasets/train_data/1_with_AGN_1359.fits,dual_agn
4504,merger_datasets/train_data/2678-cutout-HSC-G-9591-pdr3_wide.fits,merger
952,dual_AGN_datasets/train_data/7_with_AGN_804.fits,dual_agn
4077,merger_datasets/train_data/5165-cutout-HSC-G-9615-pdr3_wide.fits,merger
5524,merger_datasets/train_data/1729-cutout-HSC-G-9802-pdr3_wide.fits,merger
706,dual_AGN_datasets/train_data/12_with_AGN_1170.fits,dual_agn
2005,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.7262530243919967.fits,empty_space
1077,dual_AGN_datasets/train_data/8_with_AGN_913.fits,dual_agn
6845,offset_AGN_datasets/train_data/7_with_AGN_1344.fits,offset_agn
8416,single_AGN_datasets/confirmed_single_AGN/QSO_011852.37+012657.3.fits,single_agn
6008,offset_AGN_datasets/train_data/19_with_AGN_149.fits,offset_agn
7024,offset_AGN_datasets/train_data/4_with_AGN_614.fits,offset_agn
7035,offset_AGN_datasets/train_data/14_with_AGN_189.fits,offset_agn
7835,offset_AGN_datasets/train_data/19_with_AGN_74.fits,offset_agn
1256,dual_AGN_datasets/train_data/8_with_AGN_171.fits,dual_agn
2477,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.5473056559709442.fits,empty_space
9817,single_AGN_datasets/confirmed_single_AGN/QSO_011551.05-002434.8.fits,single_agn
6901,offset_AGN_datasets/train_data/2_with_AGN_298.fits,offset_agn
1999,dual_AGN_datasets/train_data/1_with_AGN_1012.fits,dual_agn
6752,offset_AGN_datasets/train_data/14_with_AGN_1387.fits,offset_agn
6764,offset_AGN_datasets/train_data/5_with_AGN_602.fits,offset_agn
8159,single_AGN_datasets/confirmed_single_AGN/QSO_014040.16+040157.7.fits,single_agn
2099,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.2430951296551545.fits,empty_space
9587,single_AGN_datasets/confirmed_single_AGN/QSO_115112.01-012703.3.fits,single_agn
2809,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.4399372349183124.fits,empty_space
5223,merger_datasets/train_data/4267-cutout-HSC-G-9348-pdr3_wide.fits,merger
5483,merger_datasets/train_data/1388-cutout-HSC-G-9804-pdr3_wide.fits,merger
6868,offset_AGN_datasets/train_data/8_with_AGN_182.fits,offset_agn
9853,single_AGN_datasets/confirmed_single_AGN/QSO_135953.50-005205.9.fits,single_agn
2523,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.2430951296551545.fits,empty_space
3823,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.2699372349183125.fits,empty_space
1233,dual_AGN_datasets/train_data/0_with_AGN_467.fits,dual_agn
2965,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.914147761234102.fits,empty_space
6422,offset_AGN_datasets/train_data/14_with_AGN_376.fits,offset_agn
5856,merger_datasets/train_data/6525-cutout-HSC-G-9859-pdr3_wide.fits,merger
4163,merger_datasets/train_data/4140-cutout-HSC-G-9350-pdr3_wide.fits,merger
5291,merger_datasets/train_data/4173-cutout-HSC-G-9351-pdr3_wide.fits,merger
6252,offset_AGN_datasets/train_data/10_with_AGN_366.fits,offset_agn
2409,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.2520424980762073.fits,empty_space
1366,dual_AGN_datasets/train_data/3_with_AGN_701.fits,dual_agn
9986,single_AGN_datasets/confirmed_single_AGN/QSO_005226.39-004137.7.fits,single_agn
3579,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.9678319717604178.fits,empty_space
5472,merger_datasets/train_data/6641-cutout-HSC-G-9859-pdr3_wide.fits,merger
9849,single_AGN_datasets/confirmed_single_AGN/QSO_121606.14+003746.8.fits,single_agn
3755,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.234147761234102.fits,empty_space
7549,offset_AGN_datasets/train_data/1_with_AGN_516.fits,offset_agn
7636,offset_AGN_datasets/train_data/15_with_AGN_1271.fits,offset_agn
4181,merger_datasets/train_data/5337-cutout-HSC-G-9617-pdr3_wide.fits,merger
4408,merger_datasets/train_data/6584-cutout-HSC-G-9855-pdr3_wide.fits,merger
248,dual_AGN_datasets/train_data/3_with_AGN_1369.fits,dual_agn
7104,offset_AGN_datasets/train_data/19_with_AGN_928.fits,offset_agn
8077,single_AGN_datasets/confirmed_single_AGN/UNK_142614.71-004352.1.fits,single_agn
1780,dual_AGN_datasets/train_data/10_with_AGN_209.fits,dual_agn
1335,dual_AGN_datasets/train_data/7_with_AGN_1289.fits,dual_agn
9309,single_AGN_datasets/confirmed_single_AGN/QSO_115436.06-020938.2.fits,single_agn
712,dual_AGN_datasets/train_data/5_with_AGN_811.fits,dual_agn
3325,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.5383582875498916.fits,empty_space
2763,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.5383582875498916.fits,empty_space
8755,single_AGN_datasets/confirmed_single_AGN/QSO_020207.62+014625.3.fits,single_agn
8675,single_AGN_datasets/confirmed_single_AGN/QSO_114449.00-022422.3.fits,single_agn
809,dual_AGN_datasets/train_data/9_with_AGN_651.fits,dual_agn
7523,offset_AGN_datasets/train_data/15_with_AGN_1368.fits,offset_agn
3592,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.207305655970944.fits,empty_space
724,dual_AGN_datasets/train_data/6_with_AGN_1339.fits,dual_agn
9185,single_AGN_datasets/confirmed_single_AGN/QSO_004752.42+004227.7.fits,single_agn
7157,offset_AGN_datasets/train_data/5_with_AGN_289.fits,offset_agn
501,dual_AGN_datasets/train_data/9_with_AGN_1180.fits,dual_agn
4405,merger_datasets/train_data/5230-cutout-HSC-G-9619-pdr3_wide.fits,merger
3283,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.7620424980762073.fits,empty_space
5511,merger_datasets/train_data/3606-cutout-HSC-G-9593-pdr3_wide.fits,merger
6093,offset_AGN_datasets/train_data/16_with_AGN_937.fits,offset_agn
6040,offset_AGN_datasets/train_data/7_with_AGN_197.fits,offset_agn
6677,offset_AGN_datasets/train_data/10_with_AGN_448.fits,offset_agn
7525,offset_AGN_datasets/train_data/1_with_AGN_827.fits,offset_agn
1068,dual_AGN_datasets/train_data/11_with_AGN_588.fits,dual_agn
5695,merger_datasets/train_data/6587-cutout-HSC-G-9855-pdr3_wide.fits,merger
4544,merger_datasets/train_data/1381-cutout-HSC-G-9803-pdr3_wide.fits,merger
7867,offset_AGN_datasets/train_data/9_with_AGN_1121.fits,offset_agn
7082,offset_AGN_datasets/train_data/10_with_AGN_1192.fits,offset_agn
5968,merger_datasets/train_data/3776-cutout-HSC-G-9835-pdr3_wide.fits,merger
9913,single_AGN_datasets/confirmed_single_AGN/QSO_114621.55-005517.8.fits,single_agn
8370,single_AGN_datasets/confirmed_single_AGN/QSO_014014.71-004906.8.fits,single_agn
1576,dual_AGN_datasets/train_data/16_with_AGN_215.fits,dual_agn
9948,single_AGN_datasets/confirmed_single_AGN/QSO_010248.24-005710.3.fits,single_agn
3802,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.6815161822867335.fits,empty_space
7361,offset_AGN_datasets/train_data/7_with_AGN_615.fits,offset_agn
7773,offset_AGN_datasets/train_data/0_with_AGN_1091.fits,offset_agn
5864,merger_datasets/train_data/5899-cutout-HSC-G-9856-pdr3_wide.fits,merger
3836,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.305726708602523.fits,empty_space
426,dual_AGN_datasets/train_data/4_with_AGN_70.fits,dual_agn
4460,merger_datasets/train_data/4278-cutout-HSC-G-9348-pdr3_wide.fits,merger
5418,merger_datasets/train_data/3696-cutout-HSC-G-9833-pdr3_wide.fits,merger
3370,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.6815161822867335.fits,empty_space
3746,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.305726708602523.fits,empty_space
1199,dual_AGN_datasets/train_data/19_with_AGN_1182.fits,dual_agn
4844,merger_datasets/train_data/1807-cutout-HSC-G-9799-pdr3_wide.fits,merger
897,dual_AGN_datasets/train_data/2_with_AGN_410.fits,dual_agn
2208,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.7083582875498915.fits,empty_space
1834,dual_AGN_datasets/train_data/9_with_AGN_1352.fits,dual_agn
2507,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.3236214454446285.fits,empty_space
4781,merger_datasets/train_data/603-cutout-HSC-G-9558-pdr3_wide.fits,merger
4286,merger_datasets/train_data/988-cutout-HSC-G-9559-pdr3_wide.fits,merger
9017,single_AGN_datasets/confirmed_single_AGN/QSO_015707.38+030009.4.fits,single_agn
9776,single_AGN_datasets/confirmed_single_AGN/UNK_140456.06+003953.9.fits,single_agn
1009,dual_AGN_datasets/train_data/6_with_AGN_1085.fits,dual_agn
1787,dual_AGN_datasets/train_data/2_with_AGN_1364.fits,dual_agn
1412,dual_AGN_datasets/train_data/7_with_AGN_408.fits,dual_agn
2084,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.815726708602523.fits,empty_space
6739,offset_AGN_datasets/train_data/17_with_AGN_1171.fits,offset_agn
6826,offset_AGN_datasets/train_data/17_with_AGN_1273.fits,offset_agn
9409,single_AGN_datasets/confirmed_single_AGN/QSO_012032.01+012226.4.fits,single_agn
1385,dual_AGN_datasets/train_data/2_with_AGN_94.fits,dual_agn
5329,merger_datasets/train_data/2887-cutout-HSC-G-9346-pdr3_wide.fits,merger
5172,merger_datasets/train_data/3801-cutout-HSC-G-9837-pdr3_wide.fits,merger
9088,single_AGN_datasets/confirmed_single_AGN/UNK_012126.75+005331.9.fits,single_agn
5707,merger_datasets/train_data/2737-cutout-HSC-G-9344-pdr3_wide.fits,merger
4224,merger_datasets/train_data/6995-cutout-HSC-G-9370-pdr3_wide.fits,merger
1271,dual_AGN_datasets/train_data/4_with_AGN_364.fits,dual_agn
5117,merger_datasets/train_data/3987-cutout-HSC-G-9350-pdr3_wide.fits,merger
6627,offset_AGN_datasets/train_data/10_with_AGN_109.fits,offset_agn
7353,offset_AGN_datasets/train_data/3_with_AGN_933.fits,offset_agn
510,dual_AGN_datasets/train_data/4_with_AGN_644.fits,dual_agn
3495,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.7083582875498915.fits,empty_space
3578,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.305726708602523.fits,empty_space
3970,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.9499372349183126.fits,empty_space
5328,merger_datasets/train_data/4142-cutout-HSC-G-9350-pdr3_wide.fits,merger
6112,offset_AGN_datasets/train_data/12_with_AGN_375.fits,offset_agn
8210,single_AGN_datasets/confirmed_single_AGN/QSO_103003.54-012736.1.fits,single_agn
8892,single_AGN_datasets/confirmed_single_AGN/QSO_000647.11+011155.3.fits,single_agn
3985,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.3683582875498914.fits,empty_space
2624,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.7978319717604179.fits,empty_space
4932,merger_datasets/train_data/6941-cutout-HSC-G-9374-pdr3_wide.fits,merger
5244,merger_datasets/train_data/1452-cutout-HSC-G-9800-pdr3_wide.fits,merger
6528,offset_AGN_datasets/train_data/10_with_AGN_633.fits,offset_agn
9894,single_AGN_datasets/confirmed_single_AGN/QSO_131115.42+003454.5.fits,single_agn
1439,dual_AGN_datasets/train_data/8_with_AGN_621.fits,dual_agn
5880,merger_datasets/train_data/7020-cutout-HSC-G-9370-pdr3_wide.fits,merger
7072,offset_AGN_datasets/train_data/1_with_AGN_1207.fits,offset_agn
1844,dual_AGN_datasets/train_data/10_with_AGN_1329.fits,dual_agn
182,dual_AGN_datasets/train_data/13_with_AGN_94.fits,dual_agn
9263,single_AGN_datasets/confirmed_single_AGN/QSO_125133.67-004337.8.fits,single_agn
2844,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.8515161822867336.fits,empty_space
5583,merger_datasets/train_data/6812-cutout-HSC-G-9861-pdr3_wide.fits,merger
4137,merger_datasets/train_data/6237-cutout-HSC-G-9859-pdr3_wide.fits,merger
5791,merger_datasets/train_data/309-cutout-HSC-G-9559-pdr3_wide.fits,merger
7814,offset_AGN_datasets/train_data/3_with_AGN_247.fits,offset_agn
9721,single_AGN_datasets/confirmed_single_AGN/UNK_132143.39-021745.4.fits,single_agn
6907,offset_AGN_datasets/train_data/14_with_AGN_1248.fits,offset_agn
4802,merger_datasets/train_data/420-cutout-HSC-G-9559-pdr3_wide.fits,merger
1423,dual_AGN_datasets/train_data/2_with_AGN_234.fits,dual_agn
9413,single_AGN_datasets/confirmed_single_AGN/QSO_144322.07-001004.6.fits,single_agn
9528,single_AGN_datasets/confirmed_single_AGN/QSO_010608.48+032129.8.fits,single_agn
3567,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5204635507077862.fits,empty_space
3145,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.842568813865681.fits,empty_space
7754,offset_AGN_datasets/train_data/1_with_AGN_592.fits,offset_agn
8247,single_AGN_datasets/confirmed_single_AGN/QSO_001837.92+045106.7.fits,single_agn
