Unnamed: 0,file_name,classes
5308,merger_datasets/train_data/444-cutout-HSC-G-9560-pdr3_wide.fits,merger
5009,merger_datasets/train_data/2426-cutout-HSC-G-9319-pdr3_wide.fits,merger
17859,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110014_32_021427_0.fits,single_agn
6911,merger_datasets/train_data/4411-cutout-HSC-G-9592-pdr3_wide.fits,merger
5402,merger_datasets/train_data/2773-cutout-HSC-G-9346-pdr3_wide.fits,merger
6222,merger_datasets/train_data/7365-cutout-HSC-G-9613-pdr3_wide.fits,merger
14411,offset_AGN_datasets/train_data/11_with_AGN_541.fits,offset_agn
5123,merger_datasets/train_data/3379-cutout-HSC-G-9591-pdr3_wide.fits,merger
12294,offset_AGN_datasets/train_data/15_with_AGN_25.fits,offset_agn
13349,offset_AGN_datasets/train_data/8_with_AGN_35.fits,offset_agn
13737,offset_AGN_datasets/train_data/18_with_AGN_1340.fits,offset_agn
5958,merger_datasets/train_data/6586-cutout-HSC-G-9855-pdr3_wide.fits,merger
997,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
9209,merger_datasets/train_data/5959-cutout-HSC-G-9858-pdr3_wide.fits,merger
18200,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115946_48_003721_2.fits,single_agn
504,dual_AGN_datasets/train_data/10_with_AGN_124.fits,dual_agn
653,dual_AGN_datasets/train_data/20_with_AGN_122.fits,dual_agn
8106,merger_datasets/train_data/1036-cutout-HSC-G-9562-pdr3_wide.fits,merger
17758,single_AGN_datasets/confirmed_single_AGN/QSO_011431.91-004736.8.fits,single_agn
17303,single_AGN_datasets/confirmed_single_AGN/QSO_015808.11+031539.4.fits,single_agn
17711,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001347_68_022729_1.fits,single_agn
11592,offset_AGN_datasets/train_data/5_with_AGN_755.fits,offset_agn
1609,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
11118,offset_AGN_datasets/train_data/15_with_AGN_872.fits,offset_agn
17883,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110758_97_004941_4.fits,single_agn
7399,merger_datasets/train_data/5818-cutout-HSC-G-9619-pdr3_wide.fits,merger
12628,offset_AGN_datasets/train_data/20_with_AGN_93.fits,offset_agn
11930,offset_AGN_datasets/train_data/11_with_AGN_166.fits,offset_agn
11990,offset_AGN_datasets/train_data/11_with_AGN_269.fits,offset_agn
9984,offset_AGN_datasets/train_data/4_with_AGN_931.fits,offset_agn
814,dual_AGN_datasets/train_data/18_with_AGN_1289.fits,dual_agn
9407,merger_datasets/train_data/5814-cutout-HSC-G-9619-pdr3_wide.fits,merger
14703,single_AGN_datasets/confirmed_single_AGN/QSO_105931.64-003325.5.fits,single_agn
17015,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012425_06_004428_8.fits,single_agn
13254,offset_AGN_datasets/train_data/9_with_AGN_141.fits,offset_agn
16902,single_AGN_datasets/confirmed_single_AGN/QSO_015402.09+005202.0.fits,single_agn
2342,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
3301,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
4862,merger_datasets/train_data/4971-cutout-HSC-G-9372-pdr3_wide.fits,merger
8030,merger_datasets/train_data/1193-cutout-HSC-G-9799-pdr3_wide.fits,merger
1375,dual_AGN_datasets/train_data/11_with_AGN_1107.fits,dual_agn
4570,dual_AGN_datasets/train_data/2_with_AGN_188.fits,dual_agn
6728,merger_datasets/train_data/2574-cutout-HSC-G-9593-pdr3_wide.fits,merger
11146,offset_AGN_datasets/train_data/18_with_AGN_280.fits,offset_agn
73,dual_AGN_datasets/train_data/7_with_AGN_701.fits,dual_agn
8957,merger_datasets/train_data/1323-cutout-HSC-G-9801-pdr3_wide.fits,merger
15924,single_AGN_datasets/confirmed_single_AGN/QSO_002135.79+023624.1.fits,single_agn
16652,single_AGN_datasets/confirmed_single_AGN/UNK_132910.66-001900.6.fits,single_agn
5145,merger_datasets/train_data/3873-cutout-HSC-G-9830-pdr3_wide.fits,merger
5113,merger_datasets/train_data/6460-cutout-HSC-G-9855-pdr3_wide.fits,merger
4933,merger_datasets/train_data/971-cutout-HSC-G-9558-pdr3_wide.fits,merger
8696,merger_datasets/train_data/4655-cutout-HSC-G-9370-pdr3_wide.fits,merger
107,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
3477,dual_AGN_datasets/train_data/5_with_AGN_567.fits,dual_agn
2341,dual_AGN_datasets/train_data/5_with_AGN_1167.fits,dual_agn
12569,offset_AGN_datasets/train_data/4_with_AGN_583.fits,offset_agn
6382,merger_datasets/train_data/5849-cutout-HSC-G-9856-pdr3_wide.fits,merger
5250,merger_datasets/train_data/4375-cutout-HSC-G-9589-pdr3_wide.fits,merger
8824,merger_datasets/train_data/7264-cutout-HSC-G-9373-pdr3_wide.fits,merger
5522,merger_datasets/train_data/4985-cutout-HSC-G-9373-pdr3_wide.fits,merger
602,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
4789,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
10107,offset_AGN_datasets/train_data/6_with_AGN_674.fits,offset_agn
12876,offset_AGN_datasets/train_data/8_with_AGN_856.fits,offset_agn
9886,offset_AGN_datasets/train_data/10_with_AGN_869.fits,offset_agn
15316,single_AGN_datasets/confirmed_single_AGN/QSO_004725.72+021242.7.fits,single_agn
9350,merger_datasets/train_data/3551-cutout-HSC-G-9589-pdr3_wide.fits,merger
2558,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_110_degrees.fits,dual_agn
17495,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123329_53_013712_0.fits,single_agn
13200,offset_AGN_datasets/train_data/18_with_AGN_517.fits,offset_agn
6348,merger_datasets/train_data/6641-cutout-HSC-G-9859-pdr3_wide.fits,merger
6334,merger_datasets/train_data/5622-cutout-HSC-G-9616-pdr3_wide.fits,merger
14823,single_AGN_datasets/confirmed_single_AGN/QSO_001819.62+021121.8.fits,single_agn
17535,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093749_96_000527_0.fits,single_agn
16822,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000715_56_013457_7.fits,single_agn
12012,offset_AGN_datasets/train_data/18_with_AGN_92.fits,offset_agn
10484,offset_AGN_datasets/train_data/5_with_AGN_258.fits,offset_agn
12204,offset_AGN_datasets/train_data/6_with_AGN_434.fits,offset_agn
609,dual_AGN_datasets/train_data/2_with_AGN_1284.fits,dual_agn
2855,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
11423,offset_AGN_datasets/train_data/6_with_AGN_826.fits,offset_agn
4243,dual_AGN_datasets/train_data/4_with_AGN_144.fits,dual_agn
18975,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101201_74_001609_7.fits,single_agn
10348,offset_AGN_datasets/train_data/15_with_AGN_643.fits,offset_agn
1354,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
5089,merger_datasets/train_data/6531-cutout-HSC-G-9859-pdr3_wide.fits,merger
7445,merger_datasets/train_data/5189-cutout-HSC-G-9616-pdr3_wide.fits,merger
14111,offset_AGN_datasets/train_data/3_with_AGN_403.fits,offset_agn
6238,merger_datasets/train_data/7211-cutout-HSC-G-9370-pdr3_wide.fits,merger
10514,offset_AGN_datasets/train_data/10_with_AGN_978.fits,offset_agn
18906,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145516_34_020423_9.fits,single_agn
7334,merger_datasets/train_data/5583-cutout-HSC-G-9614-pdr3_wide.fits,merger
7063,merger_datasets/train_data/4873-cutout-HSC-G-9370-pdr3_wide.fits,merger
3589,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
16878,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000731_16_010411_1.fits,single_agn
12747,offset_AGN_datasets/train_data/1_with_AGN_439.fits,offset_agn
12081,offset_AGN_datasets/train_data/1_with_AGN_8.fits,offset_agn
10112,offset_AGN_datasets/train_data/6_with_AGN_715.fits,offset_agn
303,dual_AGN_datasets/train_data/5_with_AGN_685.fits,dual_agn
8178,merger_datasets/train_data/1203-cutout-HSC-G-9799-pdr3_wide.fits,merger
18296,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000713_21_021816_5.fits,single_agn
15474,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095103_81_002940_6.fits,single_agn
17060,single_AGN_datasets/confirmed_single_AGN/QSO_011208.83+044501.7.fits,single_agn
9742,offset_AGN_datasets/train_data/7_with_AGN_1010.fits,offset_agn
4005,dual_AGN_datasets/train_data/19_with_AGN_966.fits,dual_agn
10994,offset_AGN_datasets/train_data/4_with_AGN_746.fits,offset_agn
14387,offset_AGN_datasets/train_data/1_with_AGN_739.fits,offset_agn
7596,merger_datasets/train_data/1872-cutout-HSC-G-9316-pdr3_wide.fits,merger
16425,single_AGN_datasets/confirmed_single_AGN/UNK_085115.86+005628.3.fits,single_agn
4371,dual_AGN_datasets/train_data/17_with_AGN_1140.fits,dual_agn
1549,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn
1264,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn
4893,merger_datasets/train_data/5650-cutout-HSC-G-9619-pdr3_wide.fits,merger
1663,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
7172,merger_datasets/train_data/2821-cutout-HSC-G-9350-pdr3_wide.fits,merger
6769,merger_datasets/train_data/4105-cutout-HSC-G-9348-pdr3_wide.fits,merger
17607,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003728_00_001059_3.fits,single_agn
15360,single_AGN_datasets/confirmed_single_AGN/UNK_144741.76-020339.1.fits,single_agn
18708,single_AGN_datasets/confirmed_single_AGN/QSO_101953.14-014729.7.fits,single_agn
5137,merger_datasets/train_data/4264-cutout-HSC-G-9348-pdr3_wide.fits,merger
344,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
7110,merger_datasets/train_data/4700-cutout-HSC-G-9372-pdr3_wide.fits,merger
11298,offset_AGN_datasets/train_data/7_with_AGN_695.fits,offset_agn
12475,offset_AGN_datasets/train_data/19_with_AGN_472.fits,offset_agn
9124,merger_datasets/train_data/4705-cutout-HSC-G-9372-pdr3_wide.fits,merger
18413,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085203_16_011847_5.fits,single_agn
8443,merger_datasets/train_data/5815-cutout-HSC-G-9619-pdr3_wide.fits,merger
15261,single_AGN_datasets/confirmed_single_AGN/UNK_121141.07-021350.7.fits,single_agn
9655,offset_AGN_datasets/train_data/9_with_AGN_441.fits,offset_agn
2309,dual_AGN_datasets/train_data/11_with_AGN_335.fits,dual_agn
7696,merger_datasets/train_data/1274-cutout-HSC-G-9804-pdr3_wide.fits,merger
8802,merger_datasets/train_data/5154-cutout-HSC-G-9615-pdr3_wide.fits,merger
9566,merger_datasets/train_data/3867-cutout-HSC-G-9830-pdr3_wide.fits,merger
16712,single_AGN_datasets/confirmed_single_AGN/QSO_084927.40-011415.7.fits,single_agn
11177,offset_AGN_datasets/train_data/14_with_AGN_26.fits,offset_agn
8973,merger_datasets/train_data/4916-cutout-HSC-G-9370-pdr3_wide.fits,merger
1962,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
3797,dual_AGN_datasets/train_data/10_with_AGN_92.fits,dual_agn
14764,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140935_31_015934_6.fits,single_agn
17886,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003203_38_000415_3.fits,single_agn
12799,offset_AGN_datasets/train_data/16_with_AGN_515.fits,offset_agn
1851,dual_AGN_datasets/train_data/9_with_AGN_797.fits,dual_agn
3846,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
784,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
10173,offset_AGN_datasets/train_data/8_with_AGN_892.fits,offset_agn
19156,single_AGN_datasets/confirmed_single_AGN/UNK_092836.26+001437.6.fits,single_agn
18390,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002330_64_011159_8.fits,single_agn
2945,dual_AGN_datasets/train_data/3_with_AGN_301.fits,dual_agn
6668,merger_datasets/train_data/4403-cutout-HSC-G-9591-pdr3_wide.fits,merger
3346,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
9402,merger_datasets/train_data/7448-cutout-HSC-G-9618-pdr3_wide.fits,merger
5819,merger_datasets/train_data/1567-cutout-HSC-G-9799-pdr3_wide.fits,merger
17894,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011954_76_025733_9.fits,single_agn
11387,offset_AGN_datasets/train_data/5_with_AGN_460.fits,offset_agn
3422,dual_AGN_datasets/train_data/9_with_AGN_819.fits,dual_agn
12433,offset_AGN_datasets/train_data/17_with_AGN_722.fits,offset_agn
14729,single_AGN_datasets/confirmed_single_AGN/QSO_140842.26-022540.0.fits,single_agn
540,dual_AGN_datasets/train_data/0_with_AGN_1133.fits,dual_agn
80,dual_AGN_datasets/train_data/19_with_AGN_19.fits,dual_agn
6306,merger_datasets/train_data/1546-cutout-HSC-G-9806-pdr3_wide.fits,merger
5202,merger_datasets/train_data/3447-cutout-HSC-G-9832-pdr3_wide.fits,merger
14134,offset_AGN_datasets/train_data/3_with_AGN_138.fits,offset_agn
359,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn
8678,merger_datasets/train_data/6363-cutout-HSC-G-9615-pdr3_wide.fits,merger
16397,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001358_33_011457_0.fits,single_agn
18969,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102435_70_003240_7.fits,single_agn
4223,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
12839,offset_AGN_datasets/train_data/15_with_AGN_754.fits,offset_agn
10619,offset_AGN_datasets/train_data/15_with_AGN_602.fits,offset_agn
6724,merger_datasets/train_data/5114-cutout-HSC-G-9613-pdr3_wide.fits,merger
14630,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090746_77_001856_5.fits,single_agn
757,dual_AGN_datasets/train_data/12_with_AGN_419.fits,dual_agn
9873,offset_AGN_datasets/train_data/16_with_AGN_1059.fits,offset_agn
3275,dual_AGN_datasets/train_data/1_with_AGN_1053.fits,dual_agn
966,dual_AGN_datasets/train_data/20_with_AGN_187.fits,dual_agn
8144,merger_datasets/train_data/5749-cutout-HSC-G-9858-pdr3_wide.fits,merger
12347,offset_AGN_datasets/train_data/5_with_AGN_1073.fits,offset_agn
12933,offset_AGN_datasets/train_data/3_with_AGN_805.fits,offset_agn
4073,dual_AGN_datasets/train_data/14_with_AGN_988.fits,dual_agn
1918,dual_AGN_datasets/train_data/10_with_AGN_656.fits,dual_agn
3621,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
3486,dual_AGN_datasets/train_data/1_with_AGN_1311.fits,dual_agn
14791,single_AGN_datasets/confirmed_single_AGN/UNK_090936.76+004444.0.fits,single_agn
16787,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095134_78_002323_1.fits,single_agn
2688,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
6584,merger_datasets/train_data/845-cutout-HSC-G-9803-pdr3_wide.fits,merger
15892,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000607_65_013130_0.fits,single_agn
17501,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110753_94_000142_9.fits,single_agn
16165,single_AGN_datasets/confirmed_single_AGN/QSO_010318.56+041436.6.fits,single_agn
3707,dual_AGN_datasets/train_data/10_with_AGN_831.fits,dual_agn
10266,offset_AGN_datasets/train_data/15_with_AGN_338.fits,offset_agn
13816,offset_AGN_datasets/train_data/3_with_AGN_682.fits,offset_agn
12151,offset_AGN_datasets/train_data/17_with_AGN_325.fits,offset_agn
2741,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
18934,single_AGN_datasets/confirmed_single_AGN/QSO_092030.98-013253.2.fits,single_agn
10246,offset_AGN_datasets/train_data/0_with_AGN_1031.fits,offset_agn
7963,merger_datasets/train_data/5249-cutout-HSC-G-9619-pdr3_wide.fits,merger
8008,merger_datasets/train_data/3010-cutout-HSC-G-9351-pdr3_wide.fits,merger
18402,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135117_38_003904_6.fits,single_agn
6852,merger_datasets/train_data/6294-cutout-HSC-G-9613-pdr3_wide.fits,merger
6417,merger_datasets/train_data/273-cutout-HSC-G-9557-pdr3_wide.fits,merger
10522,offset_AGN_datasets/train_data/10_with_AGN_576.fits,offset_agn
6364,merger_datasets/train_data/7112-cutout-HSC-G-9373-pdr3_wide.fits,merger
15199,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093821_72_003357_6.fits,single_agn
8250,merger_datasets/train_data/1661-cutout-HSC-G-9799-pdr3_wide.fits,merger
8760,merger_datasets/train_data/5562-cutout-HSC-G-9613-pdr3_wide.fits,merger
9965,offset_AGN_datasets/train_data/14_with_AGN_199.fits,offset_agn
16410,single_AGN_datasets/confirmed_single_AGN/QSO_110629.32-022445.8.fits,single_agn
5096,merger_datasets/train_data/2487-cutout-HSC-G-9588-pdr3_wide.fits,merger
13461,offset_AGN_datasets/train_data/2_with_AGN_81.fits,offset_agn
13424,offset_AGN_datasets/train_data/13_with_AGN_543.fits,offset_agn
9818,offset_AGN_datasets/train_data/6_with_AGN_722.fits,offset_agn
17101,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010828_42_011829_7.fits,single_agn
14036,offset_AGN_datasets/train_data/10_with_AGN_298.fits,offset_agn
1025,dual_AGN_datasets/train_data/3_with_AGN_364.fits,dual_agn
10624,offset_AGN_datasets/train_data/19_with_AGN_296.fits,offset_agn
442,dual_AGN_datasets/train_data/9_with_AGN_701.fits,dual_agn
1477,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
13196,offset_AGN_datasets/train_data/11_with_AGN_153.fits,offset_agn
11048,offset_AGN_datasets/train_data/15_with_AGN_678.fits,offset_agn
5830,merger_datasets/train_data/4445-cutout-HSC-G-9594-pdr3_wide.fits,merger
2556,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
1099,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
4870,merger_datasets/train_data/1664-cutout-HSC-G-9799-pdr3_wide.fits,merger
7200,merger_datasets/train_data/5244-cutout-HSC-G-9619-pdr3_wide.fits,merger
819,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
17134,single_AGN_datasets/confirmed_single_AGN/QSO_090650.67-012035.6.fits,single_agn
9842,offset_AGN_datasets/train_data/5_with_AGN_1280.fits,offset_agn
16029,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130618_12_003059_7.fits,single_agn
