Unnamed: 0,file_name,classes,balance
1856,dual_AGN_datasets/train_data/8_with_AGN_956.fits,dual_agn,"(-19.255, 4813.75]"
17119,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011845_33_015146_2.fits,single_agn,"(14441.25, 19255.0]"
1510,dual_AGN_datasets/train_data/3_with_AGN_1174.fits,dual_agn,"(-19.255, 4813.75]"
3630,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
16721,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011550_51_002105_1.fits,single_agn,"(14441.25, 19255.0]"
12680,offset_AGN_datasets/train_data/2_with_AGN_452.fits,offset_agn,"(9627.5, 14441.25]"
18726,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001439_87_020104_8.fits,single_agn,"(14441.25, 19255.0]"
18052,single_AGN_datasets/confirmed_single_AGN/QSO_123745.90+002646.2.fits,single_agn,"(14441.25, 19255.0]"
10840,offset_AGN_datasets/train_data/11_with_AGN_289.fits,offset_agn,"(9627.5, 14441.25]"
10503,offset_AGN_datasets/train_data/14_with_AGN_283.fits,offset_agn,"(9627.5, 14441.25]"
13011,offset_AGN_datasets/train_data/2_with_AGN_1208.fits,offset_agn,"(9627.5, 14441.25]"
10491,offset_AGN_datasets/train_data/14_with_AGN_1317.fits,offset_agn,"(9627.5, 14441.25]"
17681,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134041_95_011044_4.fits,single_agn,"(14441.25, 19255.0]"
4650,dual_AGN_datasets/train_data/3_with_AGN_1310.fits,dual_agn,"(-19.255, 4813.75]"
8192,merger_datasets/train_data/1749-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15164,single_AGN_datasets/confirmed_single_AGN/QSO_095717.16-014143.6.fits,single_agn,"(14441.25, 19255.0]"
11496,offset_AGN_datasets/train_data/7_with_AGN_625.fits,offset_agn,"(9627.5, 14441.25]"
16267,single_AGN_datasets/confirmed_single_AGN/QSO_140234.43-022450.4.fits,single_agn,"(14441.25, 19255.0]"
17970,single_AGN_datasets/confirmed_single_AGN/UNK_014547.56-000344.3.fits,single_agn,"(14441.25, 19255.0]"
7815,merger_datasets/train_data/313-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13674,offset_AGN_datasets/train_data/1_with_AGN_126.fits,offset_agn,"(9627.5, 14441.25]"
3423,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
8080,merger_datasets/train_data/6885-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14490,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102524_67_005319_1.fits,single_agn,"(14441.25, 19255.0]"
15358,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125810_78_014253_4.fits,single_agn,"(14441.25, 19255.0]"
10736,offset_AGN_datasets/train_data/3_with_AGN_376.fits,offset_agn,"(9627.5, 14441.25]"
9270,merger_datasets/train_data/5599-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4523,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
18557,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142423_77_001509_3.fits,single_agn,"(14441.25, 19255.0]"
6736,merger_datasets/train_data/4644-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16246,single_AGN_datasets/confirmed_single_AGN/UNK_085134.96+005406.1.fits,single_agn,"(14441.25, 19255.0]"
2663,dual_AGN_datasets/train_data/0_with_AGN_531.fits,dual_agn,"(-19.255, 4813.75]"
3037,dual_AGN_datasets/train_data/13_with_AGN_168.fits,dual_agn,"(-19.255, 4813.75]"
11656,offset_AGN_datasets/train_data/14_with_AGN_1040.fits,offset_agn,"(9627.5, 14441.25]"
9903,offset_AGN_datasets/train_data/8_with_AGN_54.fits,offset_agn,"(9627.5, 14441.25]"
15856,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104825_80_015309_3.fits,single_agn,"(14441.25, 19255.0]"
8251,merger_datasets/train_data/4010-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15638,single_AGN_datasets/confirmed_single_AGN/UNK_114201.23-004442.0.fits,single_agn,"(14441.25, 19255.0]"
7125,merger_datasets/train_data/1965-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5430,merger_datasets/train_data/270-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7679,merger_datasets/train_data/4894-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5506,merger_datasets/train_data/6992-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14810,single_AGN_datasets/confirmed_single_AGN/QSO_113429.70-011153.6.fits,single_agn,"(14441.25, 19255.0]"
3951,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
10310,offset_AGN_datasets/train_data/4_with_AGN_766.fits,offset_agn,"(9627.5, 14441.25]"
7550,merger_datasets/train_data/6347-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5042,merger_datasets/train_data/3430-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9637,offset_AGN_datasets/train_data/17_with_AGN_1165.fits,offset_agn,"(9627.5, 14441.25]"
6554,merger_datasets/train_data/4656-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15010,single_AGN_datasets/confirmed_single_AGN/QSO_105339.47-004241.0.fits,single_agn,"(14441.25, 19255.0]"
10400,offset_AGN_datasets/train_data/19_with_AGN_743.fits,offset_agn,"(9627.5, 14441.25]"
10393,offset_AGN_datasets/train_data/1_with_AGN_278.fits,offset_agn,"(9627.5, 14441.25]"
350,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
9662,offset_AGN_datasets/train_data/2_with_AGN_566.fits,offset_agn,"(9627.5, 14441.25]"
14044,offset_AGN_datasets/train_data/7_with_AGN_939.fits,offset_agn,"(9627.5, 14441.25]"
8933,merger_datasets/train_data/4647-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16120,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000016_49_022715_1.fits,single_agn,"(14441.25, 19255.0]"
13453,offset_AGN_datasets/train_data/15_with_AGN_852.fits,offset_agn,"(9627.5, 14441.25]"
16279,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105118_29_001302_7.fits,single_agn,"(14441.25, 19255.0]"
2639,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
2464,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
18191,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003235_73_013229_2.fits,single_agn,"(14441.25, 19255.0]"
18815,single_AGN_datasets/confirmed_single_AGN/QSO_004632.36+014659.1.fits,single_agn,"(14441.25, 19255.0]"
11893,offset_AGN_datasets/train_data/5_with_AGN_1220.fits,offset_agn,"(9627.5, 14441.25]"
12615,offset_AGN_datasets/train_data/10_with_AGN_814.fits,offset_agn,"(9627.5, 14441.25]"
18561,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011643_12_004954_9.fits,single_agn,"(14441.25, 19255.0]"
12045,offset_AGN_datasets/train_data/8_with_AGN_102.fits,offset_agn,"(9627.5, 14441.25]"
3913,dual_AGN_datasets/train_data/6_with_AGN_1269.fits,dual_agn,"(-19.255, 4813.75]"
11959,offset_AGN_datasets/train_data/18_with_AGN_810.fits,offset_agn,"(9627.5, 14441.25]"
16860,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145244_45_013438_6.fits,single_agn,"(14441.25, 19255.0]"
16832,single_AGN_datasets/confirmed_single_AGN/UNK_123713.18-000938.3.fits,single_agn,"(14441.25, 19255.0]"
12838,offset_AGN_datasets/train_data/12_with_AGN_759.fits,offset_agn,"(9627.5, 14441.25]"
11411,offset_AGN_datasets/train_data/3_with_AGN_598.fits,offset_agn,"(9627.5, 14441.25]"
4441,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
5213,merger_datasets/train_data/216-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18323,single_AGN_datasets/confirmed_single_AGN/QSO_093527.96-003538.8.fits,single_agn,"(14441.25, 19255.0]"
11199,offset_AGN_datasets/train_data/8_with_AGN_690.fits,offset_agn,"(9627.5, 14441.25]"
19055,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135509_30_000645_0.fits,single_agn,"(14441.25, 19255.0]"
13280,offset_AGN_datasets/train_data/8_with_AGN_310.fits,offset_agn,"(9627.5, 14441.25]"
18614,single_AGN_datasets/confirmed_single_AGN/QSO_010632.19+002021.9.fits,single_agn,"(14441.25, 19255.0]"
18297,single_AGN_datasets/confirmed_single_AGN/QSO_002545.29+043548.7.fits,single_agn,"(14441.25, 19255.0]"
6580,merger_datasets/train_data/2823-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8019,merger_datasets/train_data/6496-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11877,offset_AGN_datasets/train_data/13_with_AGN_817.fits,offset_agn,"(9627.5, 14441.25]"
19191,single_AGN_datasets/confirmed_single_AGN/QSO_015431.93+003103.3.fits,single_agn,"(14441.25, 19255.0]"
422,dual_AGN_datasets/train_data/17_with_AGN_775.fits,dual_agn,"(-19.255, 4813.75]"
5516,merger_datasets/train_data/7469-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15622,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095826_57_005249_2.fits,single_agn,"(14441.25, 19255.0]"
16042,single_AGN_datasets/confirmed_single_AGN/QSO_125334.77-015837.7.fits,single_agn,"(14441.25, 19255.0]"
10451,offset_AGN_datasets/train_data/13_with_AGN_617.fits,offset_agn,"(9627.5, 14441.25]"
11929,offset_AGN_datasets/train_data/7_with_AGN_219.fits,offset_agn,"(9627.5, 14441.25]"
14674,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010635_34_011939_5.fits,single_agn,"(14441.25, 19255.0]"
1166,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_210_degrees.fits,dual_agn,"(-19.255, 4813.75]"
8520,merger_datasets/train_data/1423-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2129,dual_AGN_datasets/train_data/16_with_AGN_1371.fits,dual_agn,"(-19.255, 4813.75]"
9341,merger_datasets/train_data/7232-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19186,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123404_84_012630_4.fits,single_agn,"(14441.25, 19255.0]"
10279,offset_AGN_datasets/train_data/3_with_AGN_835.fits,offset_agn,"(9627.5, 14441.25]"
17844,single_AGN_datasets/confirmed_single_AGN/QSO_135001.18+005006.6.fits,single_agn,"(14441.25, 19255.0]"
5710,merger_datasets/train_data/3603-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7535,merger_datasets/train_data/5301-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1680,dual_AGN_datasets/train_data/8_with_AGN_741.fits,dual_agn,"(-19.255, 4813.75]"
6397,merger_datasets/train_data/4248-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4706,dual_AGN_datasets/train_data/4_with_AGN_419.fits,dual_agn,"(-19.255, 4813.75]"
4780,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
13830,offset_AGN_datasets/train_data/9_with_AGN_1104.fits,offset_agn,"(9627.5, 14441.25]"
3797,dual_AGN_datasets/train_data/10_with_AGN_92.fits,dual_agn,"(-19.255, 4813.75]"
18478,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011714_42_000820_2.fits,single_agn,"(14441.25, 19255.0]"
12076,offset_AGN_datasets/train_data/20_with_AGN_526.fits,offset_agn,"(9627.5, 14441.25]"
9088,merger_datasets/train_data/6291-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18569,single_AGN_datasets/confirmed_single_AGN/QSO_143918.79+004035.9.fits,single_agn,"(14441.25, 19255.0]"
8196,merger_datasets/train_data/1979-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
500,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
9710,offset_AGN_datasets/train_data/15_with_AGN_27.fits,offset_agn,"(9627.5, 14441.25]"
810,dual_AGN_datasets/train_data/0_with_AGN_836.fits,dual_agn,"(-19.255, 4813.75]"
3075,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
2797,dual_AGN_datasets/train_data/4_with_AGN_618.fits,dual_agn,"(-19.255, 4813.75]"
14290,offset_AGN_datasets/train_data/16_with_AGN_878.fits,offset_agn,"(9627.5, 14441.25]"
17250,single_AGN_datasets/confirmed_single_AGN/QSO_114642.35+000252.8.fits,single_agn,"(14441.25, 19255.0]"
2676,dual_AGN_datasets/train_data/17_with_AGN_674.fits,dual_agn,"(-19.255, 4813.75]"
6988,merger_datasets/train_data/1832-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15921,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123028_38_003521_8.fits,single_agn,"(14441.25, 19255.0]"
1677,dual_AGN_datasets/train_data/18_with_AGN_380.fits,dual_agn,"(-19.255, 4813.75]"
7474,merger_datasets/train_data/4633-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3959,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
17747,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001552_83_005020_0.fits,single_agn,"(14441.25, 19255.0]"
19070,single_AGN_datasets/confirmed_single_AGN/UNK_004613.78+004410.2.fits,single_agn,"(14441.25, 19255.0]"
251,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
9730,offset_AGN_datasets/train_data/19_with_AGN_17.fits,offset_agn,"(9627.5, 14441.25]"
13535,offset_AGN_datasets/train_data/4_with_AGN_1195.fits,offset_agn,"(9627.5, 14441.25]"
6515,merger_datasets/train_data/321-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13967,offset_AGN_datasets/train_data/10_with_AGN_343.fits,offset_agn,"(9627.5, 14441.25]"
16471,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105746_51_015255_5.fits,single_agn,"(14441.25, 19255.0]"
9192,merger_datasets/train_data/122-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10119,offset_AGN_datasets/train_data/11_with_AGN_402.fits,offset_agn,"(9627.5, 14441.25]"
17784,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143532_49_014937_6.fits,single_agn,"(14441.25, 19255.0]"
17837,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135104_54_011818_9.fits,single_agn,"(14441.25, 19255.0]"
2904,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
10606,offset_AGN_datasets/train_data/11_with_AGN_986.fits,offset_agn,"(9627.5, 14441.25]"
6842,merger_datasets/train_data/4323-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13575,offset_AGN_datasets/train_data/5_with_AGN_918.fits,offset_agn,"(9627.5, 14441.25]"
8362,merger_datasets/train_data/2295-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12902,offset_AGN_datasets/train_data/17_with_AGN_130.fits,offset_agn,"(9627.5, 14441.25]"
11645,offset_AGN_datasets/train_data/6_with_AGN_877.fits,offset_agn,"(9627.5, 14441.25]"
9908,offset_AGN_datasets/train_data/7_with_AGN_693.fits,offset_agn,"(9627.5, 14441.25]"
11864,offset_AGN_datasets/train_data/16_with_AGN_309.fits,offset_agn,"(9627.5, 14441.25]"
18993,single_AGN_datasets/confirmed_single_AGN/QSO_010906.22-000339.5.fits,single_agn,"(14441.25, 19255.0]"
6948,merger_datasets/train_data/1713-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4659,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
9531,merger_datasets/train_data/2222-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17818,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125936_46_001312_6.fits,single_agn,"(14441.25, 19255.0]"
7025,merger_datasets/train_data/4172-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16632,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145854_05_001301_6.fits,single_agn,"(14441.25, 19255.0]"
502,dual_AGN_datasets/train_data/8_with_AGN_516.fits,dual_agn,"(-19.255, 4813.75]"
7087,merger_datasets/train_data/670-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9233,merger_datasets/train_data/1169-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11598,offset_AGN_datasets/train_data/17_with_AGN_1332.fits,offset_agn,"(9627.5, 14441.25]"
9808,offset_AGN_datasets/train_data/11_with_AGN_716.fits,offset_agn,"(9627.5, 14441.25]"
835,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
11722,offset_AGN_datasets/train_data/16_with_AGN_236.fits,offset_agn,"(9627.5, 14441.25]"
15509,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010148_62_004712_2.fits,single_agn,"(14441.25, 19255.0]"
2102,dual_AGN_datasets/train_data/0_with_AGN_916.fits,dual_agn,"(-19.255, 4813.75]"
10168,offset_AGN_datasets/train_data/2_with_AGN_220.fits,offset_agn,"(9627.5, 14441.25]"
15363,single_AGN_datasets/confirmed_single_AGN/QSO_121614.77-014757.7.fits,single_agn,"(14441.25, 19255.0]"
15999,single_AGN_datasets/confirmed_single_AGN/QSO_002505.61+050138.8.fits,single_agn,"(14441.25, 19255.0]"
12135,offset_AGN_datasets/train_data/10_with_AGN_120.fits,offset_agn,"(9627.5, 14441.25]"
7396,merger_datasets/train_data/5215-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
452,dual_AGN_datasets/train_data/10_with_AGN_130.fits,dual_agn,"(-19.255, 4813.75]"
16882,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002230_48_012218_5.fits,single_agn,"(14441.25, 19255.0]"
18219,single_AGN_datasets/confirmed_single_AGN/QSO_014155.80+022601.5.fits,single_agn,"(14441.25, 19255.0]"
14144,offset_AGN_datasets/train_data/2_with_AGN_353.fits,offset_agn,"(9627.5, 14441.25]"
12336,offset_AGN_datasets/train_data/11_with_AGN_73.fits,offset_agn,"(9627.5, 14441.25]"
2779,dual_AGN_datasets/train_data/14_with_AGN_960.fits,dual_agn,"(-19.255, 4813.75]"
16828,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094709_67_015304_7.fits,single_agn,"(14441.25, 19255.0]"
4491,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
19094,single_AGN_datasets/confirmed_single_AGN/UNK_132750.93-000340.1.fits,single_agn,"(14441.25, 19255.0]"
1432,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
16672,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001927_96_013812_2.fits,single_agn,"(14441.25, 19255.0]"
5683,merger_datasets/train_data/1313-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2491,dual_AGN_datasets/train_data/8_with_AGN_1218.fits,dual_agn,"(-19.255, 4813.75]"
18633,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093512_48_021501_9.fits,single_agn,"(14441.25, 19255.0]"
7856,merger_datasets/train_data/2363-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17086,single_AGN_datasets/confirmed_single_AGN/UNK_132143.39-021745.4.fits,single_agn,"(14441.25, 19255.0]"
12011,offset_AGN_datasets/train_data/12_with_AGN_104.fits,offset_agn,"(9627.5, 14441.25]"
10507,offset_AGN_datasets/train_data/0_with_AGN_958.fits,offset_agn,"(9627.5, 14441.25]"
7023,merger_datasets/train_data/1540-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4922,merger_datasets/train_data/6475-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18499,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003902_31_002741_0.fits,single_agn,"(14441.25, 19255.0]"
8682,merger_datasets/train_data/129-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5247,merger_datasets/train_data/4355-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13553,offset_AGN_datasets/train_data/18_with_AGN_638.fits,offset_agn,"(9627.5, 14441.25]"
9641,offset_AGN_datasets/train_data/2_with_AGN_1126.fits,offset_agn,"(9627.5, 14441.25]"
14770,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135304_69_004743_4.fits,single_agn,"(14441.25, 19255.0]"
1522,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
1365,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
9627,merger_datasets/train_data/1573-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15943,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140436_35_000652_6.fits,single_agn,"(14441.25, 19255.0]"
10399,offset_AGN_datasets/train_data/1_with_AGN_880.fits,offset_agn,"(9627.5, 14441.25]"
