Unnamed: 0,file_name,classes,balance
15039,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101728_11_001207_3.fits,single_agn,"(14441.25, 19255.0]"
5131,merger_datasets/train_data/6882-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5282,merger_datasets/train_data/3882-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11993,offset_AGN_datasets/train_data/5_with_AGN_596.fits,offset_agn,"(9627.5, 14441.25]"
565,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
10170,offset_AGN_datasets/train_data/17_with_AGN_234.fits,offset_agn,"(9627.5, 14441.25]"
11692,offset_AGN_datasets/train_data/0_with_AGN_1376.fits,offset_agn,"(9627.5, 14441.25]"
14424,offset_AGN_datasets/train_data/12_with_AGN_118.fits,offset_agn,"(9627.5, 14441.25]"
1943,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
655,dual_AGN_datasets/train_data/15_with_AGN_407.fits,dual_agn,"(-19.255, 4813.75]"
16502,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144633_52_012609_8.fits,single_agn,"(14441.25, 19255.0]"
9663,offset_AGN_datasets/train_data/18_with_AGN_696.fits,offset_agn,"(9627.5, 14441.25]"
5034,merger_datasets/train_data/5840-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17125,single_AGN_datasets/confirmed_single_AGN/QSO_010614.83+004136.2.fits,single_agn,"(14441.25, 19255.0]"
10236,offset_AGN_datasets/train_data/18_with_AGN_575.fits,offset_agn,"(9627.5, 14441.25]"
18113,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012256_19_000252_6.fits,single_agn,"(14441.25, 19255.0]"
17749,single_AGN_datasets/confirmed_single_AGN/QSO_092343.76-022118.1.fits,single_agn,"(14441.25, 19255.0]"
4999,merger_datasets/train_data/7167-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12394,offset_AGN_datasets/train_data/5_with_AGN_91.fits,offset_agn,"(9627.5, 14441.25]"
2944,dual_AGN_datasets/train_data/11_with_AGN_11.fits,dual_agn,"(-19.255, 4813.75]"
13104,offset_AGN_datasets/train_data/14_with_AGN_411.fits,offset_agn,"(9627.5, 14441.25]"
581,dual_AGN_datasets/train_data/17_with_AGN_1102.fits,dual_agn,"(-19.255, 4813.75]"
4261,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
6350,merger_datasets/train_data/4438-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15269,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100526_44_000829_4.fits,single_agn,"(14441.25, 19255.0]"
10520,offset_AGN_datasets/train_data/13_with_AGN_1378.fits,offset_agn,"(9627.5, 14441.25]"
4540,dual_AGN_datasets/train_data/2_with_AGN_575.fits,dual_agn,"(-19.255, 4813.75]"
12404,offset_AGN_datasets/train_data/12_with_AGN_1359.fits,offset_agn,"(9627.5, 14441.25]"
8464,merger_datasets/train_data/4612-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15116,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084841_34_003104_7.fits,single_agn,"(14441.25, 19255.0]"
9634,offset_AGN_datasets/train_data/4_with_AGN_81.fits,offset_agn,"(9627.5, 14441.25]"
8714,merger_datasets/train_data/6580-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9938,offset_AGN_datasets/train_data/17_with_AGN_1262.fits,offset_agn,"(9627.5, 14441.25]"
12643,offset_AGN_datasets/train_data/11_with_AGN_1333.fits,offset_agn,"(9627.5, 14441.25]"
18590,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090436_14_004948_8.fits,single_agn,"(14441.25, 19255.0]"
4369,dual_AGN_datasets/train_data/16_with_AGN_521.fits,dual_agn,"(-19.255, 4813.75]"
11053,offset_AGN_datasets/train_data/1_with_AGN_368.fits,offset_agn,"(9627.5, 14441.25]"
12170,offset_AGN_datasets/train_data/17_with_AGN_258.fits,offset_agn,"(9627.5, 14441.25]"
5203,merger_datasets/train_data/5735-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18520,single_AGN_datasets/confirmed_single_AGN/QSO_121431.62-001057.7.fits,single_agn,"(14441.25, 19255.0]"
5564,merger_datasets/train_data/1410-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5424,merger_datasets/train_data/641-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9315,merger_datasets/train_data/683-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2098,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
14708,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083839_87_002823_4.fits,single_agn,"(14441.25, 19255.0]"
7250,merger_datasets/train_data/3650-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1679,dual_AGN_datasets/train_data/3_with_AGN_809.fits,dual_agn,"(-19.255, 4813.75]"
3074,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
10131,offset_AGN_datasets/train_data/14_with_AGN_301.fits,offset_agn,"(9627.5, 14441.25]"
18653,single_AGN_datasets/confirmed_single_AGN/QSO_124423.38-000825.5.fits,single_agn,"(14441.25, 19255.0]"
3903,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
7018,merger_datasets/train_data/5257-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1476,dual_AGN_datasets/train_data/1_with_AGN_859.fits,dual_agn,"(-19.255, 4813.75]"
9093,merger_datasets/train_data/5756-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8409,merger_datasets/train_data/7417-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9022,merger_datasets/train_data/959-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18489,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133546_35_011111_7.fits,single_agn,"(14441.25, 19255.0]"
6595,merger_datasets/train_data/2904-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
315,dual_AGN_datasets/train_data/7_with_AGN_1020.fits,dual_agn,"(-19.255, 4813.75]"
8059,merger_datasets/train_data/2170-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1783,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
11716,offset_AGN_datasets/train_data/12_with_AGN_799.fits,offset_agn,"(9627.5, 14441.25]"
3189,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
14861,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143428_33_002704_9.fits,single_agn,"(14441.25, 19255.0]"
4202,dual_AGN_datasets/train_data/5_with_AGN_989.fits,dual_agn,"(-19.255, 4813.75]"
14614,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103133_88_002855_9.fits,single_agn,"(14441.25, 19255.0]"
11710,offset_AGN_datasets/train_data/14_with_AGN_1338.fits,offset_agn,"(9627.5, 14441.25]"
12742,offset_AGN_datasets/train_data/4_with_AGN_1076.fits,offset_agn,"(9627.5, 14441.25]"
48,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
10620,offset_AGN_datasets/train_data/16_with_AGN_186.fits,offset_agn,"(9627.5, 14441.25]"
12989,offset_AGN_datasets/train_data/1_with_AGN_996.fits,offset_agn,"(9627.5, 14441.25]"
2066,dual_AGN_datasets/train_data/14_with_AGN_149.fits,dual_agn,"(-19.255, 4813.75]"
10133,offset_AGN_datasets/train_data/4_with_AGN_1105.fits,offset_agn,"(9627.5, 14441.25]"
13931,offset_AGN_datasets/train_data/13_with_AGN_630.fits,offset_agn,"(9627.5, 14441.25]"
1601,dual_AGN_datasets/train_data/15_with_AGN_1020.fits,dual_agn,"(-19.255, 4813.75]"
3242,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
11190,offset_AGN_datasets/train_data/4_with_AGN_763.fits,offset_agn,"(9627.5, 14441.25]"
15152,single_AGN_datasets/confirmed_single_AGN/UNK_122556.61+003535.1.fits,single_agn,"(14441.25, 19255.0]"
1708,dual_AGN_datasets/train_data/0_with_AGN_1381.fits,dual_agn,"(-19.255, 4813.75]"
13666,offset_AGN_datasets/train_data/7_with_AGN_1109.fits,offset_agn,"(9627.5, 14441.25]"
4842,merger_datasets/train_data/7148-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12476,offset_AGN_datasets/train_data/12_with_AGN_323.fits,offset_agn,"(9627.5, 14441.25]"
17132,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002248_07_005517_2.fits,single_agn,"(14441.25, 19255.0]"
6936,merger_datasets/train_data/2729-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7171,merger_datasets/train_data/6459-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9454,merger_datasets/train_data/4122-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11046,offset_AGN_datasets/train_data/11_with_AGN_712.fits,offset_agn,"(9627.5, 14441.25]"
1097,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
3260,dual_AGN_datasets/train_data/15_with_AGN_29.fits,dual_agn,"(-19.255, 4813.75]"
12860,offset_AGN_datasets/train_data/6_with_AGN_547.fits,offset_agn,"(9627.5, 14441.25]"
5493,merger_datasets/train_data/3257-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3289,dual_AGN_datasets/train_data/3_with_AGN_679.fits,dual_agn,"(-19.255, 4813.75]"
13504,offset_AGN_datasets/train_data/2_with_AGN_1224.fits,offset_agn,"(9627.5, 14441.25]"
9795,offset_AGN_datasets/train_data/7_with_AGN_1128.fits,offset_agn,"(9627.5, 14441.25]"
3643,dual_AGN_datasets/train_data/4_with_AGN_328.fits,dual_agn,"(-19.255, 4813.75]"
7961,merger_datasets/train_data/2528-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5107,merger_datasets/train_data/443-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15671,single_AGN_datasets/confirmed_single_AGN/QSO_132447.44-015752.3.fits,single_agn,"(14441.25, 19255.0]"
12814,offset_AGN_datasets/train_data/8_with_AGN_327.fits,offset_agn,"(9627.5, 14441.25]"
10587,offset_AGN_datasets/train_data/6_with_AGN_1372.fits,offset_agn,"(9627.5, 14441.25]"
7624,merger_datasets/train_data/3438-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17880,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105154_85_001823_1.fits,single_agn,"(14441.25, 19255.0]"
7818,merger_datasets/train_data/2629-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14179,offset_AGN_datasets/train_data/12_with_AGN_27.fits,offset_agn,"(9627.5, 14441.25]"
17409,single_AGN_datasets/confirmed_single_AGN/QSO_012057.72+034103.3.fits,single_agn,"(14441.25, 19255.0]"
5667,merger_datasets/train_data/427-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9743,offset_AGN_datasets/train_data/19_with_AGN_1256.fits,offset_agn,"(9627.5, 14441.25]"
14588,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094403_99_013406_6.fits,single_agn,"(14441.25, 19255.0]"
17120,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011843_22_001024_8.fits,single_agn,"(14441.25, 19255.0]"
9865,offset_AGN_datasets/train_data/8_with_AGN_356.fits,offset_agn,"(9627.5, 14441.25]"
9915,offset_AGN_datasets/train_data/20_with_AGN_474.fits,offset_agn,"(9627.5, 14441.25]"
14563,single_AGN_datasets/confirmed_single_AGN/UNK_093645.86-004242.6.fits,single_agn,"(14441.25, 19255.0]"
18277,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084036_44_000804_9.fits,single_agn,"(14441.25, 19255.0]"
10812,offset_AGN_datasets/train_data/11_with_AGN_604.fits,offset_agn,"(9627.5, 14441.25]"
10884,offset_AGN_datasets/train_data/6_with_AGN_593.fits,offset_agn,"(9627.5, 14441.25]"
18171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011848_37_002256_1.fits,single_agn,"(14441.25, 19255.0]"
17961,single_AGN_datasets/confirmed_single_AGN/QSO_003413.88+041115.4.fits,single_agn,"(14441.25, 19255.0]"
4837,merger_datasets/train_data/5248-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8866,merger_datasets/train_data/4620-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8519,merger_datasets/train_data/2298-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2091,dual_AGN_datasets/train_data/0_with_AGN_1235.fits,dual_agn,"(-19.255, 4813.75]"
3682,dual_AGN_datasets/train_data/15_with_AGN_205.fits,dual_agn,"(-19.255, 4813.75]"
13027,offset_AGN_datasets/train_data/13_with_AGN_1133.fits,offset_agn,"(9627.5, 14441.25]"
973,dual_AGN_datasets/train_data/0_with_AGN_81.fits,dual_agn,"(-19.255, 4813.75]"
1187,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
13660,offset_AGN_datasets/train_data/16_with_AGN_319.fits,offset_agn,"(9627.5, 14441.25]"
12340,offset_AGN_datasets/train_data/10_with_AGN_92.fits,offset_agn,"(9627.5, 14441.25]"
2544,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
11623,offset_AGN_datasets/train_data/13_with_AGN_132.fits,offset_agn,"(9627.5, 14441.25]"
2940,dual_AGN_datasets/train_data/14_with_AGN_1281.fits,dual_agn,"(-19.255, 4813.75]"
5135,merger_datasets/train_data/2148-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5145,merger_datasets/train_data/3873-cutout-HSC-G-9830-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2111,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
5793,merger_datasets/train_data/2701-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9523,merger_datasets/train_data/1678-cutout-HSC-G-10042-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16373,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110415_60_004501_4.fits,single_agn,"(14441.25, 19255.0]"
5495,merger_datasets/train_data/3854-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6685,merger_datasets/train_data/4879-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4963,merger_datasets/train_data/3719-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12424,offset_AGN_datasets/train_data/5_with_AGN_1319.fits,offset_agn,"(9627.5, 14441.25]"
16742,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122214_14_001857_5.fits,single_agn,"(14441.25, 19255.0]"
11008,offset_AGN_datasets/train_data/6_with_AGN_172.fits,offset_agn,"(9627.5, 14441.25]"
1225,dual_AGN_datasets/train_data/1_with_AGN_1197.fits,dual_agn,"(-19.255, 4813.75]"
12403,offset_AGN_datasets/train_data/14_with_AGN_78.fits,offset_agn,"(9627.5, 14441.25]"
18410,single_AGN_datasets/confirmed_single_AGN/UNK_013728.36-001727.3.fits,single_agn,"(14441.25, 19255.0]"
18746,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000854_34_002000_3.fits,single_agn,"(14441.25, 19255.0]"
10108,offset_AGN_datasets/train_data/3_with_AGN_1128.fits,offset_agn,"(9627.5, 14441.25]"
12387,offset_AGN_datasets/train_data/0_with_AGN_1381.fits,offset_agn,"(9627.5, 14441.25]"
2839,dual_AGN_datasets/train_data/6_with_AGN_431.fits,dual_agn,"(-19.255, 4813.75]"
399,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
3633,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
11804,offset_AGN_datasets/train_data/2_with_AGN_258.fits,offset_agn,"(9627.5, 14441.25]"
5879,merger_datasets/train_data/719-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1332,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
15736,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113250_33_002339_7.fits,single_agn,"(14441.25, 19255.0]"
6471,merger_datasets/train_data/1221-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3277,dual_AGN_datasets/train_data/4_with_AGN_501.fits,dual_agn,"(-19.255, 4813.75]"
16582,single_AGN_datasets/confirmed_single_AGN/QSO_101031.57-004550.1.fits,single_agn,"(14441.25, 19255.0]"
1356,dual_AGN_datasets/train_data/7_with_AGN_525.fits,dual_agn,"(-19.255, 4813.75]"
16084,single_AGN_datasets/confirmed_single_AGN/QSO_011203.12-004816.4.fits,single_agn,"(14441.25, 19255.0]"
4771,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
2926,dual_AGN_datasets/train_data/9_with_AGN_1028.fits,dual_agn,"(-19.255, 4813.75]"
12642,offset_AGN_datasets/train_data/3_with_AGN_880.fits,offset_agn,"(9627.5, 14441.25]"
1600,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
7343,merger_datasets/train_data/2220-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5807,merger_datasets/train_data/5376-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5191,merger_datasets/train_data/6283-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3179,dual_AGN_datasets/train_data/16_with_AGN_661.fits,dual_agn,"(-19.255, 4813.75]"
6155,merger_datasets/train_data/1147-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
773,dual_AGN_datasets/train_data/13_with_AGN_1157.fits,dual_agn,"(-19.255, 4813.75]"
18885,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091953_58_010126_1.fits,single_agn,"(14441.25, 19255.0]"
18286,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102338_33_005759_5.fits,single_agn,"(14441.25, 19255.0]"
2815,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
3453,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
9495,merger_datasets/train_data/380-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3333,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.15_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees.fits,dual_agn,"(-19.255, 4813.75]"
14623,single_AGN_datasets/confirmed_single_AGN/QSO_011419.02+024857.4.fits,single_agn,"(14441.25, 19255.0]"
18305,single_AGN_datasets/confirmed_single_AGN/QSO_010615.81+040053.1.fits,single_agn,"(14441.25, 19255.0]"
6375,merger_datasets/train_data/6960-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2023,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
10044,offset_AGN_datasets/train_data/6_with_AGN_1022.fits,offset_agn,"(9627.5, 14441.25]"
6112,merger_datasets/train_data/292-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13170,offset_AGN_datasets/train_data/5_with_AGN_374.fits,offset_agn,"(9627.5, 14441.25]"
15325,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124825_60_003203_7.fits,single_agn,"(14441.25, 19255.0]"
9288,merger_datasets/train_data/1038-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15166,single_AGN_datasets/confirmed_single_AGN/QSO_004741.53+013739.6.fits,single_agn,"(14441.25, 19255.0]"
14045,offset_AGN_datasets/train_data/6_with_AGN_1011.fits,offset_agn,"(9627.5, 14441.25]"
17894,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011954_76_025733_9.fits,single_agn,"(14441.25, 19255.0]"
701,dual_AGN_datasets/train_data/19_with_AGN_552.fits,dual_agn,"(-19.255, 4813.75]"
9049,merger_datasets/train_data/1325-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14353,offset_AGN_datasets/train_data/19_with_AGN_341.fits,offset_agn,"(9627.5, 14441.25]"
14010,offset_AGN_datasets/train_data/6_with_AGN_261.fits,offset_agn,"(9627.5, 14441.25]"
5441,merger_datasets/train_data/3613-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5716,merger_datasets/train_data/7104-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8898,merger_datasets/train_data/5790-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6653,merger_datasets/train_data/3020-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15599,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002649_15_004531_7.fits,single_agn,"(14441.25, 19255.0]"
5205,merger_datasets/train_data/3877-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
