Unnamed: 0,file_name,classes,balance
9724,single_AGN_datasets/confirmed_single_AGN/QSO_102616.51-013913.3.fits,single_agn,"(7499.25, 9999.0]"
8387,single_AGN_datasets/confirmed_single_AGN/QSO_003339.61+040716.3.fits,single_agn,"(7499.25, 9999.0]"
8718,single_AGN_datasets/confirmed_single_AGN/QSO_125215.78-013926.4.fits,single_agn,"(7499.25, 9999.0]"
9212,single_AGN_datasets/confirmed_single_AGN/QSO_084728.32-003732.8.fits,single_agn,"(7499.25, 9999.0]"
3971,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.4846740770235756.fits,empty_space,"(2499.75, 4999.5]"
4757,merger_datasets/train_data/2039-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5019,merger_datasets/train_data/6802-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5773,merger_datasets/train_data/4941-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7561,offset_AGN_datasets/train_data/19_with_AGN_402.fits,offset_agn,"(7499.25, 9999.0]"
898,dual_AGN_datasets/train_data/7_with_AGN_792.fits,dual_agn,"(-9.999, 2499.75]"
8357,single_AGN_datasets/confirmed_single_AGN/QSO_003147.12+005258.7.fits,single_agn,"(7499.25, 9999.0]"
7897,offset_AGN_datasets/train_data/19_with_AGN_283.fits,offset_agn,"(7499.25, 9999.0]"
2981,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.2252003928130493.fits,empty_space,"(2499.75, 4999.5]"
8601,single_AGN_datasets/confirmed_single_AGN/UNK_085933.49-000901.0.fits,single_agn,"(7499.25, 9999.0]"
5751,merger_datasets/train_data/5190-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6032,offset_AGN_datasets/train_data/1_with_AGN_504.fits,offset_agn,"(4999.5, 7499.25]"
1492,dual_AGN_datasets/train_data/3_with_AGN_445.fits,dual_agn,"(-9.999, 2499.75]"
6796,offset_AGN_datasets/train_data/4_with_AGN_550.fits,offset_agn,"(4999.5, 7499.25]"
9405,single_AGN_datasets/confirmed_single_AGN/QSO_122809.80-002752.8.fits,single_agn,"(7499.25, 9999.0]"
1192,dual_AGN_datasets/train_data/7_with_AGN_45.fits,dual_agn,"(-9.999, 2499.75]"
4436,merger_datasets/train_data/2169-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
151,dual_AGN_datasets/train_data/8_with_AGN_890.fits,dual_agn,"(-9.999, 2499.75]"
3259,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
5865,merger_datasets/train_data/954-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3469,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
1939,dual_AGN_datasets/train_data/7_with_AGN_1098.fits,dual_agn,"(-9.999, 2499.75]"
7938,offset_AGN_datasets/train_data/6_with_AGN_1166.fits,offset_agn,"(7499.25, 9999.0]"
1081,dual_AGN_datasets/train_data/5_with_AGN_268.fits,dual_agn,"(-9.999, 2499.75]"
9198,single_AGN_datasets/confirmed_single_AGN/UNK_092601.78-005347.8.fits,single_agn,"(7499.25, 9999.0]"
7789,offset_AGN_datasets/train_data/12_with_AGN_1179.fits,offset_agn,"(7499.25, 9999.0]"
9623,single_AGN_datasets/confirmed_single_AGN/QSO_114944.61-005137.5.fits,single_agn,"(7499.25, 9999.0]"
4367,merger_datasets/train_data/4661-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3334,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
6183,offset_AGN_datasets/train_data/13_with_AGN_1031.fits,offset_agn,"(4999.5, 7499.25]"
5020,merger_datasets/train_data/4592-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8771,single_AGN_datasets/confirmed_single_AGN/QSO_005538.37+011508.8.fits,single_agn,"(7499.25, 9999.0]"
3604,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
7005,offset_AGN_datasets/train_data/13_with_AGN_974.fits,offset_agn,"(4999.5, 7499.25]"
1093,dual_AGN_datasets/train_data/2_with_AGN_248.fits,dual_agn,"(-9.999, 2499.75]"
958,dual_AGN_datasets/train_data/2_with_AGN_776.fits,dual_agn,"(-9.999, 2499.75]"
5881,merger_datasets/train_data/4773-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3114,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.717305655970944.fits,empty_space,"(2499.75, 4999.5]"
6369,offset_AGN_datasets/train_data/7_with_AGN_93.fits,offset_agn,"(4999.5, 7499.25]"
205,dual_AGN_datasets/train_data/7_with_AGN_1048.fits,dual_agn,"(-9.999, 2499.75]"
1935,dual_AGN_datasets/train_data/4_with_AGN_295.fits,dual_agn,"(-9.999, 2499.75]"
6850,offset_AGN_datasets/train_data/6_with_AGN_379.fits,offset_agn,"(4999.5, 7499.25]"
436,dual_AGN_datasets/train_data/9_with_AGN_1345.fits,dual_agn,"(-9.999, 2499.75]"
9256,single_AGN_datasets/confirmed_single_AGN/QSO_003458.53+000838.2.fits,single_agn,"(7499.25, 9999.0]"
2855,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.9230951296551546.fits,empty_space,"(2499.75, 4999.5]"
4328,merger_datasets/train_data/4651-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9770,single_AGN_datasets/confirmed_single_AGN/QSO_013312.68+015805.1.fits,single_agn,"(7499.25, 9999.0]"
1209,dual_AGN_datasets/train_data/8_with_AGN_41.fits,dual_agn,"(-9.999, 2499.75]"
1968,dual_AGN_datasets/train_data/2_with_AGN_603.fits,dual_agn,"(-9.999, 2499.75]"
4234,merger_datasets/train_data/3920-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1350,dual_AGN_datasets/train_data/5_with_AGN_466.fits,dual_agn,"(-9.999, 2499.75]"
9974,single_AGN_datasets/confirmed_single_AGN/QSO_000903.91+035750.6.fits,single_agn,"(7499.25, 9999.0]"
1579,dual_AGN_datasets/train_data/2_with_AGN_252.fits,dual_agn,"(-9.999, 2499.75]"
2860,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.5383582875498916.fits,empty_space,"(2499.75, 4999.5]"
3608,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.7262530243919967.fits,empty_space,"(2499.75, 4999.5]"
7958,offset_AGN_datasets/train_data/4_with_AGN_914.fits,offset_agn,"(7499.25, 9999.0]"
1477,dual_AGN_datasets/train_data/1_with_AGN_1116.fits,dual_agn,"(-9.999, 2499.75]"
98,dual_AGN_datasets/train_data/4_with_AGN_517.fits,dual_agn,"(-9.999, 2499.75]"
3392,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.2699372349183125.fits,empty_space,"(2499.75, 4999.5]"
4497,merger_datasets/train_data/4743-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7179,offset_AGN_datasets/train_data/14_with_AGN_1207.fits,offset_agn,"(4999.5, 7499.25]"
9748,single_AGN_datasets/confirmed_single_AGN/QSO_145356.18-003605.3.fits,single_agn,"(7499.25, 9999.0]"
7903,offset_AGN_datasets/train_data/9_with_AGN_1289.fits,offset_agn,"(7499.25, 9999.0]"
4365,merger_datasets/train_data/7013-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8020,single_AGN_datasets/confirmed_single_AGN/QSO_004021.84+015651.0.fits,single_agn,"(7499.25, 9999.0]"
3039,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.7083582875498915.fits,empty_space,"(2499.75, 4999.5]"
8382,single_AGN_datasets/confirmed_single_AGN/QSO_015411.60+033020.9.fits,single_agn,"(7499.25, 9999.0]"
8432,single_AGN_datasets/confirmed_single_AGN/UNK_093233.65-003441.9.fits,single_agn,"(7499.25, 9999.0]"
2040,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.2788846033393653.fits,empty_space,"(-9.999, 2499.75]"
6880,offset_AGN_datasets/train_data/5_with_AGN_315.fits,offset_agn,"(4999.5, 7499.25]"
904,dual_AGN_datasets/train_data/18_with_AGN_724.fits,dual_agn,"(-9.999, 2499.75]"
9479,single_AGN_datasets/confirmed_single_AGN/QSO_002509.68+020804.9.fits,single_agn,"(7499.25, 9999.0]"
8993,single_AGN_datasets/confirmed_single_AGN/QSO_114716.66-001257.4.fits,single_agn,"(7499.25, 9999.0]"
7079,offset_AGN_datasets/train_data/7_with_AGN_338.fits,offset_agn,"(4999.5, 7499.25]"
3104,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.8604635507077862.fits,empty_space,"(2499.75, 4999.5]"
9931,single_AGN_datasets/confirmed_single_AGN/UNK_143902.65+005619.3.fits,single_agn,"(7499.25, 9999.0]"
1764,dual_AGN_datasets/train_data/1_with_AGN_674.fits,dual_agn,"(-9.999, 2499.75]"
9204,single_AGN_datasets/confirmed_single_AGN/QSO_105158.50+001019.0.fits,single_agn,"(7499.25, 9999.0]"
1423,dual_AGN_datasets/train_data/2_with_AGN_234.fits,dual_agn,"(-9.999, 2499.75]"
7973,offset_AGN_datasets/train_data/3_with_AGN_1171.fits,offset_agn,"(7499.25, 9999.0]"
2444,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.8962530243919968.fits,empty_space,"(-9.999, 2499.75]"
9300,single_AGN_datasets/confirmed_single_AGN/QSO_000220.56+014644.8.fits,single_agn,"(7499.25, 9999.0]"
8189,single_AGN_datasets/confirmed_single_AGN/UNK_003801.52+004024.4.fits,single_agn,"(7499.25, 9999.0]"
5495,merger_datasets/train_data/2567-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4818,merger_datasets/train_data/6319-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6810,offset_AGN_datasets/train_data/15_with_AGN_1397.fits,offset_agn,"(4999.5, 7499.25]"
846,dual_AGN_datasets/train_data/2_with_AGN_1144.fits,dual_agn,"(-9.999, 2499.75]"
8160,single_AGN_datasets/confirmed_single_AGN/UNK_113641.14-022830.7.fits,single_agn,"(7499.25, 9999.0]"
1876,dual_AGN_datasets/train_data/7_with_AGN_800.fits,dual_agn,"(-9.999, 2499.75]"
9382,single_AGN_datasets/confirmed_single_AGN/UNK_133350.26-003946.9.fits,single_agn,"(7499.25, 9999.0]"
9208,single_AGN_datasets/confirmed_single_AGN/QSO_001720.93-001225.3.fits,single_agn,"(7499.25, 9999.0]"
4624,merger_datasets/train_data/3199-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5616,merger_datasets/train_data/2634-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2268,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.4667793401814704.fits,empty_space,"(-9.999, 2499.75]"
4046,merger_datasets/train_data/4032-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
70,dual_AGN_datasets/train_data/3_with_AGN_1274.fits,dual_agn,"(-9.999, 2499.75]"
6536,offset_AGN_datasets/train_data/12_with_AGN_149.fits,offset_agn,"(4999.5, 7499.25]"
4516,merger_datasets/train_data/4397-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6217,offset_AGN_datasets/train_data/19_with_AGN_335.fits,offset_agn,"(4999.5, 7499.25]"
6774,offset_AGN_datasets/train_data/11_with_AGN_729.fits,offset_agn,"(4999.5, 7499.25]"
1169,dual_AGN_datasets/train_data/1_with_AGN_19.fits,dual_agn,"(-9.999, 2499.75]"
722,dual_AGN_datasets/train_data/7_with_AGN_175.fits,dual_agn,"(-9.999, 2499.75]"
95,dual_AGN_datasets/train_data/17_with_AGN_263.fits,dual_agn,"(-9.999, 2499.75]"
7999,offset_AGN_datasets/train_data/2_with_AGN_247.fits,offset_agn,"(7499.25, 9999.0]"
8689,single_AGN_datasets/confirmed_single_AGN/QSO_102021.63-004637.4.fits,single_agn,"(7499.25, 9999.0]"
8371,single_AGN_datasets/confirmed_single_AGN/QSO_004647.74+035610.5.fits,single_agn,"(7499.25, 9999.0]"
9395,single_AGN_datasets/confirmed_single_AGN/QSO_020420.74+013133.5.fits,single_agn,"(7499.25, 9999.0]"
1481,dual_AGN_datasets/train_data/2_with_AGN_430.fits,dual_agn,"(-9.999, 2499.75]"
111,dual_AGN_datasets/train_data/1_with_AGN_1391.fits,dual_agn,"(-9.999, 2499.75]"
6419,offset_AGN_datasets/train_data/15_with_AGN_800.fits,offset_agn,"(4999.5, 7499.25]"
1030,dual_AGN_datasets/train_data/1_with_AGN_230.fits,dual_agn,"(-9.999, 2499.75]"
5105,merger_datasets/train_data/1377-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2610,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
1651,dual_AGN_datasets/train_data/0_with_AGN_98.fits,dual_agn,"(-9.999, 2499.75]"
2114,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.8783582875498914.fits,empty_space,"(-9.999, 2499.75]"
2554,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
255,dual_AGN_datasets/train_data/15_with_AGN_1163.fits,dual_agn,"(-9.999, 2499.75]"
4282,merger_datasets/train_data/1372-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6040,offset_AGN_datasets/train_data/7_with_AGN_197.fits,offset_agn,"(4999.5, 7499.25]"
1160,dual_AGN_datasets/train_data/1_with_AGN_76.fits,dual_agn,"(-9.999, 2499.75]"
5563,merger_datasets/train_data/7236-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5508,merger_datasets/train_data/142-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9938,single_AGN_datasets/confirmed_single_AGN/QSO_001114.20+034419.9.fits,single_agn,"(7499.25, 9999.0]"
7670,offset_AGN_datasets/train_data/11_with_AGN_1399.fits,offset_agn,"(7499.25, 9999.0]"
7128,offset_AGN_datasets/train_data/3_with_AGN_38.fits,offset_agn,"(4999.5, 7499.25]"
7810,offset_AGN_datasets/train_data/16_with_AGN_1167.fits,offset_agn,"(7499.25, 9999.0]"
2018,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.404147761234102.fits,empty_space,"(-9.999, 2499.75]"
5101,merger_datasets/train_data/2509-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9193,single_AGN_datasets/confirmed_single_AGN/UNK_131156.51+000935.1.fits,single_agn,"(7499.25, 9999.0]"
3373,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.3504635507077862.fits,empty_space,"(2499.75, 4999.5]"
4095,merger_datasets/train_data/4131-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1881,dual_AGN_datasets/train_data/0_with_AGN_436.fits,dual_agn,"(-9.999, 2499.75]"
5116,merger_datasets/train_data/1081-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8605,single_AGN_datasets/confirmed_single_AGN/QSO_011643.58+040602.5.fits,single_agn,"(7499.25, 9999.0]"
4854,merger_datasets/train_data/3359-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8801,single_AGN_datasets/confirmed_single_AGN/QSO_141625.53+005629.5.fits,single_agn,"(7499.25, 9999.0]"
6862,offset_AGN_datasets/train_data/12_with_AGN_546.fits,offset_agn,"(4999.5, 7499.25]"
5979,merger_datasets/train_data/1301-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2807,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.2788846033393653.fits,empty_space,"(2499.75, 4999.5]"
2515,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.4578319717604178.fits,empty_space,"(2499.75, 4999.5]"
6598,offset_AGN_datasets/train_data/15_with_AGN_1098.fits,offset_agn,"(4999.5, 7499.25]"
3222,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
7236,offset_AGN_datasets/train_data/11_with_AGN_456.fits,offset_agn,"(4999.5, 7499.25]"
9936,single_AGN_datasets/confirmed_single_AGN/QSO_105235.68-014824.0.fits,single_agn,"(7499.25, 9999.0]"
9061,single_AGN_datasets/confirmed_single_AGN/QSO_003900.23+000749.2.fits,single_agn,"(7499.25, 9999.0]"
4384,merger_datasets/train_data/3733-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6993,offset_AGN_datasets/train_data/6_with_AGN_1175.fits,offset_agn,"(4999.5, 7499.25]"
2636,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
5752,merger_datasets/train_data/1171-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2931,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.2878319717604176.fits,empty_space,"(2499.75, 4999.5]"
5738,merger_datasets/train_data/4501-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3616,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
1629,dual_AGN_datasets/train_data/3_with_AGN_72.fits,dual_agn,"(-9.999, 2499.75]"
992,dual_AGN_datasets/train_data/1_with_AGN_1352.fits,dual_agn,"(-9.999, 2499.75]"
6002,offset_AGN_datasets/train_data/1_with_AGN_159.fits,offset_agn,"(4999.5, 7499.25]"
806,dual_AGN_datasets/train_data/2_with_AGN_105.fits,dual_agn,"(-9.999, 2499.75]"
6029,offset_AGN_datasets/train_data/3_with_AGN_464.fits,offset_agn,"(4999.5, 7499.25]"
5053,merger_datasets/train_data/810-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
706,dual_AGN_datasets/train_data/12_with_AGN_1170.fits,dual_agn,"(-9.999, 2499.75]"
8575,single_AGN_datasets/confirmed_single_AGN/QSO_013236.48+015227.4.fits,single_agn,"(7499.25, 9999.0]"
8615,single_AGN_datasets/confirmed_single_AGN/QSO_003121.51+032906.8.fits,single_agn,"(7499.25, 9999.0]"
5420,merger_datasets/train_data/144-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1464,dual_AGN_datasets/train_data/0_with_AGN_347.fits,dual_agn,"(-9.999, 2499.75]"
2216,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.3236214454446285.fits,empty_space,"(-9.999, 2499.75]"
5691,merger_datasets/train_data/2461-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4653,merger_datasets/train_data/4800-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
71,dual_AGN_datasets/train_data/6_with_AGN_49.fits,dual_agn,"(-9.999, 2499.75]"
2764,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.4130951296551546.fits,empty_space,"(2499.75, 4999.5]"
7726,offset_AGN_datasets/train_data/15_with_AGN_483.fits,offset_agn,"(7499.25, 9999.0]"
5794,merger_datasets/train_data/123-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6604,offset_AGN_datasets/train_data/18_with_AGN_708.fits,offset_agn,"(4999.5, 7499.25]"
9610,single_AGN_datasets/confirmed_single_AGN/UNK_004434.08+001903.5.fits,single_agn,"(7499.25, 9999.0]"
4605,merger_datasets/train_data/1971-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6224,offset_AGN_datasets/train_data/13_with_AGN_1187.fits,offset_agn,"(4999.5, 7499.25]"
2867,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
1042,dual_AGN_datasets/train_data/2_with_AGN_1307.fits,dual_agn,"(-9.999, 2499.75]"
9680,single_AGN_datasets/confirmed_single_AGN/QSO_000937.66+033421.9.fits,single_agn,"(7499.25, 9999.0]"
9098,single_AGN_datasets/confirmed_single_AGN/UNK_142053.11+001450.1.fits,single_agn,"(7499.25, 9999.0]"
211,dual_AGN_datasets/train_data/16_with_AGN_605.fits,dual_agn,"(-9.999, 2499.75]"
3365,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
4509,merger_datasets/train_data/3025-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3353,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.2520424980762073.fits,empty_space,"(2499.75, 4999.5]"
6270,offset_AGN_datasets/train_data/8_with_AGN_986.fits,offset_agn,"(4999.5, 7499.25]"
8580,single_AGN_datasets/confirmed_single_AGN/QSO_140724.22-005515.1.fits,single_agn,"(7499.25, 9999.0]"
8235,single_AGN_datasets/confirmed_single_AGN/QSO_000117.65+013427.4.fits,single_agn,"(7499.25, 9999.0]"
8753,single_AGN_datasets/confirmed_single_AGN/QSO_144050.36-014720.1.fits,single_agn,"(7499.25, 9999.0]"
817,dual_AGN_datasets/train_data/6_with_AGN_626.fits,dual_agn,"(-9.999, 2499.75]"
8244,single_AGN_datasets/confirmed_single_AGN/QSO_000809.90+024540.7.fits,single_agn,"(7499.25, 9999.0]"
6947,offset_AGN_datasets/train_data/19_with_AGN_314.fits,offset_agn,"(4999.5, 7499.25]"
5957,merger_datasets/train_data/4904-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6221,offset_AGN_datasets/train_data/13_with_AGN_1282.fits,offset_agn,"(4999.5, 7499.25]"
3736,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.3952003928130492.fits,empty_space,"(2499.75, 4999.5]"
4573,merger_datasets/train_data/5644-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2337,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.7620424980762073.fits,empty_space,"(-9.999, 2499.75]"
5059,merger_datasets/train_data/2929-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3680,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
4012,merger_datasets/train_data/2223-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
671,dual_AGN_datasets/train_data/0_with_AGN_960.fits,dual_agn,"(-9.999, 2499.75]"
3058,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
5159,merger_datasets/train_data/166-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9847,single_AGN_datasets/confirmed_single_AGN/QSO_003314.38+005745.0.fits,single_agn,"(7499.25, 9999.0]"
1578,dual_AGN_datasets/train_data/5_with_AGN_953.fits,dual_agn,"(-9.999, 2499.75]"
4143,merger_datasets/train_data/4988-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
450,dual_AGN_datasets/train_data/7_with_AGN_1003.fits,dual_agn,"(-9.999, 2499.75]"
609,dual_AGN_datasets/train_data/8_with_AGN_311.fits,dual_agn,"(-9.999, 2499.75]"
771,dual_AGN_datasets/train_data/2_with_AGN_1110.fits,dual_agn,"(-9.999, 2499.75]"
4312,merger_datasets/train_data/935-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7705,offset_AGN_datasets/train_data/1_with_AGN_1138.fits,offset_agn,"(7499.25, 9999.0]"
