Unnamed: 0,file_name,classes,balance
2407,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
3225,dual_AGN_datasets/train_data/8_with_AGN_666.fits,dual_agn,"(-19.255, 4813.75]"
2459,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
8964,merger_datasets/train_data/3287-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1592,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
673,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
8867,merger_datasets/train_data/5088-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5900,merger_datasets/train_data/7090-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8176,merger_datasets/train_data/2338-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2941,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
19184,single_AGN_datasets/confirmed_single_AGN/QSO_140756.02-005313.9.fits,single_agn,"(14441.25, 19255.0]"
9243,merger_datasets/train_data/1683-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8601,merger_datasets/train_data/3970-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17214,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091326_39_004736_6.fits,single_agn,"(14441.25, 19255.0]"
992,dual_AGN_datasets/train_data/11_with_AGN_1395.fits,dual_agn,"(-19.255, 4813.75]"
1238,dual_AGN_datasets/train_data/8_with_AGN_305.fits,dual_agn,"(-19.255, 4813.75]"
13845,offset_AGN_datasets/train_data/1_with_AGN_509.fits,offset_agn,"(9627.5, 14441.25]"
1211,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
2052,dual_AGN_datasets/train_data/14_with_AGN_244.fits,dual_agn,"(-19.255, 4813.75]"
9252,merger_datasets/train_data/244-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11776,offset_AGN_datasets/train_data/6_with_AGN_901.fits,offset_agn,"(9627.5, 14441.25]"
7600,merger_datasets/train_data/115-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17551,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010945_38_014859_9.fits,single_agn,"(14441.25, 19255.0]"
17593,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093941_68_005228_6.fits,single_agn,"(14441.25, 19255.0]"
2460,dual_AGN_datasets/train_data/4_with_AGN_175.fits,dual_agn,"(-19.255, 4813.75]"
8824,merger_datasets/train_data/7264-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12697,offset_AGN_datasets/train_data/4_with_AGN_52.fits,offset_agn,"(9627.5, 14441.25]"
2729,dual_AGN_datasets/train_data/10_with_AGN_1115.fits,dual_agn,"(-19.255, 4813.75]"
12309,offset_AGN_datasets/train_data/7_with_AGN_607.fits,offset_agn,"(9627.5, 14441.25]"
1890,dual_AGN_datasets/train_data/3_with_AGN_211.fits,dual_agn,"(-19.255, 4813.75]"
6774,merger_datasets/train_data/5515-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11911,offset_AGN_datasets/train_data/12_with_AGN_124.fits,offset_agn,"(9627.5, 14441.25]"
849,dual_AGN_datasets/train_data/0_with_AGN_719.fits,dual_agn,"(-19.255, 4813.75]"
6592,merger_datasets/train_data/2034-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9981,offset_AGN_datasets/train_data/14_with_AGN_1103.fits,offset_agn,"(9627.5, 14441.25]"
14847,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125036_70_005531_7.fits,single_agn,"(14441.25, 19255.0]"
12835,offset_AGN_datasets/train_data/9_with_AGN_431.fits,offset_agn,"(9627.5, 14441.25]"
12876,offset_AGN_datasets/train_data/8_with_AGN_856.fits,offset_agn,"(9627.5, 14441.25]"
12888,offset_AGN_datasets/train_data/0_with_AGN_643.fits,offset_agn,"(9627.5, 14441.25]"
12159,offset_AGN_datasets/train_data/14_with_AGN_843.fits,offset_agn,"(9627.5, 14441.25]"
3781,dual_AGN_datasets/train_data/7_with_AGN_743.fits,dual_agn,"(-19.255, 4813.75]"
5791,merger_datasets/train_data/2871-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16000,single_AGN_datasets/confirmed_single_AGN/UNK_114533.86-000933.1.fits,single_agn,"(14441.25, 19255.0]"
7049,merger_datasets/train_data/4068-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16002,single_AGN_datasets/confirmed_single_AGN/QSO_005235.71-002442.3.fits,single_agn,"(14441.25, 19255.0]"
5346,merger_datasets/train_data/7116-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1159,dual_AGN_datasets/train_data/16_with_AGN_1149.fits,dual_agn,"(-19.255, 4813.75]"
11566,offset_AGN_datasets/train_data/13_with_AGN_153.fits,offset_agn,"(9627.5, 14441.25]"
8487,merger_datasets/train_data/5951-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18230,single_AGN_datasets/confirmed_single_AGN/QSO_100655.78-021820.5.fits,single_agn,"(14441.25, 19255.0]"
13542,offset_AGN_datasets/train_data/17_with_AGN_0.fits,offset_agn,"(9627.5, 14441.25]"
18981,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012845_90_022416_0.fits,single_agn,"(14441.25, 19255.0]"
4869,merger_datasets/train_data/5325-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3174,dual_AGN_datasets/train_data/0_with_AGN_41.fits,dual_agn,"(-19.255, 4813.75]"
1418,dual_AGN_datasets/train_data/5_with_AGN_947.fits,dual_agn,"(-19.255, 4813.75]"
13759,offset_AGN_datasets/train_data/3_with_AGN_679.fits,offset_agn,"(9627.5, 14441.25]"
7504,merger_datasets/train_data/2830-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8997,merger_datasets/train_data/6453-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8179,merger_datasets/train_data/2597-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18932,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001017_80_010450_7.fits,single_agn,"(14441.25, 19255.0]"
10287,offset_AGN_datasets/train_data/8_with_AGN_454.fits,offset_agn,"(9627.5, 14441.25]"
13647,offset_AGN_datasets/train_data/15_with_AGN_833.fits,offset_agn,"(9627.5, 14441.25]"
12278,offset_AGN_datasets/train_data/14_with_AGN_726.fits,offset_agn,"(9627.5, 14441.25]"
7238,merger_datasets/train_data/3707-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9971,offset_AGN_datasets/train_data/19_with_AGN_1012.fits,offset_agn,"(9627.5, 14441.25]"
8286,merger_datasets/train_data/5159-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18871,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011930_23_024017_0.fits,single_agn,"(14441.25, 19255.0]"
12720,offset_AGN_datasets/train_data/16_with_AGN_461.fits,offset_agn,"(9627.5, 14441.25]"
6068,merger_datasets/train_data/1952-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17501,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110753_94_000142_9.fits,single_agn,"(14441.25, 19255.0]"
148,dual_AGN_datasets/train_data/2_with_AGN_0.fits,dual_agn,"(-19.255, 4813.75]"
6853,merger_datasets/train_data/3267-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
862,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
12910,offset_AGN_datasets/train_data/5_with_AGN_707.fits,offset_agn,"(9627.5, 14441.25]"
18833,single_AGN_datasets/confirmed_single_AGN/QSO_015650.28+005308.4.fits,single_agn,"(14441.25, 19255.0]"
8421,merger_datasets/train_data/5178-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13046,offset_AGN_datasets/train_data/7_with_AGN_538.fits,offset_agn,"(9627.5, 14441.25]"
636,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
17992,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010541_13_023736_7.fits,single_agn,"(14441.25, 19255.0]"
15102,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001602_63_004032_3.fits,single_agn,"(14441.25, 19255.0]"
9117,merger_datasets/train_data/6501-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5826,merger_datasets/train_data/7203-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14214,offset_AGN_datasets/train_data/10_with_AGN_504.fits,offset_agn,"(9627.5, 14441.25]"
4734,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
13861,offset_AGN_datasets/train_data/9_with_AGN_458.fits,offset_agn,"(9627.5, 14441.25]"
902,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
1133,dual_AGN_datasets/train_data/14_with_AGN_418.fits,dual_agn,"(-19.255, 4813.75]"
10254,offset_AGN_datasets/train_data/8_with_AGN_590.fits,offset_agn,"(9627.5, 14441.25]"
15755,single_AGN_datasets/confirmed_single_AGN/QSO_105158.50+001019.0.fits,single_agn,"(14441.25, 19255.0]"
11771,offset_AGN_datasets/train_data/12_with_AGN_459.fits,offset_agn,"(9627.5, 14441.25]"
13419,offset_AGN_datasets/train_data/12_with_AGN_310.fits,offset_agn,"(9627.5, 14441.25]"
11966,offset_AGN_datasets/train_data/1_with_AGN_557.fits,offset_agn,"(9627.5, 14441.25]"
3853,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
10600,offset_AGN_datasets/train_data/2_with_AGN_557.fits,offset_agn,"(9627.5, 14441.25]"
8457,merger_datasets/train_data/3288-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7729,merger_datasets/train_data/1693-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8650,merger_datasets/train_data/1041-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7736,merger_datasets/train_data/7050-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4250,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
12644,offset_AGN_datasets/train_data/9_with_AGN_1061.fits,offset_agn,"(9627.5, 14441.25]"
14492,single_AGN_datasets/confirmed_single_AGN/QSO_014403.52+015405.9.fits,single_agn,"(14441.25, 19255.0]"
5612,merger_datasets/train_data/7226-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18682,single_AGN_datasets/confirmed_single_AGN/QSO_084926.92-011004.3.fits,single_agn,"(14441.25, 19255.0]"
15450,single_AGN_datasets/confirmed_single_AGN/QSO_121557.27-021502.7.fits,single_agn,"(14441.25, 19255.0]"
10862,offset_AGN_datasets/train_data/9_with_AGN_62.fits,offset_agn,"(9627.5, 14441.25]"
17309,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012416_92_003336_7.fits,single_agn,"(14441.25, 19255.0]"
11953,offset_AGN_datasets/train_data/7_with_AGN_732.fits,offset_agn,"(9627.5, 14441.25]"
1969,dual_AGN_datasets/train_data/8_with_AGN_8.fits,dual_agn,"(-19.255, 4813.75]"
1315,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
2426,dual_AGN_datasets/train_data/7_with_AGN_1171.fits,dual_agn,"(-19.255, 4813.75]"
18843,single_AGN_datasets/confirmed_single_AGN/UNK_115123.66-020745.2.fits,single_agn,"(14441.25, 19255.0]"
14415,offset_AGN_datasets/train_data/5_with_AGN_700.fits,offset_agn,"(9627.5, 14441.25]"
283,dual_AGN_datasets/train_data/2_with_AGN_1262.fits,dual_agn,"(-19.255, 4813.75]"
6806,merger_datasets/train_data/6859-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7567,merger_datasets/train_data/7124-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4803,dual_AGN_datasets/train_data/19_with_AGN_1284.fits,dual_agn,"(-19.255, 4813.75]"
14078,offset_AGN_datasets/train_data/19_with_AGN_450.fits,offset_agn,"(9627.5, 14441.25]"
5196,merger_datasets/train_data/4483-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1274,dual_AGN_datasets/train_data/7_with_AGN_1384.fits,dual_agn,"(-19.255, 4813.75]"
7166,merger_datasets/train_data/265-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7666,merger_datasets/train_data/401-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
699,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
9798,offset_AGN_datasets/train_data/0_with_AGN_1023.fits,offset_agn,"(9627.5, 14441.25]"
18494,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143819_76_000241_1.fits,single_agn,"(14441.25, 19255.0]"
9100,merger_datasets/train_data/5233-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17576,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125046_41_000118_4.fits,single_agn,"(14441.25, 19255.0]"
11641,offset_AGN_datasets/train_data/13_with_AGN_299.fits,offset_agn,"(9627.5, 14441.25]"
18254,single_AGN_datasets/confirmed_single_AGN/QSO_001506.86+021047.6.fits,single_agn,"(14441.25, 19255.0]"
15144,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120235_59_012923_7.fits,single_agn,"(14441.25, 19255.0]"
6364,merger_datasets/train_data/7112-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13757,offset_AGN_datasets/train_data/0_with_AGN_91.fits,offset_agn,"(9627.5, 14441.25]"
10504,offset_AGN_datasets/train_data/20_with_AGN_629.fits,offset_agn,"(9627.5, 14441.25]"
12423,offset_AGN_datasets/train_data/4_with_AGN_470.fits,offset_agn,"(9627.5, 14441.25]"
9534,merger_datasets/train_data/6707-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14421,offset_AGN_datasets/train_data/2_with_AGN_533.fits,offset_agn,"(9627.5, 14441.25]"
11837,offset_AGN_datasets/train_data/11_with_AGN_318.fits,offset_agn,"(9627.5, 14441.25]"
13172,offset_AGN_datasets/train_data/11_with_AGN_372.fits,offset_agn,"(9627.5, 14441.25]"
9920,offset_AGN_datasets/train_data/14_with_AGN_484.fits,offset_agn,"(9627.5, 14441.25]"
1247,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
771,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
10574,offset_AGN_datasets/train_data/9_with_AGN_647.fits,offset_agn,"(9627.5, 14441.25]"
7909,merger_datasets/train_data/552-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6944,merger_datasets/train_data/1183-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18479,single_AGN_datasets/confirmed_single_AGN/UNK_110500.26+003933.1.fits,single_agn,"(14441.25, 19255.0]"
4327,dual_AGN_datasets/train_data/7_with_AGN_827.fits,dual_agn,"(-19.255, 4813.75]"
7176,merger_datasets/train_data/5292-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18900,single_AGN_datasets/confirmed_single_AGN/QSO_134808.97-004236.4.fits,single_agn,"(14441.25, 19255.0]"
17623,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001752_59_001547_5.fits,single_agn,"(14441.25, 19255.0]"
3820,dual_AGN_datasets/train_data/19_with_AGN_609.fits,dual_agn,"(-19.255, 4813.75]"
3589,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
3822,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
1484,dual_AGN_datasets/train_data/2_with_AGN_929.fits,dual_agn,"(-19.255, 4813.75]"
12470,offset_AGN_datasets/train_data/4_with_AGN_1211.fits,offset_agn,"(9627.5, 14441.25]"
5177,merger_datasets/train_data/7368-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6510,merger_datasets/train_data/4419-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16155,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110605_79_022539_2.fits,single_agn,"(14441.25, 19255.0]"
12265,offset_AGN_datasets/train_data/4_with_AGN_874.fits,offset_agn,"(9627.5, 14441.25]"
15690,single_AGN_datasets/confirmed_single_AGN/QSO_104813.18-000732.2.fits,single_agn,"(14441.25, 19255.0]"
17766,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104937_70_013840_6.fits,single_agn,"(14441.25, 19255.0]"
17282,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000733_64_021139_4.fits,single_agn,"(14441.25, 19255.0]"
8302,merger_datasets/train_data/2140-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8897,merger_datasets/train_data/1629-cutout-HSC-G-10045-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3019,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
5068,merger_datasets/train_data/5422-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2242,dual_AGN_datasets/train_data/12_with_AGN_372.fits,dual_agn,"(-19.255, 4813.75]"
17091,single_AGN_datasets/confirmed_single_AGN/QSO_003949.14-001606.0.fits,single_agn,"(14441.25, 19255.0]"
13174,offset_AGN_datasets/train_data/10_with_AGN_47.fits,offset_agn,"(9627.5, 14441.25]"
8228,merger_datasets/train_data/2853-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9942,offset_AGN_datasets/train_data/8_with_AGN_576.fits,offset_agn,"(9627.5, 14441.25]"
1036,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
13435,offset_AGN_datasets/train_data/15_with_AGN_333.fits,offset_agn,"(9627.5, 14441.25]"
987,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
2806,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
16789,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122119_63_001213_1.fits,single_agn,"(14441.25, 19255.0]"
14629,single_AGN_datasets/confirmed_single_AGN/QSO_012849.14+010758.9.fits,single_agn,"(14441.25, 19255.0]"
11543,offset_AGN_datasets/train_data/19_with_AGN_335.fits,offset_agn,"(9627.5, 14441.25]"
12800,offset_AGN_datasets/train_data/8_with_AGN_964.fits,offset_agn,"(9627.5, 14441.25]"
5851,merger_datasets/train_data/1951-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18575,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010037_22_000438_6.fits,single_agn,"(14441.25, 19255.0]"
14841,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100816_34_000146_2.fits,single_agn,"(14441.25, 19255.0]"
18096,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141005_74_014045_6.fits,single_agn,"(14441.25, 19255.0]"
6250,merger_datasets/train_data/2516-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5242,merger_datasets/train_data/3842-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17820,single_AGN_datasets/confirmed_single_AGN/QSO_013545.34+020422.5.fits,single_agn,"(14441.25, 19255.0]"
17597,single_AGN_datasets/confirmed_single_AGN/QSO_145356.18-003605.3.fits,single_agn,"(14441.25, 19255.0]"
18369,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003211_53_005150_9.fits,single_agn,"(14441.25, 19255.0]"
9081,merger_datasets/train_data/5693-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5998,merger_datasets/train_data/5707-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
158,dual_AGN_datasets/train_data/6_with_AGN_965.fits,dual_agn,"(-19.255, 4813.75]"
2425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
15282,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011148_45_021018_4.fits,single_agn,"(14441.25, 19255.0]"
3090,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
1976,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
17130,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135511_79_004422_0.fits,single_agn,"(14441.25, 19255.0]"
6996,merger_datasets/train_data/423-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5828,merger_datasets/train_data/4680-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
