Unnamed: 0,file_name,classes,balance
2485,dual_AGN_datasets/train_data/1_with_AGN_285.fits,dual_agn,"(-19.255, 4813.75]"
1722,dual_AGN_datasets/train_data/6_with_AGN_1200.fits,dual_agn,"(-19.255, 4813.75]"
5103,merger_datasets/train_data/2033-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7218,merger_datasets/train_data/4390-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13194,offset_AGN_datasets/train_data/12_with_AGN_1273.fits,offset_agn,"(9627.5, 14441.25]"
2266,dual_AGN_datasets/train_data/3_with_AGN_621.fits,dual_agn,"(-19.255, 4813.75]"
5665,merger_datasets/train_data/3636-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11372,offset_AGN_datasets/train_data/16_with_AGN_1105.fits,offset_agn,"(9627.5, 14441.25]"
7577,merger_datasets/train_data/4311-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17097,single_AGN_datasets/confirmed_single_AGN/QSO_105026.12-002033.4.fits,single_agn,"(14441.25, 19255.0]"
17015,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012425_06_004428_8.fits,single_agn,"(14441.25, 19255.0]"
4030,dual_AGN_datasets/train_data/17_with_AGN_646.fits,dual_agn,"(-19.255, 4813.75]"
14444,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011934_13_001116_6.fits,single_agn,"(14441.25, 19255.0]"
10271,offset_AGN_datasets/train_data/14_with_AGN_369.fits,offset_agn,"(9627.5, 14441.25]"
11580,offset_AGN_datasets/train_data/17_with_AGN_28.fits,offset_agn,"(9627.5, 14441.25]"
6196,merger_datasets/train_data/5602-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10124,offset_AGN_datasets/train_data/8_with_AGN_642.fits,offset_agn,"(9627.5, 14441.25]"
14249,offset_AGN_datasets/train_data/12_with_AGN_94.fits,offset_agn,"(9627.5, 14441.25]"
7949,merger_datasets/train_data/2210-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7862,merger_datasets/train_data/4536-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12104,offset_AGN_datasets/train_data/4_with_AGN_834.fits,offset_agn,"(9627.5, 14441.25]"
5800,merger_datasets/train_data/5046-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19199,single_AGN_datasets/confirmed_single_AGN/UNK_111256.13+001343.5.fits,single_agn,"(14441.25, 19255.0]"
14405,offset_AGN_datasets/train_data/15_with_AGN_141.fits,offset_agn,"(9627.5, 14441.25]"
13858,offset_AGN_datasets/train_data/7_with_AGN_57.fits,offset_agn,"(9627.5, 14441.25]"
11163,offset_AGN_datasets/train_data/6_with_AGN_906.fits,offset_agn,"(9627.5, 14441.25]"
16765,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115648_14_001343_7.fits,single_agn,"(14441.25, 19255.0]"
5306,merger_datasets/train_data/5538-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10929,offset_AGN_datasets/train_data/9_with_AGN_1093.fits,offset_agn,"(9627.5, 14441.25]"
384,dual_AGN_datasets/train_data/15_with_AGN_922.fits,dual_agn,"(-19.255, 4813.75]"
10001,offset_AGN_datasets/train_data/0_with_AGN_789.fits,offset_agn,"(9627.5, 14441.25]"
3239,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
15537,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011707_64_010631_2.fits,single_agn,"(14441.25, 19255.0]"
12447,offset_AGN_datasets/train_data/11_with_AGN_642.fits,offset_agn,"(9627.5, 14441.25]"
15619,single_AGN_datasets/confirmed_single_AGN/QSO_145222.27+005949.5.fits,single_agn,"(14441.25, 19255.0]"
16320,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144623_78_013518_1.fits,single_agn,"(14441.25, 19255.0]"
3885,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
9482,merger_datasets/train_data/6669-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17954,single_AGN_datasets/confirmed_single_AGN/QSO_015235.04+024123.3.fits,single_agn,"(14441.25, 19255.0]"
10320,offset_AGN_datasets/train_data/18_with_AGN_69.fits,offset_agn,"(9627.5, 14441.25]"
11135,offset_AGN_datasets/train_data/11_with_AGN_278.fits,offset_agn,"(9627.5, 14441.25]"
2642,dual_AGN_datasets/train_data/8_with_AGN_733.fits,dual_agn,"(-19.255, 4813.75]"
8033,merger_datasets/train_data/768-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14079,offset_AGN_datasets/train_data/2_with_AGN_627.fits,offset_agn,"(9627.5, 14441.25]"
2443,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees.fits,dual_agn,"(-19.255, 4813.75]"
4539,dual_AGN_datasets/train_data/18_with_AGN_1002.fits,dual_agn,"(-19.255, 4813.75]"
6216,merger_datasets/train_data/4088-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17979,single_AGN_datasets/confirmed_single_AGN/QSO_013623.49+045627.7.fits,single_agn,"(14441.25, 19255.0]"
13526,offset_AGN_datasets/train_data/16_with_AGN_499.fits,offset_agn,"(9627.5, 14441.25]"
16286,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092035_80_002330_6.fits,single_agn,"(14441.25, 19255.0]"
16757,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125631_09_004340_4.fits,single_agn,"(14441.25, 19255.0]"
5076,merger_datasets/train_data/1641-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9370,merger_datasets/train_data/7062-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5917,merger_datasets/train_data/7336-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4383,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees.fits,dual_agn,"(-19.255, 4813.75]"
5858,merger_datasets/train_data/2362-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8763,merger_datasets/train_data/6113-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15593,single_AGN_datasets/confirmed_single_AGN/UNK_112646.43-013417.9.fits,single_agn,"(14441.25, 19255.0]"
16819,single_AGN_datasets/confirmed_single_AGN/QSO_010213.99+033340.1.fits,single_agn,"(14441.25, 19255.0]"
5253,merger_datasets/train_data/796-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7693,merger_datasets/train_data/6714-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7556,merger_datasets/train_data/2139-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16074,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133550_13_001738_7.fits,single_agn,"(14441.25, 19255.0]"
4688,dual_AGN_datasets/train_data/16_with_AGN_447.fits,dual_agn,"(-19.255, 4813.75]"
8815,merger_datasets/train_data/7301-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7048,merger_datasets/train_data/5595-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4154,dual_AGN_datasets/train_data/1_with_AGN_142.fits,dual_agn,"(-19.255, 4813.75]"
2031,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
9567,merger_datasets/train_data/2453-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6210,merger_datasets/train_data/6414-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14335,offset_AGN_datasets/train_data/18_with_AGN_28.fits,offset_agn,"(9627.5, 14441.25]"
18315,single_AGN_datasets/confirmed_single_AGN/QSO_114330.48-000846.1.fits,single_agn,"(14441.25, 19255.0]"
11462,offset_AGN_datasets/train_data/6_with_AGN_658.fits,offset_agn,"(9627.5, 14441.25]"
14443,single_AGN_datasets/confirmed_single_AGN/UNK_141656.74-005021.5.fits,single_agn,"(14441.25, 19255.0]"
1934,dual_AGN_datasets/train_data/8_with_AGN_1078.fits,dual_agn,"(-19.255, 4813.75]"
7420,merger_datasets/train_data/4691-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9541,merger_datasets/train_data/961-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
249,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.6_arcsecond_separations/opened_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_20_degrees.fits,dual_agn,"(-19.255, 4813.75]"
18966,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131147_34_002615_4.fits,single_agn,"(14441.25, 19255.0]"
8711,merger_datasets/train_data/5036-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3735,dual_AGN_datasets/train_data/18_with_AGN_47.fits,dual_agn,"(-19.255, 4813.75]"
6308,merger_datasets/train_data/4601-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10253,offset_AGN_datasets/train_data/2_with_AGN_290.fits,offset_agn,"(9627.5, 14441.25]"
2670,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
5714,merger_datasets/train_data/2018-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8649,merger_datasets/train_data/2798-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3548,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
4367,dual_AGN_datasets/train_data/1_with_AGN_349.fits,dual_agn,"(-19.255, 4813.75]"
6916,merger_datasets/train_data/3746-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14992,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123625_94_004304_3.fits,single_agn,"(14441.25, 19255.0]"
3834,dual_AGN_datasets/train_data/3_with_AGN_1380.fits,dual_agn,"(-19.255, 4813.75]"
2043,dual_AGN_datasets/train_data/17_with_AGN_1288.fits,dual_agn,"(-19.255, 4813.75]"
3980,dual_AGN_datasets/train_data/3_with_AGN_1300.fits,dual_agn,"(-19.255, 4813.75]"
14043,offset_AGN_datasets/train_data/3_with_AGN_1048.fits,offset_agn,"(9627.5, 14441.25]"
1779,dual_AGN_datasets/train_data/17_with_AGN_220.fits,dual_agn,"(-19.255, 4813.75]"
14777,single_AGN_datasets/confirmed_single_AGN/UNK_011704.75+010647.6.fits,single_agn,"(14441.25, 19255.0]"
4101,dual_AGN_datasets/train_data/3_with_AGN_225.fits,dual_agn,"(-19.255, 4813.75]"
10684,offset_AGN_datasets/train_data/3_with_AGN_103.fits,offset_agn,"(9627.5, 14441.25]"
16216,single_AGN_datasets/confirmed_single_AGN/QSO_084308.35+005444.1.fits,single_agn,"(14441.25, 19255.0]"
1290,dual_AGN_datasets/train_data/14_with_AGN_331.fits,dual_agn,"(-19.255, 4813.75]"
5206,merger_datasets/train_data/5607-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14298,offset_AGN_datasets/train_data/8_with_AGN_1330.fits,offset_agn,"(9627.5, 14441.25]"
4514,dual_AGN_datasets/train_data/1_with_AGN_434.fits,dual_agn,"(-19.255, 4813.75]"
1190,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
6533,merger_datasets/train_data/7052-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18011,single_AGN_datasets/confirmed_single_AGN/QSO_104418.29+003743.7.fits,single_agn,"(14441.25, 19255.0]"
1405,dual_AGN_datasets/train_data/18_with_AGN_250.fits,dual_agn,"(-19.255, 4813.75]"
14322,offset_AGN_datasets/train_data/18_with_AGN_963.fits,offset_agn,"(9627.5, 14441.25]"
2030,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
8278,merger_datasets/train_data/3823-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4124,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
6502,merger_datasets/train_data/4967-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3680,dual_AGN_datasets/train_data/7_with_AGN_456.fits,dual_agn,"(-19.255, 4813.75]"
18333,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095535_78_000101_7.fits,single_agn,"(14441.25, 19255.0]"
12171,offset_AGN_datasets/train_data/19_with_AGN_141.fits,offset_agn,"(9627.5, 14441.25]"
17817,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111150_95_002044_4.fits,single_agn,"(14441.25, 19255.0]"
1052,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
5176,merger_datasets/train_data/2936-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11753,offset_AGN_datasets/train_data/3_with_AGN_412.fits,offset_agn,"(9627.5, 14441.25]"
9636,offset_AGN_datasets/train_data/17_with_AGN_1188.fits,offset_agn,"(9627.5, 14441.25]"
7229,merger_datasets/train_data/4326-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15386,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000645_42_000613_9.fits,single_agn,"(14441.25, 19255.0]"
139,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
11744,offset_AGN_datasets/train_data/13_with_AGN_189.fits,offset_agn,"(9627.5, 14441.25]"
6080,merger_datasets/train_data/2602-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11433,offset_AGN_datasets/train_data/17_with_AGN_713.fits,offset_agn,"(9627.5, 14441.25]"
15708,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090023_33_005732_9.fits,single_agn,"(14441.25, 19255.0]"
5620,merger_datasets/train_data/1135-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10947,offset_AGN_datasets/train_data/12_with_AGN_846.fits,offset_agn,"(9627.5, 14441.25]"
263,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
1165,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
11879,offset_AGN_datasets/train_data/2_with_AGN_1337.fits,offset_agn,"(9627.5, 14441.25]"
18939,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000856_84_012751_8.fits,single_agn,"(14441.25, 19255.0]"
11214,offset_AGN_datasets/train_data/0_with_AGN_614.fits,offset_agn,"(9627.5, 14441.25]"
6440,merger_datasets/train_data/449-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3361,dual_AGN_datasets/train_data/3_with_AGN_777.fits,dual_agn,"(-19.255, 4813.75]"
13763,offset_AGN_datasets/train_data/10_with_AGN_265.fits,offset_agn,"(9627.5, 14441.25]"
12818,offset_AGN_datasets/train_data/14_with_AGN_685.fits,offset_agn,"(9627.5, 14441.25]"
6235,merger_datasets/train_data/4598-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7614,merger_datasets/train_data/2984-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
0,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
16930,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002231_31_010808_8.fits,single_agn,"(14441.25, 19255.0]"
7547,merger_datasets/train_data/3178-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2711,dual_AGN_datasets/train_data/15_with_AGN_146.fits,dual_agn,"(-19.255, 4813.75]"
459,dual_AGN_datasets/train_data/14_with_AGN_1323.fits,dual_agn,"(-19.255, 4813.75]"
16282,single_AGN_datasets/confirmed_single_AGN/QSO_020512.87+003921.4.fits,single_agn,"(14441.25, 19255.0]"
7278,merger_datasets/train_data/6257-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12389,offset_AGN_datasets/train_data/9_with_AGN_1127.fits,offset_agn,"(9627.5, 14441.25]"
7757,merger_datasets/train_data/7303-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3611,dual_AGN_datasets/train_data/7_with_AGN_378.fits,dual_agn,"(-19.255, 4813.75]"
10522,offset_AGN_datasets/train_data/10_with_AGN_576.fits,offset_agn,"(9627.5, 14441.25]"
12715,offset_AGN_datasets/train_data/1_with_AGN_538.fits,offset_agn,"(9627.5, 14441.25]"
8535,merger_datasets/train_data/1776-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7617,merger_datasets/train_data/5357-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10950,offset_AGN_datasets/train_data/6_with_AGN_894.fits,offset_agn,"(9627.5, 14441.25]"
17318,single_AGN_datasets/confirmed_single_AGN/QSO_113853.55-011041.1.fits,single_agn,"(14441.25, 19255.0]"
18463,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134139_45_005956_3.fits,single_agn,"(14441.25, 19255.0]"
8932,merger_datasets/train_data/2178-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17915,single_AGN_datasets/confirmed_single_AGN/QSO_121912.72-013307.9.fits,single_agn,"(14441.25, 19255.0]"
5523,merger_datasets/train_data/3790-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2199,dual_AGN_datasets/train_data/14_with_AGN_1111.fits,dual_agn,"(-19.255, 4813.75]"
7605,merger_datasets/train_data/5826-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4966,merger_datasets/train_data/2732-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10217,offset_AGN_datasets/train_data/9_with_AGN_819.fits,offset_agn,"(9627.5, 14441.25]"
1883,dual_AGN_datasets/train_data/14_with_AGN_750.fits,dual_agn,"(-19.255, 4813.75]"
1422,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
19181,single_AGN_datasets/confirmed_single_AGN/QSO_001221.93+033752.1.fits,single_agn,"(14441.25, 19255.0]"
16332,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003330_14_000051_7.fits,single_agn,"(14441.25, 19255.0]"
12825,offset_AGN_datasets/train_data/18_with_AGN_332.fits,offset_agn,"(9627.5, 14441.25]"
17024,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111812_90_003759_0.fits,single_agn,"(14441.25, 19255.0]"
9220,merger_datasets/train_data/4693-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11275,offset_AGN_datasets/train_data/10_with_AGN_505.fits,offset_agn,"(9627.5, 14441.25]"
3747,dual_AGN_datasets/train_data/1_with_AGN_956.fits,dual_agn,"(-19.255, 4813.75]"
15335,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130925_32_014226_5.fits,single_agn,"(14441.25, 19255.0]"
2647,dual_AGN_datasets/train_data/19_with_AGN_569.fits,dual_agn,"(-19.255, 4813.75]"
15516,single_AGN_datasets/confirmed_single_AGN/QSO_101924.81-021952.8.fits,single_agn,"(14441.25, 19255.0]"
5120,merger_datasets/train_data/4729-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8635,merger_datasets/train_data/5985-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7816,merger_datasets/train_data/4225-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3914,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
12220,offset_AGN_datasets/train_data/8_with_AGN_753.fits,offset_agn,"(9627.5, 14441.25]"
5109,merger_datasets/train_data/3057-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
165,dual_AGN_datasets/train_data/9_with_AGN_883.fits,dual_agn,"(-19.255, 4813.75]"
18349,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102618_05_010653_4.fits,single_agn,"(14441.25, 19255.0]"
15786,single_AGN_datasets/confirmed_single_AGN/QSO_094123.50-021921.2.fits,single_agn,"(14441.25, 19255.0]"
13915,offset_AGN_datasets/train_data/20_with_AGN_366.fits,offset_agn,"(9627.5, 14441.25]"
6445,merger_datasets/train_data/3154-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16798,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003054_59_014950_6.fits,single_agn,"(14441.25, 19255.0]"
14991,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001530_70_004554_7.fits,single_agn,"(14441.25, 19255.0]"
12031,offset_AGN_datasets/train_data/12_with_AGN_1067.fits,offset_agn,"(9627.5, 14441.25]"
12769,offset_AGN_datasets/train_data/6_with_AGN_503.fits,offset_agn,"(9627.5, 14441.25]"
2332,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
11131,offset_AGN_datasets/train_data/2_with_AGN_1381.fits,offset_agn,"(9627.5, 14441.25]"
10085,offset_AGN_datasets/train_data/11_with_AGN_904.fits,offset_agn,"(9627.5, 14441.25]"
15027,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001003_15_014641_3.fits,single_agn,"(14441.25, 19255.0]"
12609,offset_AGN_datasets/train_data/4_with_AGN_1169.fits,offset_agn,"(9627.5, 14441.25]"
15801,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135613_60_001958_6.fits,single_agn,"(14441.25, 19255.0]"
300,dual_AGN_datasets/train_data/16_with_AGN_401.fits,dual_agn,"(-19.255, 4813.75]"
16284,single_AGN_datasets/confirmed_single_AGN/QSO_090447.56-010634.4.fits,single_agn,"(14441.25, 19255.0]"
12678,offset_AGN_datasets/train_data/0_with_AGN_724.fits,offset_agn,"(9627.5, 14441.25]"
1735,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
