Unnamed: 0,file_name,classes,balance
8013,single_AGN_datasets/confirmed_single_AGN/UNK_143615.93-013247.4.fits,single_agn,"(7499.25, 9999.0]"
1752,dual_AGN_datasets/train_data/3_with_AGN_1311.fits,dual_agn,"(-9.999, 2499.75]"
2322,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.003621445444628.fits,empty_space,"(-9.999, 2499.75]"
4402,merger_datasets/train_data/1921-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7431,offset_AGN_datasets/train_data/3_with_AGN_695.fits,offset_agn,"(4999.5, 7499.25]"
74,dual_AGN_datasets/train_data/5_with_AGN_1029.fits,dual_agn,"(-9.999, 2499.75]"
7152,offset_AGN_datasets/train_data/10_with_AGN_588.fits,offset_agn,"(4999.5, 7499.25]"
7541,offset_AGN_datasets/train_data/18_with_AGN_204.fits,offset_agn,"(7499.25, 9999.0]"
7024,offset_AGN_datasets/train_data/4_with_AGN_614.fits,offset_agn,"(4999.5, 7499.25]"
6621,offset_AGN_datasets/train_data/13_with_AGN_1229.fits,offset_agn,"(4999.5, 7499.25]"
7087,offset_AGN_datasets/train_data/2_with_AGN_5.fits,offset_agn,"(4999.5, 7499.25]"
3585,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
3045,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
4936,merger_datasets/train_data/7289-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7282,offset_AGN_datasets/train_data/5_with_AGN_568.fits,offset_agn,"(4999.5, 7499.25]"
2406,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.3504635507077862.fits,empty_space,"(-9.999, 2499.75]"
8031,single_AGN_datasets/confirmed_single_AGN/QSO_145524.08-013710.0.fits,single_agn,"(7499.25, 9999.0]"
206,dual_AGN_datasets/train_data/3_with_AGN_1350.fits,dual_agn,"(-9.999, 2499.75]"
1131,dual_AGN_datasets/train_data/1_with_AGN_357.fits,dual_agn,"(-9.999, 2499.75]"
1201,dual_AGN_datasets/train_data/2_with_AGN_919.fits,dual_agn,"(-9.999, 2499.75]"
3871,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
5189,merger_datasets/train_data/6981-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6195,offset_AGN_datasets/train_data/8_with_AGN_657.fits,offset_agn,"(4999.5, 7499.25]"
4413,merger_datasets/train_data/4147-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1866,dual_AGN_datasets/train_data/9_with_AGN_447.fits,dual_agn,"(-9.999, 2499.75]"
8457,single_AGN_datasets/confirmed_single_AGN/UNK_115122.41-013616.9.fits,single_agn,"(7499.25, 9999.0]"
6257,offset_AGN_datasets/train_data/19_with_AGN_40.fits,offset_agn,"(4999.5, 7499.25]"
2980,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.9946740770235758.fits,empty_space,"(2499.75, 4999.5]"
4931,merger_datasets/train_data/1833-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9330,single_AGN_datasets/confirmed_single_AGN/QSO_124643.52-022509.8.fits,single_agn,"(7499.25, 9999.0]"
9925,single_AGN_datasets/confirmed_single_AGN/QSO_020221.12+015259.0.fits,single_agn,"(7499.25, 9999.0]"
5711,merger_datasets/train_data/4272-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
688,dual_AGN_datasets/train_data/1_with_AGN_982.fits,dual_agn,"(-9.999, 2499.75]"
1633,dual_AGN_datasets/train_data/2_with_AGN_891.fits,dual_agn,"(-9.999, 2499.75]"
956,dual_AGN_datasets/train_data/4_with_AGN_243.fits,dual_agn,"(-9.999, 2499.75]"
7099,offset_AGN_datasets/train_data/16_with_AGN_442.fits,offset_agn,"(4999.5, 7499.25]"
258,dual_AGN_datasets/train_data/13_with_AGN_598.fits,dual_agn,"(-9.999, 2499.75]"
3583,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.502568813865681.fits,empty_space,"(2499.75, 4999.5]"
4934,merger_datasets/train_data/1969-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5706,merger_datasets/train_data/5481-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1430,dual_AGN_datasets/train_data/5_with_AGN_379.fits,dual_agn,"(-9.999, 2499.75]"
912,dual_AGN_datasets/train_data/4_with_AGN_321.fits,dual_agn,"(-9.999, 2499.75]"
9753,single_AGN_datasets/confirmed_single_AGN/QSO_004127.15+015828.1.fits,single_agn,"(7499.25, 9999.0]"
4310,merger_datasets/train_data/2128-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
823,dual_AGN_datasets/train_data/6_with_AGN_42.fits,dual_agn,"(-9.999, 2499.75]"
8874,single_AGN_datasets/confirmed_single_AGN/QSO_012927.84+042603.3.fits,single_agn,"(7499.25, 9999.0]"
3530,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
3378,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
5153,merger_datasets/train_data/2183-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6132,offset_AGN_datasets/train_data/0_with_AGN_334.fits,offset_agn,"(4999.5, 7499.25]"
9255,single_AGN_datasets/confirmed_single_AGN/QSO_000124.82+030636.5.fits,single_agn,"(7499.25, 9999.0]"
6642,offset_AGN_datasets/train_data/0_with_AGN_464.fits,offset_agn,"(4999.5, 7499.25]"
9581,single_AGN_datasets/confirmed_single_AGN/QSO_000830.94+012028.6.fits,single_agn,"(7499.25, 9999.0]"
444,dual_AGN_datasets/train_data/8_with_AGN_450.fits,dual_agn,"(-9.999, 2499.75]"
5727,merger_datasets/train_data/3802-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5352,merger_datasets/train_data/1231-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7040,offset_AGN_datasets/train_data/14_with_AGN_708.fits,offset_agn,"(4999.5, 7499.25]"
2245,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-2.057305655970944.fits,empty_space,"(-9.999, 2499.75]"
8558,single_AGN_datasets/confirmed_single_AGN/QSO_093020.60+001828.0.fits,single_agn,"(7499.25, 9999.0]"
1118,dual_AGN_datasets/train_data/11_with_AGN_603.fits,dual_agn,"(-9.999, 2499.75]"
1412,dual_AGN_datasets/train_data/7_with_AGN_408.fits,dual_agn,"(-9.999, 2499.75]"
1974,dual_AGN_datasets/train_data/3_with_AGN_138.fits,dual_agn,"(-9.999, 2499.75]"
3962,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.377305655970944.fits,empty_space,"(2499.75, 4999.5]"
2818,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.3952003928130492.fits,empty_space,"(2499.75, 4999.5]"
3487,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
1370,dual_AGN_datasets/train_data/13_with_AGN_1152.fits,dual_agn,"(-9.999, 2499.75]"
2583,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
4601,merger_datasets/train_data/797-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4281,merger_datasets/train_data/2809-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
789,dual_AGN_datasets/train_data/13_with_AGN_521.fits,dual_agn,"(-9.999, 2499.75]"
9225,single_AGN_datasets/confirmed_single_AGN/QSO_121250.39+005136.7.fits,single_agn,"(7499.25, 9999.0]"
4707,merger_datasets/train_data/4390-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4345,merger_datasets/train_data/5608-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7993,offset_AGN_datasets/train_data/10_with_AGN_1026.fits,offset_agn,"(7499.25, 9999.0]"
1125,dual_AGN_datasets/train_data/2_with_AGN_545.fits,dual_agn,"(-9.999, 2499.75]"
3930,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.5830951296551548.fits,empty_space,"(2499.75, 4999.5]"
7117,offset_AGN_datasets/train_data/0_with_AGN_327.fits,offset_agn,"(4999.5, 7499.25]"
3658,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
1164,dual_AGN_datasets/train_data/9_with_AGN_631.fits,dual_agn,"(-9.999, 2499.75]"
1804,dual_AGN_datasets/train_data/10_with_AGN_614.fits,dual_agn,"(-9.999, 2499.75]"
1405,dual_AGN_datasets/train_data/1_with_AGN_467.fits,dual_agn,"(-9.999, 2499.75]"
4941,merger_datasets/train_data/322-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1138,dual_AGN_datasets/train_data/9_with_AGN_1312.fits,dual_agn,"(-9.999, 2499.75]"
8026,single_AGN_datasets/confirmed_single_AGN/QSO_001502.04+002836.4.fits,single_agn,"(7499.25, 9999.0]"
921,dual_AGN_datasets/train_data/8_with_AGN_799.fits,dual_agn,"(-9.999, 2499.75]"
9540,single_AGN_datasets/confirmed_single_AGN/QSO_000424.83+012419.9.fits,single_agn,"(7499.25, 9999.0]"
4187,merger_datasets/train_data/5988-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1768,dual_AGN_datasets/train_data/5_with_AGN_469.fits,dual_agn,"(-9.999, 2499.75]"
9350,single_AGN_datasets/confirmed_single_AGN/QSO_011257.38+044535.9.fits,single_agn,"(7499.25, 9999.0]"
3517,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
77,dual_AGN_datasets/train_data/7_with_AGN_316.fits,dual_agn,"(-9.999, 2499.75]"
4055,merger_datasets/train_data/2825-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5511,merger_datasets/train_data/3606-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8875,single_AGN_datasets/confirmed_single_AGN/QSO_004505.67+002528.1.fits,single_agn,"(7499.25, 9999.0]"
8769,single_AGN_datasets/confirmed_single_AGN/UNK_085459.98-001100.2.fits,single_agn,"(7499.25, 9999.0]"
598,dual_AGN_datasets/train_data/7_with_AGN_774.fits,dual_agn,"(-9.999, 2499.75]"
1673,dual_AGN_datasets/train_data/4_with_AGN_863.fits,dual_agn,"(-9.999, 2499.75]"
8869,single_AGN_datasets/confirmed_single_AGN/QSO_005210.98+044416.5.fits,single_agn,"(7499.25, 9999.0]"
1782,dual_AGN_datasets/train_data/10_with_AGN_1390.fits,dual_agn,"(-9.999, 2499.75]"
693,dual_AGN_datasets/train_data/18_with_AGN_1122.fits,dual_agn,"(-9.999, 2499.75]"
2961,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.5204635507077862.fits,empty_space,"(2499.75, 4999.5]"
8574,single_AGN_datasets/confirmed_single_AGN/QSO_013431.64+033630.4.fits,single_agn,"(7499.25, 9999.0]"
6564,offset_AGN_datasets/train_data/9_with_AGN_386.fits,offset_agn,"(4999.5, 7499.25]"
6084,offset_AGN_datasets/train_data/19_with_AGN_155.fits,offset_agn,"(4999.5, 7499.25]"
5592,merger_datasets/train_data/1574-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2260,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.3952003928130492.fits,empty_space,"(-9.999, 2499.75]"
1981,dual_AGN_datasets/train_data/15_with_AGN_1154.fits,dual_agn,"(-9.999, 2499.75]"
388,dual_AGN_datasets/train_data/6_with_AGN_1257.fits,dual_agn,"(-9.999, 2499.75]"
4553,merger_datasets/train_data/5229-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1979,dual_AGN_datasets/train_data/7_with_AGN_978.fits,dual_agn,"(-9.999, 2499.75]"
6211,offset_AGN_datasets/train_data/14_with_AGN_882.fits,offset_agn,"(4999.5, 7499.25]"
6228,offset_AGN_datasets/train_data/8_with_AGN_1191.fits,offset_agn,"(4999.5, 7499.25]"
9224,single_AGN_datasets/confirmed_single_AGN/QSO_015414.61+013104.7.fits,single_agn,"(7499.25, 9999.0]"
8862,single_AGN_datasets/confirmed_single_AGN/UNK_012911.27+002255.7.fits,single_agn,"(7499.25, 9999.0]"
5819,merger_datasets/train_data/4921-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4532,merger_datasets/train_data/5272-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5782,merger_datasets/train_data/2503-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6597,offset_AGN_datasets/train_data/1_with_AGN_421.fits,offset_agn,"(4999.5, 7499.25]"
101,dual_AGN_datasets/train_data/4_with_AGN_206.fits,dual_agn,"(-9.999, 2499.75]"
3657,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.672568813865681.fits,empty_space,"(2499.75, 4999.5]"
4397,merger_datasets/train_data/6801-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9765,single_AGN_datasets/confirmed_single_AGN/QSO_134206.35-003701.3.fits,single_agn,"(7499.25, 9999.0]"
236,dual_AGN_datasets/train_data/4_with_AGN_957.fits,dual_agn,"(-9.999, 2499.75]"
1571,dual_AGN_datasets/train_data/12_with_AGN_111.fits,dual_agn,"(-9.999, 2499.75]"
7308,offset_AGN_datasets/train_data/16_with_AGN_1278.fits,offset_agn,"(4999.5, 7499.25]"
500,dual_AGN_datasets/train_data/1_with_AGN_1171.fits,dual_agn,"(-9.999, 2499.75]"
3467,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.627831971760418.fits,empty_space,"(2499.75, 4999.5]"
7892,offset_AGN_datasets/train_data/10_with_AGN_631.fits,offset_agn,"(7499.25, 9999.0]"
3508,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
6433,offset_AGN_datasets/train_data/16_with_AGN_525.fits,offset_agn,"(4999.5, 7499.25]"
4186,merger_datasets/train_data/5682-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3010,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.3504635507077862.fits,empty_space,"(2499.75, 4999.5]"
8909,single_AGN_datasets/confirmed_single_AGN/QSO_002458.75+012051.9.fits,single_agn,"(7499.25, 9999.0]"
6361,offset_AGN_datasets/train_data/7_with_AGN_1192.fits,offset_agn,"(4999.5, 7499.25]"
8144,single_AGN_datasets/confirmed_single_AGN/QSO_114650.91-002947.1.fits,single_agn,"(7499.25, 9999.0]"
6876,offset_AGN_datasets/train_data/16_with_AGN_307.fits,offset_agn,"(4999.5, 7499.25]"
2112,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.7530951296551547.fits,empty_space,"(-9.999, 2499.75]"
3833,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.6099372349183125.fits,empty_space,"(2499.75, 4999.5]"
2745,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.717305655970944.fits,empty_space,"(2499.75, 4999.5]"
3017,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
8344,single_AGN_datasets/confirmed_single_AGN/QSO_134422.01-013424.1.fits,single_agn,"(7499.25, 9999.0]"
4415,merger_datasets/train_data/5499-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7069,offset_AGN_datasets/train_data/14_with_AGN_37.fits,offset_agn,"(4999.5, 7499.25]"
7743,offset_AGN_datasets/train_data/18_with_AGN_22.fits,offset_agn,"(7499.25, 9999.0]"
5807,merger_datasets/train_data/5000-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5866,merger_datasets/train_data/2530-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3707,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.9946740770235758.fits,empty_space,"(2499.75, 4999.5]"
9641,single_AGN_datasets/confirmed_single_AGN/QSO_112325.30-001042.7.fits,single_agn,"(7499.25, 9999.0]"
5170,merger_datasets/train_data/4507-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
198,dual_AGN_datasets/train_data/7_with_AGN_1111.fits,dual_agn,"(-9.999, 2499.75]"
903,dual_AGN_datasets/train_data/7_with_AGN_161.fits,dual_agn,"(-9.999, 2499.75]"
6776,offset_AGN_datasets/train_data/9_with_AGN_174.fits,offset_agn,"(4999.5, 7499.25]"
8551,single_AGN_datasets/confirmed_single_AGN/QSO_002838.05-002450.3.fits,single_agn,"(7499.25, 9999.0]"
308,dual_AGN_datasets/train_data/5_with_AGN_882.fits,dual_agn,"(-9.999, 2499.75]"
3738,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.5294109191288388.fits,empty_space,"(2499.75, 4999.5]"
3079,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.2520424980762073.fits,empty_space,"(2499.75, 4999.5]"
7217,offset_AGN_datasets/train_data/14_with_AGN_621.fits,offset_agn,"(4999.5, 7499.25]"
5705,merger_datasets/train_data/3494-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4377,merger_datasets/train_data/1926-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8492,single_AGN_datasets/confirmed_single_AGN/QSO_125036.70-005531.7.fits,single_agn,"(7499.25, 9999.0]"
5856,merger_datasets/train_data/6525-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4901,merger_datasets/train_data/3852-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3577,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.3683582875498914.fits,empty_space,"(2499.75, 4999.5]"
3681,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.7620424980762073.fits,empty_space,"(2499.75, 4999.5]"
7013,offset_AGN_datasets/train_data/15_with_AGN_968.fits,offset_agn,"(4999.5, 7499.25]"
3807,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.6904635507077863.fits,empty_space,"(2499.75, 4999.5]"
3139,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.9946740770235758.fits,empty_space,"(2499.75, 4999.5]"
8078,single_AGN_datasets/confirmed_single_AGN/QSO_020011.31+032130.1.fits,single_agn,"(7499.25, 9999.0]"
5504,merger_datasets/train_data/4583-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8871,single_AGN_datasets/confirmed_single_AGN/QSO_001637.41-004944.5.fits,single_agn,"(7499.25, 9999.0]"
442,dual_AGN_datasets/train_data/1_with_AGN_87.fits,dual_agn,"(-9.999, 2499.75]"
8570,single_AGN_datasets/confirmed_single_AGN/QSO_104813.18-000732.2.fits,single_agn,"(7499.25, 9999.0]"
4679,merger_datasets/train_data/4535-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7510,offset_AGN_datasets/train_data/7_with_AGN_1378.fits,offset_agn,"(7499.25, 9999.0]"
5156,merger_datasets/train_data/548-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5125,merger_datasets/train_data/1745-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8333,single_AGN_datasets/confirmed_single_AGN/QSO_131714.01-000434.5.fits,single_agn,"(7499.25, 9999.0]"
7205,offset_AGN_datasets/train_data/5_with_AGN_131.fits,offset_agn,"(4999.5, 7499.25]"
3704,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
6332,offset_AGN_datasets/train_data/13_with_AGN_73.fits,offset_agn,"(4999.5, 7499.25]"
3457,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.43098986649726.fits,empty_space,"(2499.75, 4999.5]"
1327,dual_AGN_datasets/train_data/10_with_AGN_643.fits,dual_agn,"(-9.999, 2499.75]"
3466,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
4543,merger_datasets/train_data/1342-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9556,single_AGN_datasets/confirmed_single_AGN/QSO_013820.36+004200.5.fits,single_agn,"(7499.25, 9999.0]"
124,dual_AGN_datasets/train_data/6_with_AGN_236.fits,dual_agn,"(-9.999, 2499.75]"
2086,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.3415161822867336.fits,empty_space,"(-9.999, 2499.75]"
2821,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.2609898664972599.fits,empty_space,"(2499.75, 4999.5]"
8162,single_AGN_datasets/confirmed_single_AGN/QSO_110941.13-003431.8.fits,single_agn,"(7499.25, 9999.0]"
227,dual_AGN_datasets/train_data/6_with_AGN_567.fits,dual_agn,"(-9.999, 2499.75]"
7644,offset_AGN_datasets/train_data/10_with_AGN_674.fits,offset_agn,"(7499.25, 9999.0]"
908,dual_AGN_datasets/train_data/4_with_AGN_352.fits,dual_agn,"(-9.999, 2499.75]"
3603,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.9857267086025232.fits,empty_space,"(2499.75, 4999.5]"
1014,dual_AGN_datasets/train_data/2_with_AGN_429.fits,dual_agn,"(-9.999, 2499.75]"
1739,dual_AGN_datasets/train_data/6_with_AGN_7.fits,dual_agn,"(-9.999, 2499.75]"
7101,offset_AGN_datasets/train_data/10_with_AGN_969.fits,offset_agn,"(4999.5, 7499.25]"
6907,offset_AGN_datasets/train_data/14_with_AGN_1248.fits,offset_agn,"(4999.5, 7499.25]"
7330,offset_AGN_datasets/train_data/11_with_AGN_947.fits,offset_agn,"(4999.5, 7499.25]"
752,dual_AGN_datasets/train_data/1_with_AGN_738.fits,dual_agn,"(-9.999, 2499.75]"
8784,single_AGN_datasets/confirmed_single_AGN/QSO_135903.50-013914.8.fits,single_agn,"(7499.25, 9999.0]"
9148,single_AGN_datasets/confirmed_single_AGN/QSO_011620.48+002334.3.fits,single_agn,"(7499.25, 9999.0]"
1933,dual_AGN_datasets/train_data/19_with_AGN_1045.fits,dual_agn,"(-9.999, 2499.75]"
7732,offset_AGN_datasets/train_data/4_with_AGN_866.fits,offset_agn,"(7499.25, 9999.0]"
5122,merger_datasets/train_data/2457-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3394,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.3952003928130492.fits,empty_space,"(2499.75, 4999.5]"
9278,single_AGN_datasets/confirmed_single_AGN/QSO_005511.51+015017.6.fits,single_agn,"(7499.25, 9999.0]"
6066,offset_AGN_datasets/train_data/4_with_AGN_633.fits,offset_agn,"(4999.5, 7499.25]"
7884,offset_AGN_datasets/train_data/9_with_AGN_874.fits,offset_agn,"(7499.25, 9999.0]"
8714,single_AGN_datasets/confirmed_single_AGN/QSO_002135.79+023624.1.fits,single_agn,"(7499.25, 9999.0]"
2355,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.8067793401814705.fits,empty_space,"(-9.999, 2499.75]"
6176,offset_AGN_datasets/train_data/11_with_AGN_217.fits,offset_agn,"(4999.5, 7499.25]"
1817,dual_AGN_datasets/train_data/6_with_AGN_135.fits,dual_agn,"(-9.999, 2499.75]"
